os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
250.041,3.99934,48.4642,0,95,79,83,1730,7000,3.33087,151,6.5249,1.65826,0,4500,50129019493
258.887,3.86269,48.4642,0,95,79,83,1730,7000,3.33087,151,6.5249,1.65826,0,4500,50229100836
262.92,3.80344,48.4642,0,95,79,83,1730,7000,3.33087,151,6.5249,1.65826,0,4500,50329182522
241.293,4.14434,47.6844,0,95,79,83,1717,7000,3.33087,150,6.52478,1.65826,0,4500,50429248577
237.822,4.20482,47.6844,0,95,79,83,1717,7000,3.33087,150,6.52478,1.65826,0,4500,50529329978
247.166,4.04587,47.6844,0,95,79,83,1717,7000,3.33087,150,6.52478,1.65826,0,4500,50629411291
249.985,4.00024,47.6844,0,95,79,83,1717,7000,3.33087,150,6.52478,1.65826,0,4500,50729500078
241.454,4.14157,47.6844,0,95,79,83,1717,7000,3.33087,150,6.52478,1.65826,0,4500,50829590519
243.659,4.10409,48.0409,0,97,78,83,1717,7000,3.33087,151,6.52499,1.65826,0,4500,50929677193
250.661,3.98945,48.0409,0,97,78,83,1717,7000,3.33087,151,6.52499,1.65826,0,4500,51029761745
245.352,4.07578,48.0409,0,97,78,83,1717,7000,3.33087,151,6.52499,1.65826,0,4500,51129843906
251.633,3.97405,48.0409,0,97,78,83,1717,7000,3.33087,151,6.52499,1.65826,0,4500,51229924692
248.799,4.01931,48.0409,0,97,78,83,1717,7000,3.33087,151,6.52499,1.65826,0,4500,51330012159
243.439,4.10781,48.2173,0,97,78,83,1717,7000,3.33087,151,6.52524,1.65826,0,4500,51430092638
235.998,4.23732,48.2173,0,97,78,83,1717,7000,3.33087,151,6.52524,1.65826,0,4500,51530181505
232.555,4.30006,48.2173,0,97,78,83,1717,7000,3.33087,151,6.52524,1.65826,0,4500,51630262182
233.564,4.28148,48.2173,0,97,78,83,1717,7000,3.33087,151,6.52524,1.65826,0,4500,51730344914
252.842,3.95504,48.2173,0,97,78,83,1717,7000,3.33087,151,6.52524,1.65826,0,4500,51830433209
241.909,4.13378,47.8041,0,97,79,83,1723,7000,3.33087,153,6.52499,1.65826,0,4500,51930516707
243.683,4.10369,47.8041,0,97,79,83,1723,7000,3.33087,153,6.52499,1.65826,0,4500,52030628139
232.412,4.30269,47.8041,0,97,79,83,1723,7000,3.33087,153,6.52499,1.65826,0,4500,52130707466
243.613,4.10487,47.8041,0,97,79,83,1723,7000,3.33087,153,6.52499,1.65826,0,4500,52230788884
248.393,4.02588,47.8041,0,97,79,83,1723,7000,3.33087,153,6.52499,1.65826,0,4500,52330872231
251.301,3.97929,47.8041,0,97,79,83,1723,7000,3.33087,153,6.52499,1.65826,0,4500,52430939062
247.917,4.0336,47.089,0,96,79,83,1733,7000,3.33087,150,6.52536,1.65826,0,4500,52531021268
241.687,4.13758,47.089,0,96,79,83,1733,7000,3.33087,150,6.52536,1.65826,0,4500,52631100551
234.909,4.25697,47.089,0,96,79,83,1733,7000,3.33087,150,6.52536,1.65826,0,4500,52731182100
231.29,4.32358,47.089,0,96,79,83,1733,7000,3.33087,150,6.52536,1.65826,0,4500,52831264243
231.09,4.32731,47.089,0,96,79,83,1733,7000,3.33087,150,6.52536,1.65826,0,4500,52931341366
258.693,3.86558,46.7938,0,94,80,83,1754,7000,3.33087,150,6.52523,1.65826,0,4500,53031455783
239.849,4.1693,46.7938,0,94,80,83,1754,7000,3.33087,150,6.52523,1.65826,0,4500,53131539642
252.594,3.95892,46.7938,0,94,80,83,1754,7000,3.33087,150,6.52523,1.65826,0,4500,53231633483
251.397,3.97777,46.7938,0,94,80,83,1754,7000,3.33087,150,6.52523,1.65826,0,4500,53331721363
243.936,4.09944,46.7938,0,94,80,83,1754,7000,3.33087,150,6.52523,1.65826,0,4500,53431809516
240.2,4.1632,49.577,0,94,80,83,1754,7000,3.33087,150,6.52523,1.65824,0,4502,53531890987
247.124,4.04656,49.577,0,94,80,83,1754,7000,3.33087,150,6.52523,1.65824,0,4502,53631975961
240.342,4.16073,49.577,0,94,80,83,1754,7000,3.33087,150,6.52523,1.65824,0,4502,53732069857
233.263,4.28701,49.577,0,94,80,83,1754,7000,3.33087,150,6.52523,1.65824,0,4502,53832156914
237.366,4.2129,49.577,0,94,80,83,1754,7000,3.33087,150,6.52523,1.65824,0,4502,53932255842
241.404,4.14244,47.4315,0,92,79,83,1767,7000,3.33087,149,6.52523,1.65824,0,4500,54032350626
235.287,4.25012,47.4315,0,92,79,83,1767,7000,3.33087,149,6.52523,1.65824,0,4500,54132434409
241.922,4.13356,47.4315,0,92,79,83,1767,7000,3.33087,149,6.52523,1.65824,0,4500,54232517421
224.535,4.45365,47.4315,0,92,79,83,1767,7000,3.33087,149,6.52523,1.65824,0,4500,54332596988
227.754,4.3907,47.4315,0,92,79,83,1767,7000,3.33087,149,6.52523,1.65824,0,4500,54432684507
239.918,4.1681,47.651,0,88,79,83,1760,7000,3.33087,151,6.52559,1.65824,0,4500,54532764787
237.15,4.21674,47.651,0,88,79,83,1760,7000,3.33087,151,6.52559,1.65824,0,4500,54632840450
226.12,4.42244,47.651,0,88,79,83,1760,7000,3.33087,151,6.52559,1.65824,0,4500,54732926890
233.513,4.28241,47.651,0,88,79,83,1760,7000,3.33087,151,6.52559,1.65824,0,4500,54833018023
242.744,4.11956,47.651,0,88,79,83,1760,7000,3.33087,151,6.52559,1.65824,0,4500,54933092482
247.63,4.03828,47.651,0,88,79,83,1744,7000,3.33087,147,6.52523,1.65824,0,4503,55033185484
247.071,4.04741,47.651,0,88,79,83,1744,7000,3.33087,147,6.52523,1.65824,0,4503,55133280391
238.623,4.19071,47.651,0,88,79,83,1744,7000,3.33087,147,6.52523,1.65824,0,4503,55233362348
242.073,4.13098,47.651,0,88,79,83,1744,7000,3.33087,147,6.52523,1.65824,0,4503,55333444605
240.875,4.15153,47.651,0,88,79,83,1744,7000,3.33087,147,6.52523,1.65824,0,4503,55433534487
239.756,4.1709,48.1605,0,88,79,83,1744,7000,3.33087,147,6.52535,1.65824,0,4500,55533617828
232.763,4.29622,48.1605,0,88,79,83,1744,7000,3.33087,147,6.52535,1.65824,0,4500,55633700841
230.77,4.33331,48.1605,0,88,79,83,1744,7000,3.33087,147,6.52535,1.65824,0,4500,55733788490
226.2,4.42087,48.1605,0,88,79,83,1744,7000,3.33087,147,6.52535,1.65824,0,4500,55833873367
240.722,4.15417,48.1605,0,88,79,83,1744,7000,3.33087,147,6.52535,1.65824,0,4500,55933950999
231.525,4.31919,47.8041,0,89,80,82,1737,7000,3.33087,145,6.52534,1.65824,0,4500,56034037244
245.286,4.07687,47.8041,0,89,80,82,1737,7000,3.33087,145,6.52534,1.65824,0,4500,56134119285
248.755,4.02003,47.8041,0,89,80,82,1737,7000,3.33087,145,6.52534,1.65824,0,4500,56234200418
228.987,4.36706,47.8041,0,89,80,82,1737,7000,3.33087,145,6.52534,1.65824,0,4500,56334288600
228.332,4.37958,47.8041,0,89,80,82,1737,7000,3.33087,145,6.52534,1.65824,0,4500,56434382507
239.739,4.1712,48.5,0,90,80,83,1762,7000,3.33087,155,6.52568,1.65824,0,4511,56534478540
231.341,4.32263,48.5,0,90,80,83,1762,7000,3.33087,155,6.52568,1.65824,0,4511,56634558804
229.353,4.36009,48.5,0,90,80,83,1762,7000,3.33087,155,6.52568,1.65824,0,4511,56734640393
232.864,4.29434,48.5,0,90,80,83,1762,7000,3.33087,155,6.52568,1.65824,0,4511,56834727243
236.073,4.23598,48.5,0,90,80,83,1762,7000,3.33087,155,6.52568,1.65824,0,4511,56934810606
224.783,4.44874,47.0085,0,89,79,83,1753,7000,3.33087,150,6.52565,1.65824,0,4500,57034903777
216.231,4.62468,47.0085,0,89,79,83,1753,7000,3.33087,150,6.52565,1.65824,0,4500,57134990194
235.934,4.23847,47.0085,0,89,79,83,1753,7000,3.33087,150,6.52565,1.65824,0,4500,57235070357
234.65,4.26167,47.0085,0,89,79,83,1753,7000,3.33087,150,6.52565,1.65824,0,4500,57335159642
236.659,4.2255,47.0085,0,89,79,83,1753,7000,3.33087,150,6.52565,1.65824,0,4500,57435249987
238.035,4.20107,48.0801,0,89,79,83,1753,7000,3.33087,150,6.52565,1.65824,0,4500,57535331474
227.536,4.3949,48.0801,0,89,79,83,1753,7000,3.33087,150,6.52565,1.65824,0,4500,57635411222
239.837,4.1695,48.0801,0,89,79,83,1753,7000,3.33087,150,6.52565,1.65824,0,4500,57735492395
243.058,4.11425,48.0801,0,89,79,83,1753,7000,3.33087,150,6.52565,1.65824,0,4500,57835574961
234.478,4.26478,48.0801,0,89,79,83,1753,7000,3.33087,150,6.52565,1.65824,0,4500,57935657335
222.769,4.48896,46.587,0,88,78,82,1746,7000,3.33087,143,6.52541,1.65824,0,4514,58035715341
247.235,4.04474,46.587,0,88,78,82,1746,7000,3.33087,143,6.52541,1.65824,0,4514,58135801228
234.022,4.2731,46.587,0,88,78,82,1746,7000,3.33087,143,6.52541,1.65824,0,4514,58235861378
222.646,4.49144,46.587,0,88,78,82,1746,7000,3.33087,143,6.52541,1.65824,0,4514,58335949678
233.798,4.27719,46.587,0,88,78,82,1746,7000,3.33087,143,6.52541,1.65824,0,4514,58435984655
226.254,4.41981,46.6667,0,87,78,83,1775,7000,3.33087,148,6.5602,1.65824,0,4503,58536069867
231.405,4.32143,46.6667,0,87,78,83,1775,7000,3.33087,148,6.5602,1.65824,0,4503,58636150882
239.238,4.17994,46.6667,0,87,78,83,1775,7000,3.33087,148,6.5602,1.65824,0,4503,58736231864
234.533,4.2638,46.6667,0,87,78,83,1775,7000,3.33087,148,6.5602,1.65824,0,4503,58836311257
240.762,4.15347,46.6667,0,87,78,83,1775,7000,3.33087,148,6.5602,1.65824,0,4503,58936393272
222.677,4.49081,47.1088,0,85,79,83,1778,7000,3.33087,150,6.5602,1.65824,0,4500,59036473658
245.378,4.07535,47.1088,0,85,79,83,1778,7000,3.33087,150,6.5602,1.65824,0,4500,59136554337
218.062,4.58584,47.1088,0,85,79,83,1778,7000,3.33087,150,6.5602,1.65824,0,4500,59236631049
237.148,4.21678,47.1088,0,85,79,83,1778,7000,3.33087,150,6.5602,1.65824,0,4500,59336710395
234.748,4.25989,47.1088,0,85,79,83,1778,7000,3.33087,150,6.5602,1.65824,0,4500,59436792510
240.739,4.15387,47.0389,0,85,79,83,1778,7000,3.33087,150,6.5602,1.65824,0,4500,59536871046
221.689,4.51082,47.0389,0,85,79,83,1778,7000,3.33087,150,6.5602,1.65824,0,4500,59636956753
237.882,4.20377,47.0389,0,85,79,83,1778,7000,3.33087,150,6.5602,1.65824,0,4500,59737039476
220.739,4.53024,47.0389,0,85,79,83,1778,7000,3.33087,150,6.5602,1.65824,0,4500,59837131887
243.536,4.10617,47.0389,0,85,79,83,1778,7000,3.33087,150,6.5602,1.65824,0,4500,59937213801
228.778,4.37104,46.587,0,83,79,83,1773,7000,3.33087,148,6.5602,1.65824,0,4500,60037299015
238.424,4.19421,46.587,0,83,79,83,1773,7000,3.33087,148,6.5602,1.65824,0,4500,60137378437
237.637,4.20809,46.587,0,83,79,83,1773,7000,3.33087,148,6.5602,1.65824,0,4500,60237456518
237.691,4.20714,46.587,0,83,79,83,1773,7000,3.33087,148,6.5602,1.65824,0,4500,60337536896
227.271,4.40003,46.587,0,83,79,83,1773,7000,3.33087,148,6.5602,1.65824,0,4500,60437627130
244.185,4.09526,46.6552,0,83,79,82,1745,7000,3.33087,144,6.5602,1.65824,0,4500,60537723118
229.646,4.35452,46.6552,0,83,79,82,1745,7000,3.33087,144,6.5602,1.65824,0,4500,60637807304
227.558,4.39448,46.6552,0,83,79,82,1745,7000,3.33087,144,6.5602,1.65824,0,4500,60737884901
234.795,4.25903,46.6552,0,83,79,82,1745,7000,3.33087,144,6.5602,1.65824,0,4500,60837971264
230.524,4.33794,46.6552,0,83,79,82,1745,7000,3.33087,144,6.5602,1.65824,0,4500,60938056219
226.797,4.40924,46.9178,0,84,80,82,1746,7000,3.33087,150,6.55998,1.65824,0,4500,61038137191
242.073,4.13098,46.9178,0,84,80,82,1746,7000,3.33087,150,6.55998,1.65824,0,4500,61138215990
233.043,4.29106,46.9178,0,84,80,82,1746,7000,3.33087,150,6.55998,1.65824,0,4500,61238294585
241.005,4.14929,46.9178,0,84,80,82,1746,7000,3.33087,150,6.55998,1.65824,0,4500,61338374324
229.731,4.35293,46.9178,0,84,80,82,1746,7000,3.33087,150,6.55998,1.65824,0,4500,61438456945
240.893,4.15122,47.1986,0,86,80,83,1772,7000,3.33087,150,6.55998,1.65824,0,4500,61538541232
250.597,3.99047,47.1986,0,86,80,83,1772,7000,3.33087,150,6.55998,1.65824,0,4500,61638620647
236.982,4.21972,47.1986,0,86,80,83,1772,7000,3.33087,150,6.55998,1.65824,0,4500,61738702198
235.59,4.24465,47.1986,0,86,80,83,1772,7000,3.33087,150,6.55998,1.65824,0,4500,61838786425
240.031,4.16614,47.1986,0,86,80,83,1772,7000,3.33087,150,6.55998,1.65824,0,4500,61938870698
239.485,4.17562,48.0737,0,86,79,83,1772,7000,3.33087,150,6.56035,1.65824,0,4500,62039005091
239.88,4.16875,48.0737,0,86,79,83,1772,7000,3.33087,150,6.56035,1.65824,0,4500,62139087135
250.439,3.99298,48.0737,0,86,79,83,1772,7000,3.33087,150,6.56035,1.65824,0,4500,62239176942
255.949,3.90703,48.0737,0,86,79,83,1772,7000,3.33087,150,6.56035,1.65824,0,4500,62339296349
259.904,3.84758,48.0737,0,86,79,83,1772,7000,3.33087,150,6.56035,1.65824,0,4500,62439389576
235.069,4.25407,47.0588,0,87,79,83,1744,7000,3.33087,149,6.53565,1.65824,0,4500,62539483946
232.058,4.30927,47.0588,0,87,79,83,1744,7000,3.33087,149,6.53565,1.65824,0,4500,62639569079
204.339,4.89383,47.0588,0,87,79,83,1744,7000,3.33087,149,6.53565,1.65824,0,4500,62739657127
228.575,4.37494,47.0588,0,87,79,83,1744,7000,3.33087,149,6.53565,1.65824,0,4500,62839741533
224.52,4.45394,47.0588,0,87,79,83,1744,7000,3.33087,149,6.53565,1.65824,0,4500,62939820183
229.336,4.36042,45.9322,0,88,79,83,1748,7000,3.33087,149,6.53577,1.65824,0,4500,63039913959
226.582,4.41342,45.9322,0,88,79,83,1748,7000,3.33087,149,6.53577,1.65824,0,4500,63140000959
226.856,4.40808,45.9322,0,88,79,83,1748,7000,3.33087,149,6.53577,1.65824,0,4500,63240089917
218.048,4.58615,45.9322,0,88,79,83,1748,7000,3.33087,149,6.53577,1.65824,0,4500,63340167374
217.296,4.60201,45.9322,0,88,79,83,1748,7000,3.33087,149,6.53577,1.65824,0,4500,63440252682
217.465,4.59843,45.3767,0,89,79,83,1749,7000,3.33087,154,6.53577,1.65824,0,4500,63540334383
221.463,4.51544,45.3767,0,89,79,83,1749,7000,3.33087,154,6.53577,1.65824,0,4500,63640426939
207.159,4.82722,45.3767,0,89,79,83,1749,7000,3.33087,154,6.53577,1.65824,0,4500,63740508135
215.757,4.63485,45.3767,0,89,79,83,1749,7000,3.33087,154,6.53577,1.65824,0,4500,63840587476
219.658,4.55253,45.3767,0,89,79,83,1749,7000,3.33087,154,6.53577,1.65824,0,4500,63940670714
184.879,5.40894,44.5783,0,89,81,83,1749,7000,3.33087,154,6.53577,1.65824,0,4500,64040750803
198.838,5.02923,44.5783,0,89,81,83,1749,7000,3.33087,154,6.53577,1.65824,0,4500,64140833024
153.333,6.52176,44.5783,0,89,81,83,1749,7000,3.33087,154,6.53577,1.65824,0,4500,64240915824
226.693,4.41126,44.5783,0,89,81,83,1749,7000,3.33087,154,6.53577,1.65824,0,4500,64341004045
202.174,4.94624,44.5783,0,89,81,83,1749,7000,3.33087,154,6.53577,1.65824,0,4500,64441085844
189.679,5.27206,44.652,0,91,81,83,1743,7000,3.33087,148,6.53601,1.65824,0,4500,64541167859
215.333,4.64396,44.652,0,91,81,83,1743,7000,3.33087,148,6.53601,1.65824,0,4500,64641253920
210.805,4.74372,44.652,0,91,81,83,1743,7000,3.33087,148,6.53601,1.65824,0,4500,64741346296
190.88,5.23891,44.652,0,91,81,83,1743,7000,3.33087,148,6.53601,1.65824,0,4500,64841426977
190.958,5.23675,44.652,0,91,81,83,1743,7000,3.33087,148,6.53601,1.65824,0,4500,64941512049
205.357,4.86957,44.6154,0,89,79,83,1758,7000,3.33087,149,6.53598,1.65824,0,4500,65041599128
192.849,5.1854,44.6154,0,89,79,83,1758,7000,3.33087,149,6.53598,1.65824,0,4500,65141678412
212.592,4.70385,44.6154,0,89,79,83,1758,7000,3.33087,149,6.53598,1.65824,0,4500,65241756973
193.508,5.16774,44.6154,0,89,79,83,1758,7000,3.33087,149,6.53598,1.65824,0,4500,65341840149
198.877,5.02823,44.6154,0,89,79,83,1758,7000,3.33087,149,6.53598,1.65824,0,4500,65441907770
202.613,4.93551,44.0823,0,88,79,83,1740,7000,3.33087,148,6.53594,1.65824,0,4509,65542019366
195.322,5.11976,44.0823,0,88,79,83,1740,7000,3.33087,148,6.53594,1.65824,0,4509,65642101018
210.554,4.74937,44.0823,0,88,79,83,1740,7000,3.33087,148,6.53594,1.65824,0,4509,65742181519
209.435,4.77475,44.0823,0,88,79,83,1740,7000,3.33087,148,6.53594,1.65824,0,4509,65842262932
199.206,5.01992,44.0823,0,88,79,83,1740,7000,3.33087,148,6.53594,1.65824,0,4509,65942352186
204.948,4.8793,44.4257,0,88,77,83,1740,7000,3.33087,148,6.53587,1.65824,0,4500,66042437294
196.479,5.0896,44.4257,0,88,77,83,1740,7000,3.33087,148,6.53587,1.65824,0,4500,66142481660
207.826,4.81173,44.4257,0,88,77,83,1740,7000,3.33087,148,6.53587,1.65824,0,4500,66242570104
204.257,4.8958,44.4257,0,88,77,83,1740,7000,3.33087,148,6.53587,1.65824,0,4500,66342659651
199.069,5.02338,44.4257,0,88,77,83,1740,7000,3.33087,148,6.53587,1.65824,0,4500,66442739817
212.904,4.69696,44.1227,0,86,77,82,1753,7000,3.33087,146,6.52694,1.65824,0,4500,66542823902
226.812,4.40893,44.1227,0,86,77,82,1753,7000,3.33087,146,6.52694,1.65824,0,4500,66642903956
212.802,4.69919,44.1227,0,86,77,82,1753,7000,3.33087,146,6.52694,1.65824,0,4500,66742995703
224.593,4.45251,44.1227,0,86,77,82,1753,7000,3.33087,146,6.52694,1.65824,0,4500,66843077455
217.157,4.60497,44.1227,0,86,77,82,1753,7000,3.33087,146,6.52694,1.65824,0,4500,66943122491
209.989,4.76215,46.0237,0,85,78,83,1757,7000,3.33087,150,6.52694,1.65824,0,4505,67043213137
220.584,4.53342,46.0237,0,85,78,83,1757,7000,3.33087,150,6.52694,1.65824,0,4505,67143294146
223.555,4.47317,46.0237,0,85,78,83,1757,7000,3.33087,150,6.52694,1.65824,0,4505,67243388136
226.721,4.4107,46.0237,0,85,78,83,1757,7000,3.33087,150,6.52694,1.65824,0,4505,67343485626
202.746,4.93227,46.0237,0,85,78,83,1757,7000,3.33087,150,6.52694,1.65824,0,4505,67443565504
212.142,4.71383,44.9573,0,84,78,83,1764,7000,3.33087,154,6.52722,1.65824,0,4500,67543650578
217.006,4.60816,44.9573,0,84,78,83,1764,7000,3.33087,154,6.52722,1.65824,0,4500,67643739880
198.539,5.03678,44.9573,0,84,78,83,1764,7000,3.33087,154,6.52722,1.65824,0,4500,67743821594
207.76,4.81324,44.9573,0,84,78,83,1764,7000,3.33087,154,6.52722,1.65824,0,4500,67843903438
206.134,4.85121,44.9573,0,84,78,83,1764,7000,3.33087,154,6.52722,1.65824,0,4500,67943950076
195.672,5.1106,45.3782,0,84,79,83,1764,7000,3.33087,154,6.49496,1.65824,0,4502,68044023573
196.426,5.09097,45.3782,0,84,79,83,1764,7000,3.33087,154,6.49496,1.65824,0,4502,68144111413
211.317,4.73222,45.3782,0,84,79,83,1764,7000,3.33087,154,6.49496,1.65824,0,4502,68244190615
207.317,4.82352,45.3782,0,84,79,83,1764,7000,3.33087,154,6.49496,1.65824,0,4502,68344271211
203.671,4.90988,45.3782,0,84,79,83,1764,7000,3.33087,154,6.49496,1.65824,0,4502,68444350041
198.185,5.04579,44.6701,0,88,79,83,1756,7000,3.33087,149,6.49483,1.65824,0,4500,68544428621
207.302,4.82387,44.6701,0,88,79,83,1756,7000,3.33087,149,6.49483,1.65824,0,4500,68644507634
201.025,4.97451,44.6701,0,88,79,83,1756,7000,3.33087,149,6.49483,1.65824,0,4500,68744589000
202.885,4.9289,44.6701,0,88,79,83,1756,7000,3.33087,149,6.49483,1.65824,0,4500,68844671599
200.484,4.98792,44.6701,0,88,79,83,1756,7000,3.33087,149,6.49483,1.65824,0,4500,68944758163
211.002,4.7393,44.874,0,88,78,83,1751,7000,3.33087,150,6.49471,1.65824,0,4520,69044840238
202.079,4.94856,44.874,0,88,78,83,1751,7000,3.33087,150,6.49471,1.65824,0,4520,69144919516
194.622,5.13817,44.874,0,88,78,83,1751,7000,3.33087,150,6.49471,1.65824,0,4520,69244961364
198.749,5.03146,44.874,0,88,78,83,1751,7000,3.33087,150,6.49471,1.65824,0,4520,69345041025
200.26,4.99352,44.874,0,88,78,83,1751,7000,3.33087,150,6.49471,1.65824,0,4520,69445124855
222.246,4.49951,45.0253,0,88,78,83,1751,7000,3.33087,150,6.49471,1.65824,0,4500,69545212997
221.656,4.51149,45.0253,0,88,78,83,1751,7000,3.33087,150,6.49471,1.65824,0,4500,69645262876
220.134,4.54269,45.0253,0,88,78,83,1751,7000,3.33087,150,6.49471,1.65824,0,4500,69745344168
208.103,4.8053,45.0253,0,88,78,83,1751,7000,3.33087,150,6.49471,1.65824,0,4500,69845424473
223.045,4.48341,45.0253,0,88,78,83,1751,7000,3.33087,150,6.49471,1.65824,0,4500,69945503905
195.728,5.10913,45.0085,0,87,77,83,1755,7000,3.33087,149,6.49386,1.65824,0,4500,70045581954
236.989,4.2196,45.0085,0,87,77,83,1755,7000,3.33087,149,6.49386,1.65824,0,4500,70145664536
210.826,4.74325,45.0085,0,87,77,83,1755,7000,3.33087,149,6.49386,1.65824,0,4500,70245746787
208.296,4.80086,45.0085,0,87,77,83,1755,7000,3.33087,149,6.49386,1.65824,0,4500,70345829685
207.366,4.82238,45.0085,0,87,77,83,1755,7000,3.33087,149,6.49386,1.65824,0,4500,70445917570
216.145,4.62652,44.9573,0,86,77,82,1728,7000,3.33078,144,6.49458,1.65824,0,4500,70545974645
204.71,4.88495,44.9573,0,86,77,82,1728,7000,3.33078,144,6.49458,1.65824,0,4500,70646060852
231.41,4.32133,44.9573,0,86,77,82,1728,7000,3.33078,144,6.49458,1.65824,0,4500,70746150941
238.081,4.20025,44.9573,0,86,77,82,1728,7000,3.33078,144,6.49458,1.65824,0,4500,70846236627
212.825,4.6987,44.9573,0,86,77,82,1728,7000,3.33078,144,6.49458,1.65824,0,4500,70946329296
200.211,4.99472,45.4701,0,86,79,83,1722,7000,3.33075,151,6.49434,1.65824,0,4500,71046409451
216.858,4.6113,45.4701,0,86,79,83,1722,7000,3.33075,151,6.49434,1.65824,0,4500,71146466410
207.864,4.81085,45.4701,0,86,79,83,1722,7000,3.33075,151,6.49434,1.65824,0,4500,71246548211
198.599,5.03527,45.4701,0,86,79,83,1722,7000,3.33075,151,6.49434,1.65824,0,4500,71346634470
212.687,4.70174,45.4701,0,86,79,83,1722,7000,3.33075,151,6.49434,1.65824,0,4500,71446718228
227.715,4.39146,44.5969,0,86,79,83,1722,7000,3.33075,151,6.49434,1.65824,0,4503,71546804004
197.601,5.06071,44.5969,0,86,79,83,1722,7000,3.33075,151,6.49434,1.65824,0,4503,71646883151
212.334,4.70957,44.5969,0,86,79,83,1722,7000,3.33075,151,6.49434,1.65824,0,4503,71746966147
202.371,4.94143,44.5969,0,86,79,83,1722,7000,3.33075,151,6.49434,1.65824,0,4503,71847058656
198.769,5.03097,44.5969,0,86,79,83,1722,7000,3.33075,151,6.49434,1.65824,0,4503,71947146055
207.571,4.81762,45.1613,0,88,79,83,1747,7000,3.33075,149,6.49435,1.65824,0,4502,72047233489
225.52,4.43419,45.1613,0,88,79,83,1747,7000,3.33075,149,6.49435,1.65824,0,4502,72147316383
214.043,4.67195,45.1613,0,88,79,83,1747,7000,3.33075,149,6.49435,1.65824,0,4502,72247364695
218.661,4.57329,45.1613,0,88,79,83,1747,7000,3.33075,149,6.49435,1.65824,0,4502,72347446437
214.016,4.67256,45.1613,0,88,79,83,1747,7000,3.33075,149,6.49435,1.65824,0,4502,72447532938
217.795,4.59148,44.5205,0,90,79,83,1738,7000,3.33075,148,6.49459,1.65824,0,4503,72547621038
207.412,4.82133,44.5205,0,90,79,83,1738,7000,3.33075,148,6.49459,1.65824,0,4503,72647710653
201.486,4.96312,44.5205,0,90,79,83,1738,7000,3.33075,148,6.49459,1.65824,0,4503,72747790944
209.979,4.76238,44.5205,0,90,79,83,1738,7000,3.33075,148,6.49459,1.65824,0,4503,72847876741
209.473,4.77389,44.5205,0,90,79,83,1738,7000,3.33075,148,6.49459,1.65824,0,4503,72947957569
214.195,4.66865,44.2373,0,90,79,83,1770,7000,3.33075,153,6.49481,1.65824,0,4500,73047995617
204.812,4.88253,44.2373,0,90,79,83,1770,7000,3.33075,153,6.49481,1.65824,0,4500,73148041667
210.418,4.75244,44.2373,0,90,79,83,1770,7000,3.33075,153,6.49481,1.65824,0,4500,73248125679
223.037,4.48355,44.2373,0,90,79,83,1770,7000,3.33075,153,6.49481,1.65824,0,4500,73348277004
206.195,4.84977,44.2373,0,90,79,83,1770,7000,3.33075,153,6.49481,1.65824,0,4500,73448361410
191.608,5.21899,44.2539,0,90,79,83,1770,7000,3.33075,153,6.49506,1.65824,0,4500,73548455499
193.958,5.15576,44.2539,0,90,79,83,1770,7000,3.33075,153,6.49506,1.65824,0,4500,73648535160
205.166,4.8741,44.2539,0,90,79,83,1770,7000,3.33075,153,6.49506,1.65824,0,4500,73748584745
211.074,4.73767,44.2539,0,90,79,83,1770,7000,3.33075,153,6.49506,1.65824,0,4500,73848660205
212.801,4.69922,44.2539,0,90,79,83,1770,7000,3.33075,153,6.49506,1.65824,0,4500,73948749260
211.906,4.71908,44.7279,0,89,79,83,1770,7000,3.33075,150,6.49481,1.65824,0,4510,74048828838
212.465,4.70666,44.7279,0,89,79,83,1770,7000,3.33075,150,6.49481,1.65824,0,4510,74148909226
210.878,4.74207,44.7279,0,89,79,83,1770,7000,3.33075,150,6.49481,1.65824,0,4510,74248991164
213.789,4.67751,44.7279,0,89,79,83,1770,7000,3.33075,150,6.49481,1.65824,0,4510,74349079941
213.113,4.69235,44.7279,0,89,79,83,1770,7000,3.33075,150,6.49481,1.65824,0,4510,74449167171
210.116,4.75929,44.5578,0,81,79,82,1748,7000,3.33075,144,6.49481,1.65824,0,4500,74549247154
215.191,4.64704,44.5578,0,81,79,82,1748,7000,3.33075,144,6.49481,1.65824,0,4500,74649335012
196.215,5.09644,44.5578,0,81,79,82,1748,7000,3.33075,144,6.49481,1.65824,0,4500,74749427531
207.977,4.80821,44.5578,0,81,79,82,1748,7000,3.33075,144,6.49481,1.65824,0,4500,74849508320
214.113,4.67042,44.5578,0,81,79,82,1748,7000,3.33075,144,6.49481,1.65824,0,4500,74949599032
208.12,4.80492,44.898,0,82,79,82,1740,7000,3.33075,148,6.49506,1.65824,0,4500,75049690657
219.103,4.56406,44.898,0,82,79,82,1740,7000,3.33075,148,6.49506,1.65824,0,4500,75149771439
