os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
213.327,4.68764,48.3108,0,95,80,83,1706,7000,3.33069,146,6.50158,1.6527,0,4501,50285737658
264.777,3.77677,48.3108,0,95,80,83,1706,7000,3.33069,146,6.50158,1.6527,0,4501,50385832201
254.152,3.93465,48.3108,0,95,80,83,1706,7000,3.33069,146,6.50158,1.6527,0,4501,50485916159
270.646,3.69487,48.5618,0,95,80,83,1686,7000,3.33069,148,6.50194,1.6527,0,4500,50586004865
264.87,3.77543,48.5618,0,95,80,83,1686,7000,3.33069,148,6.50194,1.6527,0,4500,50686171015
254.332,3.93186,48.5618,0,95,80,83,1686,7000,3.33069,148,6.50194,1.6527,0,4500,50786286116
255.551,3.91312,48.5618,0,95,80,83,1686,7000,3.33069,148,6.50194,1.6527,0,4500,50886381928
270.772,3.69314,48.5618,0,95,80,83,1686,7000,3.33069,148,6.50194,1.6527,0,4500,50986470494
248.288,4.02758,47.4957,0,95,80,83,1686,7000,3.33069,148,6.50194,1.6527,0,4500,51086556197
262.99,3.80242,47.4957,0,95,80,83,1686,7000,3.33069,148,6.50194,1.6527,0,4500,51186643308
252.322,3.96319,47.4957,0,95,80,83,1686,7000,3.33069,148,6.50194,1.6527,0,4500,51286705021
242.029,4.13173,47.4957,0,95,80,83,1686,7000,3.33069,148,6.50194,1.6527,0,4500,51386792665
248.235,4.02844,47.4957,0,95,80,83,1686,7000,3.33069,148,6.50194,1.6527,0,4500,51486876098
233.589,4.28103,48.3222,0,95,80,83,1720,7000,3.33069,152,6.50195,1.6527,0,4500,51586949811
243.306,4.11005,48.3222,0,95,80,83,1720,7000,3.33069,152,6.50195,1.6527,0,4500,51687036783
220.896,4.52701,48.3222,0,95,80,83,1720,7000,3.33069,152,6.50195,1.6527,0,4500,51787078877
252.739,3.95665,48.3222,0,95,80,83,1720,7000,3.33069,152,6.50195,1.6527,0,4500,51887160605
243.358,4.10917,48.3222,0,95,80,83,1720,7000,3.33069,152,6.50195,1.6527,0,4500,51987240718
237.335,4.21345,48.4848,0,96,79,83,1724,7000,3.33069,151,6.50182,1.6527,0,4500,52087322853
234.152,4.27072,48.4848,0,96,79,83,1724,7000,3.33069,151,6.50182,1.6527,0,4500,52187401607
229.46,4.35806,48.4848,0,96,79,83,1724,7000,3.33069,151,6.50182,1.6527,0,4500,52287483076
247.845,4.03478,48.4848,0,96,79,83,1724,7000,3.33069,151,6.50182,1.6527,0,4500,52387563480
233.628,4.2803,48.4848,0,96,79,83,1724,7000,3.33069,151,6.50182,1.6527,0,4500,52487643699
225.471,4.43515,46.7354,0,96,79,83,1716,7000,3.33069,144,6.50182,1.6527,0,4500,52587728446
224.114,4.46201,46.7354,0,96,79,83,1716,7000,3.33069,144,6.50182,1.6527,0,4500,52687811957
219.933,4.54683,46.7354,0,96,79,83,1716,7000,3.33069,144,6.50182,1.6527,0,4500,52787892868
236.703,4.22471,46.7354,0,96,79,83,1716,7000,3.33069,144,6.50182,1.6527,0,4500,52887977607
227.483,4.39593,46.7354,0,96,79,83,1716,7000,3.33069,144,6.50182,1.6527,0,4500,52988060927
229.14,4.36414,47.3684,0,96,78,83,1716,7000,3.33069,144,6.50158,1.65269,0,4500,53088145292
234.842,4.25818,47.3684,0,96,78,83,1716,7000,3.33069,144,6.50158,1.65269,0,4500,53188224062
236.349,4.23103,47.3684,0,96,78,83,1716,7000,3.33069,144,6.50158,1.65269,0,4500,53288306924
243.269,4.11067,47.3684,0,96,78,83,1716,7000,3.33069,144,6.50158,1.65269,0,4500,53388391101
247.032,4.04806,47.3684,0,96,78,83,1716,7000,3.33069,144,6.50158,1.65269,0,4500,53488472151
222.584,4.49269,47.6271,0,92,78,83,1752,7000,3.33069,151,6.50195,1.65269,0,4502,53588555523
234.373,4.26671,47.6271,0,92,78,83,1752,7000,3.33069,151,6.50195,1.65269,0,4502,53688643984
238.797,4.18765,47.6271,0,92,78,83,1752,7000,3.33069,151,6.50195,1.65269,0,4502,53788730425
240.198,4.16323,47.6271,0,92,78,83,1752,7000,3.33069,151,6.50195,1.65269,0,4502,53888823755
237.188,4.21606,47.6271,0,92,78,83,1752,7000,3.33069,151,6.50195,1.65269,0,4502,53988903405
235.551,4.24536,47.1186,0,90,78,82,1745,7000,3.33069,142,6.50182,1.65269,0,4501,54088987155
240.111,4.16474,47.1186,0,90,78,82,1745,7000,3.33069,142,6.50182,1.65269,0,4501,54189078998
220.406,4.53709,47.1186,0,90,78,82,1745,7000,3.33069,142,6.50182,1.65269,0,4501,54289162760
229.744,4.35268,47.1186,0,90,78,82,1745,7000,3.33069,142,6.50182,1.65269,0,4501,54389244887
222.384,4.49673,47.1186,0,90,78,82,1745,7000,3.33069,142,6.50182,1.65269,0,4501,54489329269
219.733,4.55098,46.9388,0,88,78,83,1739,7000,3.33069,153,6.50182,1.65269,0,4500,54589409973
223.141,4.48148,46.9388,0,88,78,83,1739,7000,3.33069,153,6.50182,1.65269,0,4500,54689489237
234.737,4.26009,46.9388,0,88,78,83,1739,7000,3.33069,153,6.50182,1.65269,0,4500,54789568859
243.993,4.09848,46.9388,0,88,78,83,1739,7000,3.33069,153,6.50182,1.65269,0,4500,54889648082
239.407,4.17699,46.9388,0,88,78,83,1739,7000,3.33069,153,6.50182,1.65269,0,4500,54989726109
232.439,4.3022,46.9388,0,88,79,83,1739,7000,3.33069,153,6.50215,1.65269,0,4500,55089803380
248.695,4.02099,46.9388,0,88,79,83,1739,7000,3.33069,153,6.50215,1.65269,0,4500,55189882466
244.117,4.09639,46.9388,0,88,79,83,1739,7000,3.33069,153,6.50215,1.65269,0,4500,55289962007
236.211,4.2335,46.9388,0,88,79,83,1739,7000,3.33069,153,6.50215,1.65269,0,4500,55390042410
243.67,4.10392,46.9388,0,88,79,83,1739,7000,3.33069,153,6.50215,1.65269,0,4500,55490115217
220.503,4.53509,46.9983,0,87,79,83,1756,7000,3.33069,147,6.50227,1.65269,0,4500,55590196517
235.931,4.23853,46.9983,0,87,79,83,1756,7000,3.33069,147,6.50227,1.65269,0,4500,55690278800
233.311,4.28613,46.9983,0,87,79,83,1756,7000,3.33069,147,6.50227,1.65269,0,4500,55790430476
222.65,4.49135,46.9983,0,87,79,83,1756,7000,3.33069,147,6.50227,1.65269,0,4500,55890510135
246.746,4.05275,46.9983,0,87,79,83,1756,7000,3.33069,147,6.50227,1.65269,0,4500,55990588830
233.461,4.28336,47.708,0,87,79,83,1754,7000,3.33069,152,6.50227,1.65269,0,4501,56090669685
259.869,3.84809,47.708,0,87,79,83,1754,7000,3.33069,152,6.50227,1.65269,0,4501,56190750448
236.492,4.22847,47.708,0,87,79,83,1754,7000,3.33069,152,6.50227,1.65269,0,4501,56290832054
243.137,4.11292,47.708,0,87,79,83,1754,7000,3.33069,152,6.50227,1.65269,0,4501,56390914510
242.065,4.13113,47.708,0,87,79,83,1754,7000,3.33069,152,6.50227,1.65269,0,4501,56491006177
224.792,4.44855,47.7966,0,87,79,83,1740,7000,3.33069,150,6.50264,1.65269,0,4500,56591093438
239.921,4.16804,47.7966,0,87,79,83,1740,7000,3.33069,150,6.50264,1.65269,0,4500,56691131707
229.908,4.34957,47.7966,0,87,79,83,1740,7000,3.33069,150,6.50264,1.65269,0,4500,56791219514
245.049,4.08082,47.7966,0,87,79,83,1740,7000,3.33069,150,6.50264,1.65269,0,4500,56891254645
233.775,4.27763,47.7966,0,87,79,83,1740,7000,3.33069,150,6.50264,1.65269,0,4500,56991342957
231.984,4.31064,47.2789,0,87,78,83,1740,7000,3.33069,150,6.50227,1.65269,0,4500,57091426305
236.457,4.22909,47.2789,0,87,78,83,1740,7000,3.33069,150,6.50227,1.65269,0,4500,57191565806
230.456,4.33922,47.2789,0,87,78,83,1740,7000,3.33069,150,6.50227,1.65269,0,4500,57291656261
236.576,4.22696,47.2789,0,87,78,83,1740,7000,3.33069,150,6.50227,1.65269,0,4500,57391738928
239.807,4.17001,47.2789,0,87,78,83,1740,7000,3.33069,150,6.50227,1.65269,0,4500,57491819024
226.585,4.41336,47.099,0,90,78,82,1728,7000,3.33069,145,6.50227,1.65269,0,4500,57591898007
208.283,4.80117,47.099,0,90,78,82,1728,7000,3.33069,145,6.50227,1.65269,0,4500,57691938293
241.972,4.1327,47.099,0,90,78,82,1728,7000,3.33069,145,6.50227,1.65269,0,4500,57792021618
227.596,4.39374,47.099,0,90,78,82,1728,7000,3.33069,145,6.50227,1.65269,0,4500,57892101833
217.967,4.58785,47.099,0,90,78,82,1728,7000,3.33069,145,6.50227,1.65269,0,4500,57992142202
233.286,4.28658,46.9388,0,90,78,82,1734,7000,3.33069,142,6.50179,1.65269,0,4500,58092223345
236.864,4.22183,46.9388,0,90,78,82,1734,7000,3.33069,142,6.50179,1.65269,0,4500,58192310479
228.402,4.37825,46.9388,0,90,78,82,1734,7000,3.33069,142,6.50179,1.65269,0,4500,58292395808
216.198,4.62539,46.9388,0,90,78,82,1734,7000,3.33069,142,6.50179,1.65269,0,4500,58392480225
227.451,4.39654,46.9388,0,90,78,82,1734,7000,3.33069,142,6.50179,1.65269,0,4500,58492562896
237.297,4.21414,46.9595,0,87,78,82,1733,7000,3.33069,142,6.50203,1.65269,0,4500,58592647869
217.991,4.58734,46.9595,0,87,78,82,1733,7000,3.33069,142,6.50203,1.65269,0,4500,58692739460
225.985,4.42507,46.9595,0,87,78,82,1733,7000,3.33069,142,6.50203,1.65269,0,4500,58792825636
219.674,4.55221,46.9595,0,87,78,82,1733,7000,3.33069,142,6.50203,1.65269,0,4500,58892906691
218.59,4.57478,46.9595,0,87,78,82,1733,7000,3.33069,142,6.50203,1.65269,0,4500,58992991560
236.394,4.23022,46.1406,0,87,78,82,1733,7000,3.33069,142,6.50203,1.65269,0,4500,59093085921
235.259,4.25063,46.1406,0,87,78,82,1733,7000,3.33069,142,6.50203,1.65269,0,4500,59193155017
228.664,4.37323,46.1406,0,87,78,82,1733,7000,3.33069,142,6.50203,1.65269,0,4500,59293245017
204.282,4.8952,46.1406,0,87,78,82,1733,7000,3.33069,142,6.50203,1.65269,0,4500,59393332324
238.196,4.19822,46.1406,0,87,78,82,1733,7000,3.33069,142,6.50203,1.65269,0,4500,59493414490
230.082,4.34627,46.6893,0,84,78,83,1770,7000,3.33069,146,6.50203,1.65269,0,4500,59593500515
229.784,4.35192,46.6893,0,84,78,83,1770,7000,3.33069,146,6.50203,1.65269,0,4500,59693581839
238.792,4.18775,46.6893,0,84,78,83,1770,7000,3.33069,146,6.50203,1.65269,0,4500,59793661915
241.04,4.14869,46.6893,0,84,78,83,1770,7000,3.33069,146,6.50203,1.65269,0,4500,59893743859
234.512,4.26418,46.6893,0,84,78,83,1770,7000,3.33069,146,6.50203,1.65269,0,4500,59993835999
244.32,4.09299,45.6747,0,82,78,83,1782,7000,3.33069,150,6.50179,1.65269,0,4500,60093918600
236.028,4.23678,45.6747,0,82,78,83,1782,7000,3.33069,150,6.50179,1.65269,0,4500,60194000884
239.558,4.17436,45.6747,0,82,78,83,1782,7000,3.33069,150,6.50179,1.65269,0,4500,60294082435
251.864,3.9704,45.6747,0,82,78,83,1782,7000,3.33069,150,6.50179,1.65269,0,4500,60394167644
218.976,4.56672,45.6747,0,82,78,83,1782,7000,3.33069,150,6.50179,1.65269,0,4500,60494249140
229.287,4.36135,46.7466,0,82,78,83,1775,7000,3.33069,152,6.50227,1.65269,0,4500,60594334490
238.06,4.20062,46.7466,0,82,78,83,1775,7000,3.33069,152,6.50227,1.65269,0,4500,60694421198
239.729,4.17138,46.7466,0,82,78,83,1775,7000,3.33069,152,6.50227,1.65269,0,4500,60794501259
231.95,4.31128,46.7466,0,82,78,83,1775,7000,3.33069,152,6.50227,1.65269,0,4500,60894545658
233.905,4.27524,46.7466,0,82,78,83,1775,7000,3.33069,152,6.50227,1.65269,0,4500,60994629140
242.544,4.12296,46.7466,0,82,78,83,1775,7000,3.33069,152,6.50224,1.65269,0,4500,61094714900
241.331,4.14368,46.7466,0,82,78,83,1775,7000,3.33069,152,6.50224,1.65269,0,4500,61194800819
246.068,4.06391,46.7466,0,82,78,83,1775,7000,3.33069,152,6.50224,1.65269,0,4500,61294879999
240.735,4.15395,46.7466,0,82,78,83,1775,7000,3.33069,152,6.50224,1.65269,0,4500,61394962298
236.532,4.22776,46.7466,0,82,78,83,1775,7000,3.33069,152,6.50224,1.65269,0,4500,61495045140
238.192,4.1983,46.7466,0,82,78,83,1775,7000,3.33069,152,6.50224,1.65269,0,4500,61595125318
258.986,3.86121,47.3862,0,83,78,83,1754,7000,3.33069,149,6.50224,1.65269,0,4503,61695180585
246.035,4.06446,47.3862,0,83,78,83,1754,7000,3.33069,149,6.50224,1.65269,0,4503,61795265868
246.482,4.05708,47.3862,0,83,78,83,1754,7000,3.33069,149,6.50224,1.65269,0,4503,61895348479
235.776,4.24131,47.3862,0,83,78,83,1754,7000,3.33069,149,6.50224,1.65269,0,4503,61995435261
249.261,4.01187,47.3862,0,83,78,83,1754,7000,3.33069,149,6.50224,1.65269,0,4503,62095536403
256.536,3.89808,47.0389,0,84,78,82,1726,7000,3.33069,144,6.50224,1.65269,0,4500,62195615761
259.922,3.84731,47.0389,0,84,78,82,1726,7000,3.33069,144,6.50224,1.65269,0,4500,62295694980
250.632,3.98991,47.0389,0,84,78,82,1726,7000,3.33069,144,6.50224,1.65269,0,4500,62395773478
250.454,3.99274,47.0389,0,84,78,82,1726,7000,3.33069,144,6.50224,1.65269,0,4500,62495854345
251.067,3.98301,47.0389,0,84,78,82,1726,7000,3.33069,144,6.50224,1.65269,0,4500,62595934194
243.9,4.10003,47.2509,0,87,79,83,1755,7000,3.33069,150,6.50224,1.65269,0,4500,62696016975
251.725,3.9726,47.2509,0,87,79,83,1755,7000,3.33069,150,6.50224,1.65269,0,4500,62796103715
270.123,3.70201,47.2509,0,87,79,83,1755,7000,3.33069,150,6.50224,1.65269,0,4500,62896182323
252.244,3.96442,47.2509,0,87,79,83,1755,7000,3.33069,150,6.50224,1.65269,0,4500,62996253487
248.179,4.02935,47.2509,0,87,79,83,1755,7000,3.33069,150,6.50224,1.65269,0,4500,63096339636
229.981,4.34818,47.0085,0,87,79,83,1755,7000,3.33069,150,6.50138,1.65269,0,4500,63196426719
224.257,4.45917,47.0085,0,87,79,83,1755,7000,3.33069,150,6.50138,1.65269,0,4500,63296510389
215.668,4.63675,47.0085,0,87,79,83,1755,7000,3.33069,150,6.50138,1.65269,0,4500,63396597010
211.8,4.72144,47.0085,0,87,79,83,1755,7000,3.33069,150,6.50138,1.65269,0,4500,63496678828
213.483,4.68421,47.0085,0,87,79,83,1755,7000,3.33069,150,6.50138,1.65269,0,4500,63596758143
210.773,4.74444,45.9459,0,87,79,83,1749,7000,3.33066,151,6.50138,1.65269,0,4500,63696838385
219.662,4.55246,45.9459,0,87,79,83,1749,7000,3.33066,151,6.50138,1.65269,0,4500,63796921015
225.391,4.43674,45.9459,0,87,79,83,1749,7000,3.33066,151,6.50138,1.65269,0,4500,63896990259
206.936,4.8324,45.9459,0,87,79,83,1749,7000,3.33066,151,6.50138,1.65269,0,4500,63997073024
217.728,4.59288,45.9459,0,87,79,83,1749,7000,3.33066,151,6.50138,1.65269,0,4500,64097157934
247.661,4.03777,45.4545,0,88,79,83,1755,7000,3.33051,151,6.50138,1.65269,0,4500,64197207061
238.408,4.19449,45.4545,0,88,79,83,1755,7000,3.33051,151,6.50138,1.65269,0,4500,64297287222
235.182,4.25203,45.4545,0,88,79,83,1755,7000,3.33051,151,6.50138,1.65269,0,4500,64397366765
207.228,4.8256,45.4545,0,88,79,83,1755,7000,3.33051,151,6.50138,1.65269,0,4500,64497446425
213.066,4.69337,45.4545,0,88,79,83,1755,7000,3.33051,151,6.50138,1.65269,0,4500,64597536026
195.28,5.12085,46.2185,0,88,79,83,1722,7000,3.33051,145,6.50136,1.65269,0,4501,64697620930
223.383,4.47661,46.2185,0,88,79,83,1722,7000,3.33051,145,6.50136,1.65269,0,4501,64797703572
232.932,4.29311,46.2185,0,88,79,83,1722,7000,3.33051,145,6.50136,1.65269,0,4501,64897769175
191.832,5.2129,46.2185,0,88,79,83,1722,7000,3.33051,145,6.50136,1.65269,0,4501,64997856707
206.421,4.84448,46.2185,0,88,79,83,1722,7000,3.33051,145,6.50136,1.65269,0,4501,65097936536
201.769,4.95616,45.5932,0,88,79,83,1722,7000,3.33051,145,6.50136,1.65269,0,4504,65198021658
235.279,4.25027,45.5932,0,88,79,83,1722,7000,3.33051,145,6.50136,1.65269,0,4504,65298102614
201.434,4.9644,45.5932,0,88,79,83,1722,7000,3.33051,145,6.50136,1.65269,0,4504,65398186922
202.251,4.94435,45.5932,0,88,79,83,1722,7000,3.33051,145,6.50136,1.65269,0,4504,65498269969
227.917,4.38756,45.5932,0,88,79,83,1722,7000,3.33051,145,6.50136,1.65269,0,4504,65598354859
222.68,4.49075,45.9866,0,87,78,83,1755,7000,3.33051,150,6.50137,1.65269,0,4500,65698437379
232.744,4.29656,45.9866,0,87,78,83,1755,7000,3.33051,150,6.50137,1.65269,0,4500,65798522838
211.331,4.73192,45.9866,0,87,78,83,1755,7000,3.33051,150,6.50137,1.65269,0,4500,65898604964
220.74,4.53022,45.9866,0,87,78,83,1755,7000,3.33051,150,6.50137,1.65269,0,4500,65998686167
213.089,4.69287,45.9866,0,87,78,83,1755,7000,3.33051,150,6.50137,1.65269,0,4500,66098765313
219.291,4.56016,45.068,0,86,78,83,1754,7000,3.33051,148,6.50113,1.65269,0,4501,66198847017
228.633,4.37382,45.068,0,86,78,83,1754,7000,3.33051,148,6.50113,1.65269,0,4501,66298926946
202.509,4.93806,45.068,0,86,78,83,1754,7000,3.33051,148,6.50113,1.65269,0,4501,66399013801
211.683,4.72404,45.068,0,86,78,83,1754,7000,3.33051,148,6.50113,1.65269,0,4501,66499094334
244.924,4.0829,45.068,0,86,78,83,1754,7000,3.33051,148,6.50113,1.65269,0,4501,66599184463
228.89,4.36892,45.302,0,85,79,83,1732,7000,3.33051,148,6.50113,1.65269,0,4515,66699231943
232.151,4.30754,45.302,0,85,79,83,1732,7000,3.33051,148,6.50113,1.65269,0,4515,66799316007
242.133,4.12996,45.302,0,85,79,83,1732,7000,3.33051,148,6.50113,1.65269,0,4515,66899405748
213.68,4.6799,45.302,0,85,79,83,1732,7000,3.33051,148,6.50113,1.65269,0,4515,66999486032
222.959,4.48514,45.302,0,85,79,83,1732,7000,3.33051,148,6.50113,1.65269,0,4515,67099567311
242.781,4.11894,45.5161,0,84,79,83,1747,7000,3.33051,154,6.50111,1.65269,0,4501,67199647041
239.393,4.17724,45.5161,0,84,79,83,1747,7000,3.33051,154,6.50111,1.65269,0,4501,67299726356
218.08,4.58548,45.5161,0,84,79,83,1747,7000,3.33051,154,6.50111,1.65269,0,4501,67399766523
247.779,4.03585,45.5161,0,84,79,83,1747,7000,3.33051,154,6.50111,1.65269,0,4501,67499852852
244.189,4.09519,45.5161,0,84,79,83,1747,7000,3.33051,154,6.50111,1.65269,0,4501,67599945471
217.889,4.58948,46.4646,0,84,79,83,1747,7000,3.33051,154,6.50123,1.65269,0,4500,67700036809
214.429,4.66354,46.4646,0,84,79,83,1747,7000,3.33051,154,6.50123,1.65269,0,4500,67800121187
241.737,4.13672,46.4646,0,84,79,83,1747,7000,3.33051,154,6.50123,1.65269,0,4500,67900200908
231.945,4.31137,46.4646,0,84,79,83,1747,7000,3.33051,154,6.50123,1.65269,0,4500,68000246489
213.613,4.68137,46.4646,0,84,79,83,1747,7000,3.33051,154,6.50123,1.65269,0,4500,68100329157
207.355,4.82264,45.5009,0,84,79,83,1728,7000,3.33051,148,6.50063,1.65269,0,4500,68200408841
216.592,4.61697,45.5009,0,84,79,83,1728,7000,3.33051,148,6.50063,1.65269,0,4500,68300496042
231.544,4.31883,45.5009,0,84,79,83,1728,7000,3.33051,148,6.50063,1.65269,0,4500,68400586048
214.423,4.66368,45.5009,0,84,79,83,1728,7000,3.33051,148,6.50063,1.65269,0,4500,68500669047
233.282,4.28666,45.5009,0,84,79,83,1728,7000,3.33051,148,6.50063,1.65269,0,4500,68600753545
211.242,4.73391,44.8393,0,90,78,83,1734,7000,3.33051,148,6.50111,1.65269,0,4500,68700841840
233.501,4.28263,44.8393,0,90,78,83,1734,7000,3.33051,148,6.50111,1.65269,0,4500,68800926310
210.014,4.76159,44.8393,0,90,78,83,1734,7000,3.33051,148,6.50111,1.65269,0,4500,68901017433
227.084,4.40366,44.8393,0,90,78,83,1734,7000,3.33051,148,6.50111,1.65269,0,4500,69001098860
230.097,4.34599,44.8393,0,90,78,83,1734,7000,3.33051,148,6.50111,1.65269,0,4500,69101185434
192.296,5.20032,45.1939,0,87,78,83,1753,7000,3.33051,150,6.50062,1.65269,0,4500,69201258798
228.915,4.36844,45.1939,0,87,78,83,1753,7000,3.33051,150,6.50062,1.65269,0,4500,69301337463
206.713,4.83762,45.1939,0,87,78,83,1753,7000,3.33051,150,6.50062,1.65269,0,4500,69401414607
226.958,4.4061,45.1939,0,87,78,83,1753,7000,3.33051,150,6.50062,1.65269,0,4500,69501493981
213.541,4.68293,45.1939,0,87,78,83,1753,7000,3.33051,150,6.50062,1.65269,0,4500,69601573725
225.233,4.43986,44.6735,0,87,80,83,1753,7000,3.33051,150,6.50062,1.65269,0,4507,69701655140
204.482,4.8904,44.6735,0,87,80,83,1753,7000,3.33051,150,6.50062,1.65269,0,4507,69801744810
229.62,4.35502,44.6735,0,87,80,83,1753,7000,3.33051,150,6.50062,1.65269,0,4507,69901827137
208.305,4.80065,44.6735,0,87,80,83,1753,7000,3.33051,150,6.50062,1.65269,0,4507,70001917720
223.159,4.48112,44.6735,0,87,80,83,1753,7000,3.33051,150,6.50062,1.65269,0,4507,70102001664
203.852,4.90552,44.7684,0,85,80,83,1746,7000,3.33051,150,6.50062,1.65269,0,4500,70202085193
224.442,4.45549,44.7684,0,85,80,83,1746,7000,3.33051,150,6.50062,1.65269,0,4500,70302166952
213.564,4.68244,44.7684,0,85,80,83,1746,7000,3.33051,150,6.50062,1.65269,0,4500,70402252211
235.336,4.24925,44.7684,0,85,80,83,1746,7000,3.33051,150,6.50062,1.65269,0,4500,70502340730
222.17,4.50107,44.7684,0,85,80,83,1746,7000,3.33051,150,6.50062,1.65269,0,4500,70602424429
210.695,4.74619,45.4545,0,86,79,83,1743,7000,3.33051,149,6.50063,1.65269,0,4500,70702509175
214.278,4.66683,45.4545,0,86,79,83,1743,7000,3.33051,149,6.50063,1.65269,0,4500,70802544653
239.344,4.17808,45.4545,0,86,79,83,1743,7000,3.33051,149,6.50063,1.65269,0,4500,70902634474
232.06,4.30924,45.4545,0,86,79,83,1743,7000,3.33051,149,6.50063,1.65269,0,4500,71002718942
234.594,4.26268,45.4545,0,86,79,83,1743,7000,3.33051,149,6.50063,1.65269,0,4500,71102810868
218.714,4.57219,45.1115,0,86,79,83,1741,7000,3.33051,148,6.50037,1.65269,0,4500,71202900924
223.565,4.47297,45.1115,0,86,79,83,1741,7000,3.33051,148,6.50037,1.65269,0,4500,71302984204
239.977,4.16706,45.1115,0,86,79,83,1741,7000,3.33051,148,6.50037,1.65269,0,4500,71403081008
233.358,4.28527,45.1115,0,86,79,83,1741,7000,3.33051,148,6.50037,1.65269,0,4500,71503162983
220.55,4.53412,45.1115,0,86,79,83,1741,7000,3.33051,148,6.50037,1.65269,0,4500,71603250472
218.2,4.58295,45.8404,0,86,78,83,1741,7000,3.33051,148,6.50085,1.65269,0,4513,71703282366
210.953,4.7404,45.8404,0,86,78,83,1741,7000,3.33051,148,6.50085,1.65269,0,4513,71803365543
221.588,4.51289,45.8404,0,86,78,83,1741,7000,3.33051,148,6.50085,1.65269,0,4513,71903444487
217.016,4.60795,45.8404,0,86,78,83,1741,7000,3.33051,148,6.50085,1.65269,0,4513,72003530767
209.271,4.7785,45.8404,0,86,78,83,1741,7000,3.33051,148,6.50085,1.65269,0,4513,72103632404
225.031,4.44384,45.8054,0,86,78,83,1758,7000,3.33051,153,6.50085,1.65269,0,4500,72203714761
209.656,4.76971,45.8054,0,86,78,83,1758,7000,3.33051,153,6.50085,1.65269,0,4500,72303798648
222.743,4.48947,45.8054,0,86,78,83,1758,7000,3.33051,153,6.50085,1.65269,0,4500,72403896511
207.594,4.81709,45.8054,0,86,78,83,1758,7000,3.33051,153,6.50085,1.65269,0,4500,72503985315
214.092,4.67088,45.8054,0,86,78,83,1758,7000,3.33051,153,6.50085,1.65269,0,4500,72604075577
226.104,4.42274,45.5161,0,87,78,83,1744,7000,3.33051,149,6.50106,1.65269,0,4500,72704160978
214.201,4.66852,45.5161,0,87,78,83,1744,7000,3.33051,149,6.50106,1.65269,0,4500,72804306869
207.4,4.8216,45.5161,0,87,78,83,1744,7000,3.33051,149,6.50106,1.65269,0,4500,72904394532
189.258,5.28378,45.5161,0,87,78,83,1744,7000,3.33051,149,6.50106,1.65269,0,4500,73004474110
212.701,4.70144,45.5161,0,87,78,83,1744,7000,3.33051,149,6.50106,1.65269,0,4500,73104553964
199.485,5.01292,44.3103,0,87,78,83,1757,7000,3.33051,151,6.50154,1.65269,0,4500,73204644668
201.944,4.95188,44.3103,0,87,78,83,1757,7000,3.33051,151,6.50154,1.65269,0,4500,73304730105
197.171,5.07175,44.3103,0,87,78,83,1757,7000,3.33051,151,6.50154,1.65269,0,4500,73404810999
199.412,5.01474,44.3103,0,87,78,83,1757,7000,3.33051,151,6.50154,1.65269,0,4500,73504891589
203.729,4.90849,44.3103,0,87,78,83,1757,7000,3.33051,151,6.50154,1.65269,0,4500,73604974302
196.55,5.08777,44.4634,0,87,79,83,1757,7000,3.33051,151,6.5013,1.65269,0,4502,73705058356
202.955,4.92719,44.4634,0,87,79,83,1757,7000,3.33051,151,6.5013,1.65269,0,4502,73805143341
199.97,5.00075,44.4634,0,87,79,83,1757,7000,3.33051,151,6.5013,1.65269,0,4502,73905221847
217.392,4.59999,44.4634,0,87,79,83,1757,7000,3.33051,151,6.5013,1.65269,0,4502,74005305729
202.145,4.94694,44.4634,0,87,79,83,1757,7000,3.33051,151,6.5013,1.65269,0,4502,74105388039
209.918,4.76377,44.1581,0,86,79,82,1744,7000,3.33051,143,6.50179,1.65269,0,4505,74205474921
222.782,4.48869,44.1581,0,86,79,82,1744,7000,3.33051,143,6.50179,1.65269,0,4505,74305560475
224.276,4.45879,44.1581,0,86,79,82,1744,7000,3.33051,143,6.50179,1.65269,0,4505,74405640528
209.519,4.77283,44.1581,0,86,79,82,1744,7000,3.33051,143,6.50179,1.65269,0,4505,74505721042
208.036,4.80687,44.1581,0,86,79,82,1744,7000,3.33051,143,6.50179,1.65269,0,4505,74605759678
217.742,4.5926,45.1014,0,84,79,83,1746,7000,3.33051,145,6.50202,1.65269,0,4500,74705836179
214.403,4.66411,45.1014,0,84,79,83,1746,7000,3.33051,145,6.50202,1.65269,0,4500,74805917832
206.391,4.84517,45.1014,0,84,79,83,1746,7000,3.33051,145,6.50202,1.65269,0,4500,74905998775
213.311,4.68799,45.1014,0,84,79,83,1746,7000,3.33051,145,6.50202,1.65269,0,4500,75006082313
210.223,4.75686,45.1014,0,84,79,83,1746,7000,3.33051,145,6.50202,1.65269,0,4500,75106170904
206.014,4.85404,44.1227,0,84,79,83,1758,7000,3.33051,150,6.50225,1.65269,0,4504,75206253829
199.183,5.0205,44.1227,0,84,79,83,1758,7000,3.33051,150,6.50225,1.65269,0,4504,75306320724
