os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
260.443,3.83961,46.7466,0,96,77,83,1725,7000,3.33087,152,6.60171,1.6584,0,4500,49959389807
252.647,3.95809,46.7466,0,96,77,83,1725,7000,3.33087,152,6.60171,1.6584,0,4500,50059476111
255.21,3.91834,46.7466,0,96,77,83,1725,7000,3.33087,152,6.60171,1.6584,0,4500,50159574070
247.345,4.04293,47.4227,0,96,77,83,1710,7000,3.33087,150,6.60171,1.6584,0,4500,50259634794
256.6,3.89712,47.4227,0,96,77,83,1710,7000,3.33087,150,6.60171,1.6584,0,4500,50359673464
245.697,4.07005,47.4227,0,96,77,83,1710,7000,3.33087,150,6.60171,1.6584,0,4500,50459759655
259.77,3.84957,47.4227,0,96,77,83,1710,7000,3.33087,150,6.60171,1.6584,0,4500,50559854179
243.762,4.10236,47.4227,0,96,77,83,1710,7000,3.33087,150,6.60171,1.6584,0,4500,50659945530
233.726,4.27851,47.1284,0,96,77,83,1738,7000,3.33087,154,6.63391,1.6584,0,4500,50760029452
229.679,4.35391,47.1284,0,96,77,83,1738,7000,3.33087,154,6.63391,1.6584,0,4500,50860115600
237.191,4.21601,47.1284,0,96,77,83,1738,7000,3.33087,154,6.63391,1.6584,0,4500,50960164686
238.435,4.19402,47.1284,0,96,77,83,1738,7000,3.33087,154,6.63391,1.6584,0,4500,51060246753
247.678,4.03751,47.1284,0,96,77,83,1738,7000,3.33087,154,6.63391,1.6584,0,4500,51160327995
217.309,4.60174,45.7391,0,94,78,83,1752,7000,3.33087,154,6.63391,1.6584,0,4500,51260416592
255.88,3.90808,45.7391,0,94,78,83,1752,7000,3.33087,154,6.63391,1.6584,0,4500,51360510507
240.767,4.15339,45.7391,0,94,78,83,1752,7000,3.33087,154,6.63391,1.6584,0,4500,51460590471
241.839,4.13498,45.7391,0,94,78,83,1752,7000,3.33087,154,6.63391,1.6584,0,4500,51560670914
244.087,4.09689,45.7391,0,94,78,83,1752,7000,3.33087,154,6.63391,1.6584,0,4500,51660761991
254.899,3.92312,46.2867,0,94,78,83,1752,7000,3.33087,154,6.63403,1.6584,0,4501,51760853960
249.401,4.0096,46.2867,0,94,78,83,1752,7000,3.33087,154,6.63403,1.6584,0,4501,51860944321
256.147,3.90401,46.2867,0,94,78,83,1752,7000,3.33087,154,6.63403,1.6584,0,4501,51961026953
248.996,4.01613,46.2867,0,94,78,83,1752,7000,3.33087,154,6.63403,1.6584,0,4501,52061116223
239.878,4.16879,46.2867,0,94,78,83,1752,7000,3.33087,154,6.63403,1.6584,0,4501,52161179536
246.636,4.05456,47.9798,0,91,78,83,1747,7000,3.33087,149,6.63403,1.6584,0,4500,52261265786
247.426,4.04161,47.9798,0,91,78,83,1747,7000,3.33087,149,6.63403,1.6584,0,4500,52361345095
241.032,4.14883,47.9798,0,91,78,83,1747,7000,3.33087,149,6.63403,1.6584,0,4500,52461426137
237.487,4.21076,47.9798,0,91,78,83,1747,7000,3.33087,149,6.63403,1.6584,0,4500,52561463443
245.649,4.07085,47.9798,0,91,78,83,1747,7000,3.33087,149,6.63403,1.6584,0,4500,52661549657
237.256,4.21487,46.4837,0,89,78,83,1761,7000,3.33087,152,6.6344,1.6584,0,4500,52761638579
252.693,3.95737,46.4837,0,89,78,83,1761,7000,3.33087,152,6.6344,1.6584,0,4500,52861680246
240.053,4.16574,46.4837,0,89,78,83,1761,7000,3.33087,152,6.6344,1.6584,0,4500,52961758724
239.725,4.17145,46.4837,0,89,78,83,1761,7000,3.33087,152,6.6344,1.6584,0,4500,53061842882
236.812,4.22277,46.4837,0,89,78,83,1761,7000,3.33087,152,6.6344,1.6584,0,4500,53161923685
234.411,4.26602,46.9983,0,88,79,82,1736,7000,3.33087,145,6.63461,1.6584,0,4500,53262006532
223.353,4.47722,46.9983,0,88,79,82,1736,7000,3.33087,145,6.63461,1.6584,0,4500,53362089207
231.469,4.32022,46.9983,0,88,79,82,1736,7000,3.33087,145,6.63461,1.6584,0,4500,53462172337
229.629,4.35485,46.9983,0,88,79,82,1736,7000,3.33087,145,6.63461,1.6584,0,4500,53562260007
240.121,4.16456,46.9983,0,88,79,82,1736,7000,3.33087,145,6.63461,1.6584,0,4500,53662339054
227.88,4.38828,47.9661,0,88,79,82,1736,7000,3.33087,145,6.63473,1.6584,0,4500,53762405473
236.048,4.23642,47.9661,0,88,79,82,1736,7000,3.33087,145,6.63473,1.6584,0,4500,53862495291
244.201,4.09498,47.9661,0,88,79,82,1736,7000,3.33087,145,6.63473,1.6584,0,4500,53962591169
233.289,4.28653,47.9661,0,88,79,82,1736,7000,3.33087,145,6.63473,1.6584,0,4500,54062681217
222.308,4.49827,47.9661,0,88,79,82,1736,7000,3.33087,145,6.63473,1.6584,0,4500,54162764508
237.969,4.20222,47.7002,0,89,77,83,1761,7000,3.33087,153,6.6351,1.6584,0,4501,54262850768
231.534,4.31902,47.7002,0,89,77,83,1761,7000,3.33087,153,6.6351,1.6584,0,4501,54362939198
237.909,4.20328,47.7002,0,89,77,83,1761,7000,3.33087,153,6.6351,1.6584,0,4501,54463019774
236.637,4.22588,47.7002,0,89,77,83,1761,7000,3.33087,153,6.6351,1.6584,0,4501,54563104121
242.439,4.12475,47.7002,0,89,77,83,1761,7000,3.33087,153,6.6351,1.6584,0,4501,54663186428
240.553,4.15709,47.9381,0,90,77,83,1745,7000,3.33087,152,6.63448,1.65839,0,4500,54763231154
234.072,4.27219,47.9381,0,90,77,83,1745,7000,3.33087,152,6.63448,1.65839,0,4500,54863314636
229.41,4.35901,47.9381,0,90,77,83,1745,7000,3.33087,152,6.63448,1.65839,0,4500,54963394316
231.901,4.31219,47.9381,0,90,77,83,1745,7000,3.33087,152,6.63448,1.65839,0,4500,55063475350
210.158,4.75833,47.9381,0,90,77,83,1745,7000,3.33087,152,6.63448,1.65839,0,4500,55163559711
230.372,4.34081,47.4403,0,90,77,82,1749,7000,3.33087,149,6.63484,1.65839,0,4500,55263641894
233.284,4.28662,47.4403,0,90,77,82,1749,7000,3.33087,149,6.63484,1.65839,0,4500,55363729407
223.911,4.46605,47.4403,0,90,77,82,1749,7000,3.33087,149,6.63484,1.65839,0,4500,55463809310
238.927,4.18538,47.4403,0,90,77,82,1749,7000,3.33087,149,6.63484,1.65839,0,4500,55563892045
220.285,4.53957,47.4403,0,90,77,82,1749,7000,3.33087,149,6.63484,1.65839,0,4500,55663988100
229.396,4.35927,46.5398,0,90,77,82,1749,7000,3.33087,149,6.6346,1.65839,0,4500,55764077086
225.42,4.43616,46.5398,0,90,77,82,1749,7000,3.33087,149,6.6346,1.65839,0,4500,55864135304
238.377,4.19504,46.5398,0,90,77,82,1749,7000,3.33087,149,6.6346,1.65839,0,4500,55964210383
228.643,4.37364,46.5398,0,90,77,82,1749,7000,3.33087,149,6.6346,1.65839,0,4500,56064291919
235.657,4.24346,46.5398,0,90,77,82,1749,7000,3.33087,149,6.6346,1.65839,0,4500,56164376329
229.641,4.35462,46.7354,0,88,78,83,1773,7000,3.33087,150,6.63454,1.65839,0,4502,56264465164
219.602,4.5537,46.7354,0,88,78,83,1773,7000,3.33087,150,6.63454,1.65839,0,4502,56364546593
217.973,4.58772,46.7354,0,88,78,83,1773,7000,3.33087,150,6.63454,1.65839,0,4502,56464633972
233.458,4.28342,46.7354,0,88,78,83,1773,7000,3.33087,150,6.63454,1.65839,0,4502,56564718087
233.837,4.27648,46.7354,0,88,78,83,1773,7000,3.33087,150,6.63454,1.65839,0,4502,56664802518
225.205,4.44041,46.1538,0,86,78,82,1754,7000,3.33087,145,6.63465,1.65839,0,4500,56764886412
239.535,4.17476,46.1538,0,86,78,82,1754,7000,3.33087,145,6.63465,1.65839,0,4500,56864972588
221.38,4.51711,46.1538,0,86,78,82,1754,7000,3.33087,145,6.63465,1.65839,0,4500,56965054246
231.003,4.32895,46.1538,0,86,78,82,1754,7000,3.33087,145,6.63465,1.65839,0,4500,57065134139
238.789,4.18779,46.1538,0,86,78,82,1754,7000,3.33087,145,6.63465,1.65839,0,4500,57165216023
219.346,4.55901,47.4576,0,85,78,82,1775,7000,3.33087,148,6.63478,1.65838,0,4501,57265294587
234.278,4.26843,47.4576,0,85,78,82,1775,7000,3.33087,148,6.63478,1.65838,0,4501,57365373006
220.041,4.54461,47.4576,0,85,78,82,1775,7000,3.33087,148,6.63478,1.65838,0,4501,57465453905
245.214,4.07807,47.4576,0,85,78,82,1775,7000,3.33087,148,6.63478,1.65838,0,4501,57565533901
238.52,4.19251,47.4576,0,85,78,82,1775,7000,3.33087,148,6.63478,1.65838,0,4501,57665589378
235.694,4.24278,46.6102,0,85,78,82,1775,7000,3.33087,148,6.6345,1.65838,0,4510,57765670813
237.167,4.21643,46.6102,0,85,78,82,1775,7000,3.33087,148,6.6345,1.65838,0,4510,57865751808
237.708,4.20685,46.6102,0,85,78,82,1775,7000,3.33087,148,6.6345,1.65838,0,4510,57965829262
220.151,4.54234,46.6102,0,85,78,82,1775,7000,3.33087,148,6.6345,1.65838,0,4510,58065963535
247.612,4.03858,46.6102,0,85,78,82,1775,7000,3.33087,148,6.6345,1.65838,0,4510,58166042230
245.728,4.06955,46.6102,0,85,78,82,1775,7000,3.33087,148,6.6345,1.65838,0,4510,58266136219
233.73,4.27844,47.0489,0,83,77,83,1778,7000,3.33087,150,6.6345,1.65838,0,4500,58366229806
269.146,3.71546,47.0489,0,83,77,83,1778,7000,3.33087,150,6.6345,1.65838,0,4500,58466311002
240.133,4.16436,47.0489,0,83,77,83,1778,7000,3.33087,150,6.6345,1.65838,0,4500,58566392707
228.629,4.3739,47.0489,0,83,77,83,1778,7000,3.33087,150,6.6345,1.65838,0,4500,58666433361
247.194,4.0454,47.0489,0,83,77,83,1778,7000,3.33087,150,6.6345,1.65838,0,4500,58766513895
233.912,4.27511,46.8268,0,83,77,83,1771,7000,3.33087,152,6.63471,1.65838,0,4505,58866600254
230.376,4.34073,46.8268,0,83,77,83,1771,7000,3.33087,152,6.63471,1.65838,0,4505,58966682066
245.376,4.07538,46.8268,0,83,77,83,1771,7000,3.33087,152,6.63471,1.65838,0,4505,59066770580
232.441,4.30216,46.8268,0,83,77,83,1771,7000,3.33087,152,6.63471,1.65838,0,4505,59166856441
238.99,4.18427,46.8268,0,83,77,83,1771,7000,3.33087,152,6.63471,1.65838,0,4505,59266935859
219.508,4.55564,46.4164,0,85,78,83,1767,7000,3.33087,149,6.63471,1.65838,0,4500,59367013917
245.234,4.07774,46.4164,0,85,78,83,1767,7000,3.33087,149,6.63471,1.65838,0,4500,59467098676
242.026,4.13179,46.4164,0,85,78,83,1767,7000,3.33087,149,6.63471,1.65838,0,4500,59567178088
233.356,4.2853,46.4164,0,85,78,83,1767,7000,3.33087,149,6.63471,1.65838,0,4500,59667244107
243.493,4.10689,46.4164,0,85,78,83,1767,7000,3.33087,149,6.63471,1.65838,0,4500,59767323020
233.507,4.28252,47.9062,0,85,78,83,1767,7000,3.33087,149,6.63471,1.65838,0,4500,59867401586
235.462,4.24697,47.9062,0,85,78,83,1767,7000,3.33087,149,6.63471,1.65838,0,4500,59967493696
267.275,3.74147,47.9062,0,85,78,83,1767,7000,3.33087,149,6.63471,1.65838,0,4500,60067580625
238.57,4.19164,47.9062,0,85,78,83,1767,7000,3.33087,149,6.63471,1.65838,0,4500,60167668298
250.273,3.99563,47.9062,0,85,78,83,1767,7000,3.33087,149,6.63471,1.65838,0,4500,60267774836
246.983,4.04886,47.9866,0,85,78,83,1747,7000,3.33087,151,6.63471,1.65838,0,4500,60367862582
237.969,4.20223,47.9866,0,85,78,83,1747,7000,3.33087,151,6.63471,1.65838,0,4500,60467952747
242.867,4.11747,47.9866,0,85,78,83,1747,7000,3.33087,151,6.63471,1.65838,0,4500,60568046256
269.44,3.7114,47.9866,0,85,78,83,1747,7000,3.33087,151,6.63471,1.65838,0,4500,60668126976
265.105,3.77209,47.9866,0,85,78,83,1747,7000,3.33087,151,6.63471,1.65838,0,4500,60768210746
216.38,4.6215,48.4087,0,86,78,83,1755,7000,3.33087,150,6.63469,1.65838,0,4500,60868255694
216.766,4.61328,48.4087,0,86,78,83,1755,7000,3.33087,150,6.63469,1.65838,0,4500,60968339970
225.949,4.42578,48.4087,0,86,78,83,1755,7000,3.33087,150,6.63469,1.65838,0,4500,61068426435
224.749,4.44941,48.4087,0,86,78,83,1755,7000,3.33087,150,6.63469,1.65838,0,4500,61168511736
212.71,4.70124,48.4087,0,86,78,83,1755,7000,3.33087,150,6.63469,1.65838,0,4500,61268582794
233.936,4.27467,46.4407,0,89,79,83,1758,7000,3.33087,152,6.63441,1.65838,0,4517,61368657617
221.505,4.51458,46.4407,0,89,79,83,1758,7000,3.33087,152,6.63441,1.65838,0,4517,61468743536
225.689,4.43088,46.4407,0,89,79,83,1758,7000,3.33087,152,6.63441,1.65838,0,4517,61568831204
224.391,4.4565,46.4407,0,89,79,83,1758,7000,3.33087,152,6.63441,1.65838,0,4517,61668915987
217.508,4.59754,46.4407,0,89,79,83,1758,7000,3.33087,152,6.63441,1.65838,0,4517,61768994456
221.448,4.51574,44.94,0,89,79,83,1758,7000,3.33087,152,6.63478,1.65838,0,4504,61869073507
225.787,4.42895,44.94,0,89,79,83,1758,7000,3.33087,152,6.63478,1.65838,0,4504,61969160935
222.722,4.48989,44.94,0,89,79,83,1758,7000,3.33087,152,6.63478,1.65838,0,4504,62069244895
207.066,4.82937,44.94,0,89,79,83,1758,7000,3.33087,152,6.63478,1.65838,0,4504,62169326503
220.216,4.54099,44.94,0,89,79,83,1758,7000,3.33087,152,6.63478,1.65838,0,4504,62269414539
215.053,4.65002,45.5008,0,89,78,83,1749,7000,3.33087,152,6.63465,1.65838,0,4500,62369503853
215.262,4.6455,45.5008,0,89,78,83,1749,7000,3.33087,152,6.63465,1.65838,0,4500,62469589402
206.266,4.84812,45.5008,0,89,78,83,1749,7000,3.33087,152,6.63465,1.65838,0,4500,62569671824
218.174,4.58349,45.5008,0,89,78,83,1749,7000,3.33087,152,6.63465,1.65838,0,4500,62669758932
207.577,4.8175,45.5008,0,89,78,83,1749,7000,3.33087,152,6.63465,1.65838,0,4500,62769848090
207.226,4.82566,44.8041,0,90,78,83,1722,7000,3.33087,150,6.63477,1.65838,0,4500,62869933267
217.387,4.6001,44.8041,0,90,78,83,1722,7000,3.33087,150,6.63477,1.65838,0,4500,62970018113
207.127,4.82796,44.8041,0,90,78,83,1722,7000,3.33087,150,6.63477,1.65838,0,4500,63070107458
198.508,5.03757,44.8041,0,90,78,83,1722,7000,3.33087,150,6.63477,1.65838,0,4500,63170189568
205.967,4.85514,44.8041,0,90,78,83,1722,7000,3.33087,150,6.63477,1.65838,0,4500,63270277203
211.236,4.73405,45.1939,0,90,78,83,1764,7000,3.33087,151,6.63482,1.65838,0,4500,63370338316
219.401,4.55786,45.1939,0,90,78,83,1764,7000,3.33087,151,6.63482,1.65838,0,4500,63470418472
214.246,4.66754,45.1939,0,90,78,83,1764,7000,3.33087,151,6.63482,1.65838,0,4500,63570497572
224.481,4.45473,45.1939,0,90,78,83,1764,7000,3.33087,151,6.63482,1.65838,0,4500,63670584236
206.581,4.84072,45.1939,0,90,78,83,1764,7000,3.33087,151,6.63482,1.65838,0,4500,63770669422
210.593,4.7485,44.6701,0,90,78,83,1764,7000,3.33087,151,6.6353,1.65838,0,4510,63870747650
207.334,4.82313,44.6701,0,90,78,83,1764,7000,3.33087,151,6.6353,1.65838,0,4510,63970838578
210.666,4.74686,44.6701,0,90,78,83,1764,7000,3.33087,151,6.6353,1.65838,0,4510,64070927394
184.556,5.41841,44.6701,0,90,78,83,1764,7000,3.33087,151,6.6353,1.65838,0,4510,64171025001
206.7,4.83792,44.6701,0,90,78,83,1764,7000,3.33087,151,6.6353,1.65838,0,4510,64271108681
207.581,4.81739,44.6701,0,87,77,82,1747,7000,3.33087,147,6.63506,1.65838,0,4504,64371189028
180.035,5.55447,44.6701,0,87,77,82,1747,7000,3.33087,147,6.63506,1.65838,0,4504,64471266476
212.859,4.69795,44.6701,0,87,77,82,1747,7000,3.33087,147,6.63506,1.65838,0,4504,64571350234
208.441,4.79753,44.6701,0,87,77,82,1747,7000,3.33087,147,6.63506,1.65838,0,4504,64671433165
214.195,4.66864,44.6701,0,87,77,82,1747,7000,3.33087,147,6.63506,1.65838,0,4504,64771516949
211.521,4.72767,44.5763,0,85,77,82,1755,7000,3.33087,149,6.63505,1.65838,0,4500,64871598552
210.588,4.7486,44.5763,0,85,77,82,1755,7000,3.33087,149,6.63505,1.65838,0,4500,64971691885
209.021,4.78422,44.5763,0,85,77,82,1755,7000,3.33087,149,6.63505,1.65838,0,4500,65071772425
224.901,4.4464,44.5763,0,85,77,82,1755,7000,3.33087,149,6.63505,1.65838,0,4500,65171853764
211.286,4.73292,44.5763,0,85,77,82,1755,7000,3.33087,149,6.63505,1.65838,0,4500,65271932585
211.899,4.71923,45.1115,0,84,78,83,1746,7000,3.33087,151,6.63468,1.65838,0,4509,65372011411
211.221,4.73439,45.1115,0,84,78,83,1746,7000,3.33087,151,6.63468,1.65838,0,4509,65472100247
211.87,4.71988,45.1115,0,84,78,83,1746,7000,3.33087,151,6.63468,1.65838,0,4509,65572194212
216.539,4.61811,45.1115,0,84,78,83,1746,7000,3.33087,151,6.63468,1.65838,0,4509,65672299866
228.528,4.37584,45.1115,0,84,78,83,1746,7000,3.33087,151,6.63468,1.65838,0,4509,65772385106
226.834,4.40851,45.5932,0,84,78,83,1746,7000,3.33087,151,6.6348,1.65838,0,4501,65872470485
207.902,4.80995,45.5932,0,84,78,83,1746,7000,3.33087,151,6.6348,1.65838,0,4501,65972553178
211.111,4.73686,45.5932,0,84,78,83,1746,7000,3.33087,151,6.6348,1.65838,0,4501,66072630535
207.045,4.82986,45.5932,0,84,78,83,1746,7000,3.33087,151,6.6348,1.65838,0,4501,66172710622
205.207,4.87313,45.5932,0,84,78,83,1746,7000,3.33087,151,6.6348,1.65838,0,4501,66272794630
217.806,4.59125,44.5946,0,86,79,83,1758,7000,3.33087,151,6.63504,1.65838,0,4502,66372875109
207.966,4.80847,44.5946,0,86,79,83,1758,7000,3.33087,151,6.63504,1.65838,0,4502,66472966936
218.528,4.57608,44.5946,0,86,79,83,1758,7000,3.33087,151,6.63504,1.65838,0,4502,66573049531
219.448,4.55688,44.5946,0,86,79,83,1758,7000,3.33087,151,6.63504,1.65838,0,4502,66673135035
206.449,4.84381,44.5946,0,86,79,83,1758,7000,3.33087,151,6.63504,1.65838,0,4502,66773218940
198.841,5.02913,44.4444,0,88,79,83,1740,7000,3.33087,151,6.63529,1.65838,0,4501,66873305977
206.794,4.83573,44.4444,0,88,79,83,1740,7000,3.33087,151,6.63529,1.65838,0,4501,66973388864
197.208,5.07078,44.4444,0,88,79,83,1740,7000,3.33087,151,6.63529,1.65838,0,4501,67073477569
205.912,4.85645,44.4444,0,88,79,83,1740,7000,3.33087,151,6.63529,1.65838,0,4501,67173569957
211.296,4.73269,44.4444,0,88,79,83,1740,7000,3.33087,151,6.63529,1.65838,0,4501,67273670927
212.732,4.70075,44.9324,0,88,77,82,1754,7000,3.33087,147,6.63528,1.65838,0,4503,67373753806
213.052,4.6937,44.9324,0,88,77,82,1754,7000,3.33087,147,6.63528,1.65838,0,4503,67473832573
210.584,4.7487,44.9324,0,88,77,82,1754,7000,3.33087,147,6.63528,1.65838,0,4503,67573914580
201.007,4.97496,44.9324,0,88,77,82,1754,7000,3.33087,147,6.63528,1.65838,0,4503,67673994278
199.51,5.01229,44.9324,0,88,77,82,1754,7000,3.33087,147,6.63528,1.65838,0,4503,67774073439
228.585,4.37475,44.4822,0,88,77,82,1754,7000,3.33087,147,6.60421,1.65838,0,4507,67874157915
209.98,4.76235,44.4822,0,88,77,82,1754,7000,3.33087,147,6.60421,1.65838,0,4507,67974235660
240.288,4.16167,44.4822,0,88,77,82,1754,7000,3.33087,147,6.60421,1.65838,0,4507,68074325953
208.384,4.79882,44.4822,0,88,77,82,1754,7000,3.33087,147,6.60421,1.65838,0,4507,68174404774
234.642,4.26181,44.4822,0,88,77,82,1754,7000,3.33087,147,6.60421,1.65838,0,4507,68274489106
227.094,4.40346,45.3925,0,86,79,83,1759,7000,3.33087,151,6.60466,1.65838,0,4500,68374572005
206.221,4.84916,45.3925,0,86,79,83,1759,7000,3.33087,151,6.60466,1.65838,0,4500,68474651829
211.557,4.72686,45.3925,0,86,79,83,1759,7000,3.33087,151,6.60466,1.65838,0,4500,68574732157
235.045,4.25451,45.3925,0,86,79,83,1759,7000,3.33087,151,6.60466,1.65838,0,4500,68674817411
227.761,4.39056,45.3925,0,86,79,83,1759,7000,3.33087,151,6.60466,1.65838,0,4500,68774898562
208.616,4.7935,44.1941,0,85,79,83,1753,7000,3.33087,153,6.60369,1.65838,0,4500,68874977083
236.705,4.22467,44.1941,0,85,79,83,1753,7000,3.33087,153,6.60369,1.65838,0,4500,68975057556
202.818,4.93054,44.1941,0,85,79,83,1753,7000,3.33087,153,6.60369,1.65838,0,4500,69075142026
206.824,4.83502,44.1941,0,85,79,83,1753,7000,3.33087,153,6.60369,1.65838,0,4500,69175225390
213.308,4.68807,44.1941,0,85,79,83,1753,7000,3.33087,153,6.60369,1.65838,0,4500,69275303854
200.088,4.9978,46.2963,0,88,78,83,1743,7000,3.33076,152,6.60308,1.65838,0,4501,69375388121
237.765,4.20582,46.2963,0,88,78,83,1743,7000,3.33076,152,6.60308,1.65838,0,4501,69475467481
208.664,4.7924,46.2963,0,88,78,83,1743,7000,3.33076,152,6.60308,1.65838,0,4501,69575554076
216.211,4.62512,46.2963,0,88,78,83,1743,7000,3.33076,152,6.60308,1.65838,0,4501,69675635119
210.495,4.75071,46.2963,0,88,78,83,1743,7000,3.33076,152,6.60308,1.65838,0,4501,69775723554
226.292,4.41908,47.3244,0,88,78,83,1743,7000,3.33076,152,6.60308,1.65838,0,4501,69875800761
224.605,4.45226,47.3244,0,88,78,83,1743,7000,3.33076,152,6.60308,1.65838,0,4501,69975885341
222.541,4.49355,47.3244,0,88,78,83,1743,7000,3.33076,152,6.60308,1.65838,0,4501,70075974054
222.767,4.489,47.3244,0,88,78,83,1743,7000,3.33076,152,6.60308,1.65838,0,4501,70176053009
215.16,4.64771,47.3244,0,88,78,83,1743,7000,3.33076,152,6.60308,1.65838,0,4501,70276133795
212.794,4.69938,44.9225,0,89,78,83,1740,7000,3.33075,152,6.60328,1.65838,0,4500,70376213197
218,4.58716,44.9225,0,89,78,83,1740,7000,3.33075,152,6.60328,1.65838,0,4500,70476292131
215.639,4.63739,44.9225,0,89,78,83,1740,7000,3.33075,152,6.60328,1.65838,0,4500,70576341218
204.421,4.89186,44.9225,0,89,78,83,1740,7000,3.33075,152,6.60328,1.65838,0,4500,70676426459
219.904,4.54745,44.9225,0,89,78,83,1740,7000,3.33075,152,6.60328,1.65838,0,4500,70776505014
208.292,4.80096,44.7863,0,90,78,83,1747,7000,3.33075,153,6.60328,1.65838,0,4500,70876590712
200.609,4.98482,44.7863,0,90,78,83,1747,7000,3.33075,153,6.60328,1.65838,0,4500,70976673053
207.693,4.81481,44.7863,0,90,78,83,1747,7000,3.33075,153,6.60328,1.65838,0,4500,71076752701
217.254,4.6029,44.7863,0,90,78,83,1747,7000,3.33075,153,6.60328,1.65838,0,4500,71176832220
222.34,4.49762,44.7863,0,90,78,83,1747,7000,3.33075,153,6.60328,1.65838,0,4500,71276922478
219.123,4.56366,44.6337,0,90,78,82,1743,7000,3.33075,146,6.60323,1.65838,0,4500,71377003243
217.673,4.59404,44.6337,0,90,78,82,1743,7000,3.33075,146,6.60323,1.65838,0,4500,71477091531
196.259,5.09531,44.6337,0,90,78,82,1743,7000,3.33075,146,6.60323,1.65838,0,4500,71577184578
218.513,4.57639,44.6337,0,90,78,82,1743,7000,3.33075,146,6.60323,1.65838,0,4500,71677269734
220.736,4.53029,44.6337,0,90,78,82,1743,7000,3.33075,146,6.60323,1.65838,0,4500,71777352482
215.452,4.64141,44.4444,0,90,78,82,1743,7000,3.33075,146,6.60299,1.65838,0,4500,71877437131
206.281,4.84776,44.4444,0,90,78,82,1743,7000,3.33075,146,6.60299,1.65838,0,4500,71977522199
216.216,4.625,44.4444,0,90,78,82,1743,7000,3.33075,146,6.60299,1.65838,0,4500,72077575730
216.162,4.62616,44.4444,0,90,78,82,1743,7000,3.33075,146,6.60299,1.65838,0,4500,72177660752
202.309,4.94293,44.4444,0,90,78,82,1743,7000,3.33075,146,6.60299,1.65838,0,4500,72277741059
207.135,4.82777,44.6337,0,87,78,82,1752,7000,3.33075,145,6.60298,1.65838,0,4512,72377827055
210.877,4.7421,44.6337,0,87,78,82,1752,7000,3.33075,145,6.60298,1.65838,0,4512,72477912210
216.948,4.60941,44.6337,0,87,78,82,1752,7000,3.33075,145,6.60298,1.65838,0,4512,72578005475
205.584,4.8642,44.6337,0,87,78,82,1752,7000,3.33075,145,6.60298,1.65838,0,4512,72678094850
210.546,4.74955,44.6337,0,87,78,82,1752,7000,3.33075,145,6.60298,1.65838,0,4512,72778180150
184.528,5.41922,45.1014,0,84,78,82,1761,7000,3.33075,147,6.60298,1.65838,0,4500,72878270210
211.217,4.73446,45.1014,0,84,78,82,1761,7000,3.33075,147,6.60298,1.65838,0,4500,72978351085
211.721,4.72319,45.1014,0,84,78,82,1761,7000,3.33075,147,6.60298,1.65838,0,4500,73078435941
215.005,4.65106,45.1014,0,84,78,82,1761,7000,3.33075,147,6.60298,1.65838,0,4500,73178525177
201.292,4.96792,45.1014,0,84,78,82,1761,7000,3.33075,147,6.60298,1.65838,0,4500,73278613049
215.752,4.63496,44.8805,0,84,78,82,1752,7000,3.33075,147,6.60298,1.65838,0,4502,73378694115
208.595,4.79399,44.8805,0,84,78,82,1752,7000,3.33075,147,6.60298,1.65838,0,4502,73478781893
207.627,4.81633,44.8805,0,84,78,82,1752,7000,3.33075,147,6.60298,1.65838,0,4502,73578870040
208.173,4.8037,44.8805,0,84,78,82,1752,7000,3.33075,147,6.60298,1.65838,0,4502,73678968065
208.611,4.79361,44.8805,0,84,78,82,1752,7000,3.33075,147,6.60298,1.65838,0,4502,73779047957
204.991,4.87826,45.9596,0,84,78,82,1752,7000,3.33075,147,6.63591,1.65838,0,4502,73879128007
223.169,4.48091,45.9596,0,84,78,82,1752,7000,3.33075,147,6.63591,1.65838,0,4502,73979210796
222.084,4.50281,45.9596,0,84,78,82,1752,7000,3.33075,147,6.63591,1.65838,0,4502,74079304465
217.849,4.59033,45.9596,0,84,78,82,1752,7000,3.33075,147,6.63591,1.65838,0,4502,74179375879
198.993,5.02531,45.9596,0,84,78,82,1752,7000,3.33075,147,6.63591,1.65838,0,4502,74279458142
221.109,4.52266,45.1613,0,84,78,83,1756,7000,3.33075,154,6.63591,1.65838,0,4503,74379552295
207.242,4.82528,45.1613,0,84,78,83,1756,7000,3.33075,154,6.63591,1.65838,0,4503,74479636587
205.822,4.85856,45.1613,0,84,78,83,1756,7000,3.33075,154,6.63591,1.65838,0,4503,74579729562
224.814,4.44811,45.1613,0,84,78,83,1756,7000,3.33075,154,6.63591,1.65838,0,4503,74679812503
194.777,5.13407,45.1613,0,84,78,83,1756,7000,3.33075,154,6.63591,1.65838,0,4503,74779897900
212.647,4.70262,45.068,0,86,78,83,1755,7000,3.33075,152,6.63591,1.65838,0,4515,74879983411
