os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
251.275,3.9797,46.7577,0,91,78,82,1650,7000,3.33295,140,6.49907,1.82978,0,4500,50197938722
252.365,3.96252,46.7577,0,91,78,82,1650,7000,3.33295,140,6.49907,1.82978,0,4500,50298023770
240.28,4.1618,46.7577,0,91,78,82,1650,7000,3.33295,140,6.49907,1.82978,0,4500,50398108170
239.037,4.18345,46.7577,0,91,78,82,1650,7000,3.33295,140,6.49907,1.82978,0,4500,50498190539
253.346,3.94718,46.7577,0,91,78,82,1650,7000,3.33295,140,6.49907,1.82978,0,4500,50598281815
258.994,3.8611,46.2738,0,97,80,83,1728,7000,3.33295,151,6.49907,1.82978,0,4500,50698365509
265.118,3.7719,46.2738,0,97,80,83,1728,7000,3.33295,151,6.49907,1.82978,0,4500,50798451702
254.378,3.93115,46.2738,0,97,80,83,1728,7000,3.33295,151,6.49907,1.82978,0,4500,50898545125
241.117,4.14737,46.2738,0,97,80,83,1728,7000,3.33295,151,6.49907,1.82978,0,4500,50998629437
264.395,3.78221,46.2738,0,97,80,83,1728,7000,3.33295,151,6.49907,1.82978,0,4500,51098717477
257.782,3.87925,47.6027,0,95,80,83,1713,7000,3.33295,149,6.49931,1.82978,0,4500,51198802883
267.215,3.74231,47.6027,0,95,80,83,1713,7000,3.33295,149,6.49931,1.82978,0,4500,51298863359
260.647,3.8366,47.6027,0,95,80,83,1713,7000,3.33295,149,6.49931,1.82978,0,4500,51398928619
262.655,3.80727,47.6027,0,95,80,83,1713,7000,3.33295,149,6.49931,1.82978,0,4500,51499014101
265.033,3.77312,47.6027,0,95,80,83,1713,7000,3.33295,149,6.49931,1.82978,0,4500,51599104928
252.344,3.96284,47.8778,0,95,79,83,1713,7000,3.33295,149,6.49907,1.82978,0,4500,51699193771
248.663,4.0215,47.8778,0,95,79,83,1713,7000,3.33295,149,6.49907,1.82978,0,4500,51799280349
261.578,3.82295,47.8778,0,95,79,83,1713,7000,3.33295,149,6.49907,1.82978,0,4500,51899360617
255.502,3.91386,47.8778,0,95,79,83,1713,7000,3.33295,149,6.49907,1.82978,0,4500,51999443932
265.916,3.76058,47.8778,0,95,79,83,1713,7000,3.33295,149,6.49907,1.82978,0,4500,52099530011
251.35,3.97852,46.7241,0,94,79,82,1671,7000,3.33295,141,6.49907,1.82978,0,4500,52199613422
257.434,3.88449,46.7241,0,94,79,82,1671,7000,3.33295,141,6.49907,1.82978,0,4500,52299695989
257.287,3.88671,46.7241,0,94,79,82,1671,7000,3.33295,141,6.49907,1.82978,0,4500,52399790430
253.711,3.9415,46.7241,0,94,79,82,1671,7000,3.33295,141,6.49907,1.82978,0,4500,52499881307
257.651,3.88122,46.7241,0,94,79,82,1671,7000,3.33295,141,6.49907,1.82978,0,4500,52599940213
256.757,3.89474,47.2509,0,97,79,83,1705,7000,3.33295,151,6.49966,1.82978,0,4500,52700028967
262.903,3.80369,47.2509,0,97,79,83,1705,7000,3.33295,151,6.49966,1.82978,0,4500,52800118039
238.244,4.19737,47.2509,0,97,79,83,1705,7000,3.33295,151,6.49966,1.82978,0,4500,52900202372
246.104,4.06333,47.2509,0,97,79,83,1705,7000,3.33295,151,6.49966,1.82978,0,4500,53000316596
250.946,3.98493,47.2509,0,97,79,83,1705,7000,3.33295,151,6.49966,1.82978,0,4500,53100409197
248.983,4.01633,47.8559,0,95,79,83,1724,7000,3.33295,151,6.49953,1.82978,0,4500,53200496000
247.002,4.04856,47.8559,0,95,79,83,1724,7000,3.33295,151,6.49953,1.82978,0,4500,53300581999
251.23,3.98041,47.8559,0,95,79,83,1724,7000,3.33295,151,6.49953,1.82978,0,4500,53400672206
252.061,3.96729,47.8559,0,95,79,83,1724,7000,3.33295,151,6.49953,1.82978,0,4500,53500756310
244.713,4.08642,47.8559,0,95,79,83,1724,7000,3.33295,151,6.49953,1.82978,0,4500,53600839989
253.14,3.95038,48.3165,0,95,81,83,1724,7000,3.33295,151,6.46653,1.82978,0,4500,53700933203
242.192,4.12895,48.3165,0,95,81,83,1724,7000,3.33295,151,6.46653,1.82978,0,4500,53801020076
225.946,4.42584,48.3165,0,95,81,83,1724,7000,3.33295,151,6.46653,1.82978,0,4500,53901062034
243.33,4.10964,48.3165,0,95,81,83,1724,7000,3.33295,151,6.46653,1.82978,0,4500,54001152000
249.994,4.00009,48.3165,0,95,81,83,1724,7000,3.33295,151,6.46653,1.82978,0,4500,54101254059
248.972,4.01652,47.1795,0,94,81,83,1753,7000,3.33295,150,6.46688,1.82978,0,4500,54201347611
248.036,4.03167,47.1795,0,94,81,83,1753,7000,3.33295,150,6.46688,1.82978,0,4500,54301437355
224.557,4.45322,47.1795,0,94,81,83,1753,7000,3.33295,150,6.46688,1.82978,0,4500,54401528494
236.196,4.23377,47.1795,0,94,81,83,1753,7000,3.33295,150,6.46688,1.82978,0,4500,54501614015
234.92,4.25677,47.1795,0,94,81,83,1753,7000,3.33295,150,6.46688,1.82978,0,4500,54601700366
248.185,4.02926,47.089,0,92,79,83,1731,7000,3.33295,144,6.46685,1.82978,0,4501,54701785605
240.631,4.15574,47.089,0,92,79,83,1731,7000,3.33295,144,6.46685,1.82978,0,4501,54801882643
232.642,4.29844,47.089,0,92,79,83,1731,7000,3.33295,144,6.46685,1.82978,0,4501,54901961768
241.479,4.14115,47.089,0,92,79,83,1731,7000,3.33295,144,6.46685,1.82978,0,4501,55002051885
249.358,4.01029,47.089,0,92,79,83,1731,7000,3.33295,144,6.46685,1.82978,0,4501,55102144219
241.36,4.1432,46.7466,0,90,79,83,1746,7000,3.33295,151,6.46661,1.82978,0,4500,55202202189
249.773,4.00363,46.7466,0,90,79,83,1746,7000,3.33295,151,6.46661,1.82978,0,4500,55302299716
258.062,3.87504,46.7466,0,90,79,83,1746,7000,3.33295,151,6.46661,1.82978,0,4500,55402379629
227.28,4.39985,46.7466,0,90,79,83,1746,7000,3.33295,151,6.46661,1.82978,0,4500,55502460419
259.031,3.86055,46.7466,0,90,79,83,1746,7000,3.33295,151,6.46661,1.82978,0,4500,55602547637
257.722,3.88015,47.973,0,90,79,83,1746,7000,3.33295,151,6.46661,1.82978,0,4500,55702637161
239.155,4.18139,47.973,0,90,79,83,1746,7000,3.33295,151,6.46661,1.82978,0,4500,55802727699
255.195,3.91857,47.973,0,90,79,83,1746,7000,3.33295,151,6.46661,1.82978,0,4500,55902811243
251.718,3.9727,47.973,0,90,79,83,1746,7000,3.33295,151,6.46661,1.82978,0,4500,56002891988
235.177,4.25211,47.973,0,90,79,83,1746,7000,3.33295,151,6.46661,1.82978,0,4500,56102971778
253.029,3.95211,46.8048,0,88,79,83,1746,7000,3.33295,144,6.46673,1.82978,0,4500,56203054967
244.687,4.08685,46.8048,0,88,79,83,1746,7000,3.33295,144,6.46673,1.82978,0,4500,56303137036
226.027,4.42424,46.8048,0,88,79,83,1746,7000,3.33295,144,6.46673,1.82978,0,4500,56403219141
243.16,4.11252,46.8048,0,88,79,83,1746,7000,3.33295,144,6.46673,1.82978,0,4500,56503304600
252.721,3.95693,46.8048,0,88,79,83,1746,7000,3.33295,144,6.46673,1.82978,0,4500,56603400361
240.299,4.16148,47.079,0,87,79,83,1725,7000,3.33295,150,6.46661,1.82978,0,4500,56703479910
250.584,3.99067,47.079,0,87,79,83,1725,7000,3.33295,150,6.46661,1.82978,0,4500,56803561074
256.931,3.89209,47.079,0,87,79,83,1725,7000,3.33295,150,6.46661,1.82978,0,4500,56903641520
234.748,4.25988,47.079,0,87,79,83,1725,7000,3.33295,150,6.46661,1.82978,0,4500,57003807639
246.275,4.06051,47.079,0,87,79,83,1725,7000,3.33295,150,6.46661,1.82978,0,4500,57103902090
235.463,4.24695,47.973,0,87,79,83,1746,7000,3.33295,149,6.46637,1.82978,0,4500,57203982958
241.734,4.13678,47.973,0,87,79,83,1746,7000,3.33295,149,6.46637,1.82978,0,4500,57304075858
235.484,4.24658,47.973,0,87,79,83,1746,7000,3.33295,149,6.46637,1.82978,0,4500,57404158112
230.683,4.33495,47.973,0,87,79,83,1746,7000,3.33295,149,6.46637,1.82978,0,4500,57504276480
231.178,4.32567,47.973,0,87,79,83,1746,7000,3.33295,149,6.46637,1.82978,0,4500,57604369315
242.114,4.13028,47.5214,0,87,79,83,1746,7000,3.33295,149,6.49833,1.82978,0,4500,57704450504
251.795,3.97148,47.5214,0,87,79,83,1746,7000,3.33295,149,6.49833,1.82978,0,4500,57804557397
221.886,4.50681,47.5214,0,87,79,83,1746,7000,3.33295,149,6.49833,1.82978,0,4500,57904651246
226.899,4.40725,47.5214,0,87,79,83,1746,7000,3.33295,149,6.49833,1.82978,0,4500,58004733845
234.713,4.26051,47.5214,0,87,79,83,1746,7000,3.33295,149,6.49833,1.82978,0,4500,58104819530
222.72,4.48995,48.3165,0,89,79,83,1761,7000,3.33295,147,6.49869,1.82978,0,4500,58204906476
239.869,4.16893,48.3165,0,89,79,83,1761,7000,3.33295,147,6.49869,1.82978,0,4500,58304990242
236.637,4.22588,48.3165,0,89,79,83,1761,7000,3.33295,147,6.49869,1.82978,0,4500,58405072073
236.227,4.23321,48.3165,0,89,79,83,1761,7000,3.33295,147,6.49869,1.82978,0,4500,58505167902
227.771,4.39038,48.3165,0,89,79,83,1761,7000,3.33295,147,6.49869,1.82978,0,4500,58605257843
248.683,4.02118,46.9983,0,88,79,83,1758,7000,3.33295,147,6.49856,1.82978,0,4500,58705349811
234.828,4.25843,46.9983,0,88,79,83,1758,7000,3.33295,147,6.49856,1.82978,0,4500,58805406309
228.813,4.37039,46.9983,0,88,79,83,1758,7000,3.33295,147,6.49856,1.82978,0,4500,58905494797
245.288,4.07683,46.9983,0,88,79,83,1758,7000,3.33295,147,6.49856,1.82978,0,4500,59005583267
237.563,4.20941,46.9983,0,88,79,83,1758,7000,3.33295,147,6.49856,1.82978,0,4500,59105670023
231.4,4.32152,46.678,0,86,79,83,1771,7000,3.33295,149,6.49856,1.82978,0,4500,59205753507
235.807,4.24076,46.678,0,86,79,83,1771,7000,3.33295,149,6.49856,1.82978,0,4500,59305848667
249.129,4.01399,46.678,0,86,79,83,1771,7000,3.33295,149,6.49856,1.82978,0,4500,59405944935
248.625,4.02212,46.678,0,86,79,83,1771,7000,3.33295,149,6.49856,1.82978,0,4500,59506001094
239.355,4.1779,46.678,0,86,79,83,1771,7000,3.33295,149,6.49856,1.82978,0,4500,59606084763
240.797,4.15288,46.5517,0,86,79,83,1771,7000,3.33295,149,6.49856,1.82978,0,4500,59706168722
230.571,4.33705,46.5517,0,86,79,83,1771,7000,3.33295,149,6.49856,1.82978,0,4500,59806255058
233.837,4.27648,46.5517,0,86,79,83,1771,7000,3.33295,149,6.49856,1.82978,0,4500,59906298808
245.866,4.06726,46.5517,0,86,79,83,1771,7000,3.33295,149,6.49856,1.82978,0,4500,60006395484
237.91,4.20327,46.5517,0,86,79,83,1771,7000,3.33295,149,6.49856,1.82978,0,4500,60106479695
245.794,4.06845,46.9388,0,84,79,83,1761,7000,3.33295,147,6.49881,1.82978,0,4500,60206571872
238.9,4.18585,46.9388,0,84,79,83,1761,7000,3.33295,147,6.49881,1.82978,0,4500,60306661287
213.2,4.69043,46.9388,0,84,79,83,1761,7000,3.33295,147,6.49881,1.82978,0,4500,60406744358
236.193,4.23382,46.9388,0,84,79,83,1761,7000,3.33295,147,6.49881,1.82978,0,4500,60506833772
241.856,4.1347,46.9388,0,84,79,83,1761,7000,3.33295,147,6.49881,1.82978,0,4500,60606917969
250.907,3.98554,46.9072,0,83,79,82,1734,7000,3.33295,141,6.49856,1.82978,0,4500,60707000394
236.438,4.22943,46.9072,0,83,79,82,1734,7000,3.33295,141,6.49856,1.82978,0,4500,60807077789
245.709,4.06985,46.9072,0,83,79,82,1734,7000,3.33295,141,6.49856,1.82978,0,4500,60907169475
237.077,4.21804,46.9072,0,83,79,82,1734,7000,3.33295,141,6.49856,1.82978,0,4500,61007259003
240.521,4.15764,46.9072,0,83,79,82,1734,7000,3.33295,141,6.49856,1.82978,0,4500,61107342356
244.487,4.09019,47.099,0,83,79,83,1737,7000,3.33295,147,6.49822,1.82978,0,4500,61207425232
254.523,3.92891,47.099,0,83,79,83,1737,7000,3.33295,147,6.49822,1.82978,0,4500,61307483791
213.152,4.69149,47.099,0,83,79,83,1737,7000,3.33295,147,6.49822,1.82978,0,4500,61407565862
237.075,4.21807,47.099,0,83,79,83,1737,7000,3.33295,147,6.49822,1.82978,0,4500,61507648651
230.034,4.34718,47.099,0,83,79,83,1737,7000,3.33295,147,6.49822,1.82978,0,4500,61607732761
228.589,4.37466,47.619,0,83,78,83,1737,7000,3.33295,147,6.49858,1.82978,0,4500,61707814323
249.913,4.0014,47.619,0,83,78,83,1737,7000,3.33295,147,6.49858,1.82978,0,4500,61807898307
233.322,4.28591,47.619,0,83,78,83,1737,7000,3.33295,147,6.49858,1.82978,0,4500,61907984334
213.558,4.68256,47.619,0,83,78,83,1737,7000,3.33295,147,6.49858,1.82978,0,4500,62008082538
233.75,4.27807,47.619,0,83,78,83,1737,7000,3.33295,147,6.49858,1.82978,0,4500,62108167433
225.105,4.44236,47.1795,0,85,78,83,1756,7000,3.33295,146,6.49871,1.82978,0,4500,62208255517
226.402,4.41692,47.1795,0,85,78,83,1756,7000,3.33295,146,6.49871,1.82978,0,4500,62308347068
230.702,4.3346,47.1795,0,85,78,83,1756,7000,3.33295,146,6.49871,1.82978,0,4500,62408433036
220.073,4.54394,47.1795,0,85,78,83,1756,7000,3.33295,146,6.49871,1.82978,0,4500,62508530050
242.884,4.1172,47.1795,0,85,78,83,1756,7000,3.33295,146,6.49871,1.82978,0,4500,62608613250
252.259,3.96418,47.2973,0,86,79,83,1746,7000,3.33295,147,6.49859,1.82978,0,4500,62708699131
247.464,4.04099,47.2973,0,86,79,83,1746,7000,3.33295,147,6.49859,1.82978,0,4500,62808781623
254.9,3.92311,47.2973,0,86,79,83,1746,7000,3.33295,147,6.49859,1.82978,0,4500,62908870538
230.986,4.32926,47.2973,0,86,79,83,1746,7000,3.33295,147,6.49859,1.82978,0,4500,63008958159
242.153,4.12962,47.2973,0,86,79,83,1746,7000,3.33295,147,6.49859,1.82978,0,4500,63109031746
243.869,4.10056,47.7966,0,86,79,83,1770,7000,3.33293,154,6.49723,1.82978,0,4500,63209117981
233.008,4.2917,47.7966,0,86,79,83,1770,7000,3.33293,154,6.49723,1.82978,0,4500,63309201668
251.834,3.97087,47.7966,0,86,79,83,1770,7000,3.33293,154,6.49723,1.82978,0,4500,63409284734
258.967,3.86149,47.7966,0,86,79,83,1770,7000,3.33293,154,6.49723,1.82978,0,4500,63509367355
242.084,4.13079,47.7966,0,86,79,83,1770,7000,3.33293,154,6.49723,1.82978,0,4500,63609450209
252.038,3.96766,47.4315,0,86,79,83,1770,7000,3.33293,154,6.49698,1.82978,0,4500,63709533047
257.646,3.8813,47.4315,0,86,79,83,1770,7000,3.33293,154,6.49698,1.82978,0,4500,63809616164
259.462,3.85412,47.4315,0,86,79,83,1770,7000,3.33293,154,6.49698,1.82978,0,4500,63909702732
248.174,4.02943,47.4315,0,86,79,83,1770,7000,3.33293,154,6.49698,1.82978,0,4500,64009781873
252.525,3.96,47.4315,0,86,79,83,1770,7000,3.33293,154,6.49698,1.82978,0,4500,64109878792
248.428,4.02532,47.7816,0,86,79,83,1738,7000,3.33282,148,6.49735,1.82978,0,4500,64209961185
235.899,4.23911,47.7816,0,86,79,83,1738,7000,3.33282,148,6.49735,1.82978,0,4500,64310041830
246.502,4.05677,47.7816,0,86,79,83,1738,7000,3.33282,148,6.49735,1.82978,0,4500,64410128386
249.953,4.00075,47.7816,0,86,79,83,1738,7000,3.33282,148,6.49735,1.82978,0,4500,64510210259
247.052,4.04773,47.7816,0,86,79,83,1738,7000,3.33282,148,6.49735,1.82978,0,4500,64610292972
247.863,4.03448,47.2509,0,89,78,83,1650,7000,3.33282,144,6.4971,1.82978,0,4500,64710376398
252.475,3.96078,47.2509,0,89,78,83,1650,7000,3.33282,144,6.4971,1.82978,0,4500,64810477750
232.389,4.30313,47.2509,0,89,78,83,1650,7000,3.33282,144,6.4971,1.82978,0,4500,64910561791
232.784,4.29583,47.2509,0,89,78,83,1650,7000,3.33282,144,6.4971,1.82978,0,4500,65010649477
243.541,4.10609,47.2509,0,89,78,83,1650,7000,3.33282,144,6.4971,1.82978,0,4500,65110744966
233.749,4.27809,47.9592,0,93,78,82,1665,7000,3.33282,141,6.4971,1.82978,0,4500,65210833310
226.585,4.41336,47.9592,0,93,78,82,1665,7000,3.33282,141,6.4971,1.82978,0,4500,65310916056
237.22,4.2155,47.9592,0,93,78,82,1665,7000,3.33282,141,6.4971,1.82978,0,4500,65411003283
233.096,4.29008,47.9592,0,93,78,82,1665,7000,3.33282,141,6.4971,1.82978,0,4500,65511053511
222.763,4.48908,47.9592,0,93,78,82,1665,7000,3.33282,141,6.4971,1.82978,0,4500,65611142510
233.137,4.28932,47.4403,0,93,79,82,1665,7000,3.33282,141,6.49686,1.82978,0,4500,65711304226
231.13,4.32657,47.4403,0,93,79,82,1665,7000,3.33282,141,6.49686,1.82978,0,4500,65811390270
215.922,4.6313,47.4403,0,93,79,82,1665,7000,3.33282,141,6.49686,1.82978,0,4500,65911470851
224.142,4.46145,47.4403,0,93,79,82,1665,7000,3.33282,141,6.49686,1.82978,0,4500,66011554105
227.775,4.39031,47.4403,0,93,79,82,1665,7000,3.33282,141,6.49686,1.82978,0,4500,66111635077
213.998,4.67293,45.8621,0,99,79,83,1719,7000,3.33282,154,6.49686,1.82978,0,4500,66211700028
229.846,4.35073,45.8621,0,99,79,83,1719,7000,3.33282,154,6.49686,1.82978,0,4500,66311793358
231.114,4.32687,45.8621,0,99,79,83,1719,7000,3.33282,154,6.49686,1.82978,0,4500,66411878324
239.377,4.17752,45.8621,0,99,79,83,1719,7000,3.33282,154,6.49686,1.82978,0,4500,66511958891
233.138,4.28931,45.8621,0,99,79,83,1719,7000,3.33282,154,6.49686,1.82978,0,4500,66612046693
147.616,6.77435,46.7797,0,95,79,83,1742,7000,3.33282,152,6.49674,1.82978,0,4500,66712136574
226.461,4.41576,46.7797,0,95,79,83,1742,7000,3.33282,152,6.49674,1.82978,0,4500,66812222681
227.999,4.38598,46.7797,0,95,79,83,1742,7000,3.33282,152,6.49674,1.82978,0,4500,66912316202
222.184,4.50077,46.7797,0,95,79,83,1742,7000,3.33282,152,6.49674,1.82978,0,4500,67012401671
223.922,4.46585,46.7797,0,95,79,83,1742,7000,3.33282,152,6.49674,1.82978,0,4500,67112486509
224.61,4.45215,49.7436,0,91,79,83,1746,7000,3.33282,150,6.49686,1.82941,0,4500,67212574749
223.984,4.46461,49.7436,0,91,79,83,1746,7000,3.33282,150,6.49686,1.82941,0,4500,67312660485
232.19,4.30682,49.7436,0,91,79,83,1746,7000,3.33282,150,6.49686,1.82941,0,4500,67412754962
230.613,4.33627,49.7436,0,91,79,83,1746,7000,3.33282,150,6.49686,1.82941,0,4500,67512843101
235.818,4.24055,49.7436,0,91,79,83,1746,7000,3.33282,150,6.49686,1.82941,0,4500,67612931048
232.432,4.30233,46.6552,0,91,80,83,1746,7000,3.33282,150,6.49662,1.82941,0,4500,67713012291
243.322,4.10979,46.6552,0,91,80,83,1746,7000,3.33282,150,6.49662,1.82941,0,4500,67813074170
235.36,4.24881,46.6552,0,91,80,83,1746,7000,3.33282,150,6.49662,1.82941,0,4500,67913161265
226.293,4.41906,46.6552,0,91,80,83,1746,7000,3.33282,150,6.49662,1.82941,0,4500,68013246106
234.346,4.26719,46.6552,0,91,80,83,1746,7000,3.33282,150,6.49662,1.82941,0,4500,68113340292
240.556,4.15704,47.5382,0,87,80,83,1737,7000,3.33282,150,6.49663,1.82941,0,4500,68213422429
235.909,4.23892,47.5382,0,87,80,83,1737,7000,3.33282,150,6.49663,1.82941,0,4500,68313505688
215.745,4.6351,47.5382,0,87,80,83,1737,7000,3.33282,150,6.49663,1.82941,0,4500,68413593197
245.592,4.0718,47.5382,0,87,80,83,1737,7000,3.33282,150,6.49663,1.82941,0,4500,68513675984
224.981,4.44483,47.5382,0,87,80,83,1737,7000,3.33282,150,6.49663,1.82941,0,4500,68613760629
240.789,4.15302,48.1419,0,90,78,82,1674,7000,3.33282,140,6.49637,1.82941,0,4500,68713850346
234.966,4.25593,48.1419,0,90,78,82,1674,7000,3.33282,140,6.49637,1.82941,0,4500,68813937490
230.389,4.34048,48.1419,0,90,78,82,1674,7000,3.33282,140,6.49637,1.82941,0,4500,68914020383
241.575,4.1395,48.1419,0,90,78,82,1674,7000,3.33282,140,6.49637,1.82941,0,4500,69014084658
241.145,4.14688,48.1419,0,90,78,82,1674,7000,3.33282,140,6.49637,1.82941,0,4500,69114170450
241.69,4.13753,46.9072,0,92,78,83,1704,7000,3.33282,148,6.49588,1.82941,0,4500,69214259989
227.297,4.39954,46.9072,0,92,78,83,1704,7000,3.33282,148,6.49588,1.82941,0,4500,69314348874
230.862,4.33159,46.9072,0,92,78,83,1704,7000,3.33282,148,6.49588,1.82941,0,4500,69414432284
214.35,4.66527,46.9072,0,92,78,83,1704,7000,3.33282,148,6.49588,1.82941,0,4500,69514523839
221.981,4.5049,46.9072,0,92,78,83,1704,7000,3.33282,148,6.49588,1.82941,0,4500,69614617442
212.663,4.70226,47.2973,0,92,80,83,1704,7000,3.33282,148,6.49566,1.82941,0,4500,69714697924
225.552,4.43356,47.2973,0,92,80,83,1704,7000,3.33282,148,6.49566,1.82941,0,4500,69814780814
226.948,4.4063,47.2973,0,92,80,83,1704,7000,3.33282,148,6.49566,1.82941,0,4500,69914870282
231.122,4.32673,47.2973,0,92,80,83,1704,7000,3.33282,148,6.49566,1.82941,0,4500,70014952015
218.022,4.5867,47.2973,0,92,80,83,1704,7000,3.33282,148,6.49566,1.82941,0,4500,70115033463
234.471,4.26491,46.7577,0,94,80,83,1743,7000,3.33282,153,6.4959,1.82941,0,4500,70215094252
222.986,4.48458,46.7577,0,94,80,83,1743,7000,3.33282,153,6.4959,1.82941,0,4500,70315186064
216.917,4.61005,46.7577,0,94,80,83,1743,7000,3.33282,153,6.4959,1.82941,0,4500,70415275003
216.813,4.61227,46.7577,0,94,80,83,1743,7000,3.33282,153,6.4959,1.82941,0,4500,70515357950
226.335,4.41822,46.7577,0,94,80,83,1743,7000,3.33282,153,6.4959,1.82941,0,4500,70615408119
224.226,4.45978,45.2174,0,91,79,83,1748,7000,3.33282,151,6.49579,1.82941,0,4500,70715490281
226.036,4.42407,45.2174,0,91,79,83,1748,7000,3.33282,151,6.49579,1.82941,0,4500,70815578458
206.759,4.83656,45.2174,0,91,79,83,1748,7000,3.33282,151,6.49579,1.82941,0,4500,70915662048
224.225,4.45981,45.2174,0,91,79,83,1748,7000,3.33282,151,6.49579,1.82941,0,4500,71015731131
224.554,4.45327,45.2174,0,91,79,83,1748,7000,3.33282,151,6.49579,1.82941,0,4500,71115823227
223.098,4.48234,46.2585,0,90,79,83,1731,7000,3.33282,148,6.49615,1.82941,0,4500,71215912990
238.929,4.18534,46.2585,0,90,79,83,1731,7000,3.33282,148,6.49615,1.82941,0,4500,71315947581
231.67,4.31649,46.2585,0,90,79,83,1731,7000,3.33282,148,6.49615,1.82941,0,4500,71416036535
221.88,4.50694,46.2585,0,90,79,83,1731,7000,3.33282,148,6.49615,1.82941,0,4500,71516111496
223.136,4.48158,46.2585,0,90,79,83,1731,7000,3.33282,148,6.49615,1.82941,0,4500,71616199505
236.451,4.22921,46.4957,0,89,79,83,1718,7000,3.33282,147,6.49605,1.82941,0,4501,71716286416
234.538,4.2637,46.4957,0,89,79,83,1718,7000,3.33282,147,6.49605,1.82941,0,4501,71816373311
247.707,4.03703,46.4957,0,89,79,83,1718,7000,3.33282,147,6.49605,1.82941,0,4501,71916458881
227.686,4.39201,46.4957,0,89,79,83,1718,7000,3.33282,147,6.49605,1.82941,0,4501,72016546186
230.038,4.34711,46.4957,0,89,79,83,1718,7000,3.33282,147,6.49605,1.82941,0,4501,72116629632
233.816,4.27686,47.0289,0,89,79,83,1718,7000,3.33282,147,6.49605,1.82941,0,4500,72216720399
252.229,3.96466,47.0289,0,89,79,83,1718,7000,3.33282,147,6.49605,1.82941,0,4500,72316807436
240.668,4.1551,47.0289,0,89,79,83,1718,7000,3.33282,147,6.49605,1.82941,0,4500,72416889928
238.075,4.20035,47.0289,0,89,79,83,1718,7000,3.33282,147,6.49605,1.82941,0,4500,72516972820
236.784,4.22326,47.0289,0,89,79,83,1718,7000,3.33282,147,6.49605,1.82941,0,4500,72617063384
238.276,4.19682,47.5382,0,90,79,83,1676,7000,3.33282,147,6.49605,1.82941,0,4500,72717115144
232.709,4.29722,47.5382,0,90,79,83,1676,7000,3.33282,147,6.49605,1.82941,0,4500,72817201162
243.65,4.10425,47.5382,0,90,79,83,1676,7000,3.33282,147,6.49605,1.82941,0,4500,72917286064
231.965,4.311,47.5382,0,90,79,83,1676,7000,3.33282,147,6.49605,1.82941,0,4500,73017367003
238.41,4.19446,47.5382,0,90,79,83,1676,7000,3.33282,147,6.49605,1.82941,0,4500,73117449293
244.016,4.0981,47.449,0,91,79,83,1720,7000,3.33282,151,6.49605,1.82941,0,4500,73217539524
242.719,4.11999,47.449,0,91,79,83,1720,7000,3.33282,151,6.49605,1.82941,0,4500,73317623357
244.394,4.09175,47.449,0,91,79,83,1720,7000,3.33282,151,6.49605,1.82941,0,4500,73417706081
249.615,4.00617,47.449,0,91,79,83,1720,7000,3.33282,151,6.49605,1.82941,0,4500,73517789969
209.248,4.77901,47.449,0,91,79,83,1720,7000,3.33282,151,6.49605,1.82941,0,4500,73617844227
203.786,4.90711,47.563,0,95,80,83,1725,7000,3.33282,153,6.49629,1.82941,0,4500,73717938895
208.896,4.78707,47.563,0,95,80,83,1725,7000,3.33282,153,6.49629,1.82941,0,4500,73818022212
210.812,4.74355,47.563,0,95,80,83,1725,7000,3.33282,153,6.49629,1.82941,0,4500,73918106018
201.818,4.95495,47.563,0,95,80,83,1725,7000,3.33282,153,6.49629,1.82941,0,4500,74018197475
198.898,5.02771,47.563,0,95,80,83,1725,7000,3.33282,153,6.49629,1.82941,0,4500,74118284744
211.375,4.73093,44.2907,0,95,80,83,1725,7000,3.33282,153,6.49605,1.82941,0,4500,74218377686
214.867,4.65403,44.2907,0,95,80,83,1725,7000,3.33282,153,6.49605,1.82941,0,4500,74318459745
204.682,4.88563,44.2907,0,95,80,83,1725,7000,3.33282,153,6.49605,1.82941,0,4500,74418542604
219.889,4.54774,44.2907,0,95,80,83,1725,7000,3.33282,153,6.49605,1.82941,0,4500,74518639371
204.785,4.88317,44.2907,0,95,80,83,1725,7000,3.33282,153,6.49605,1.82941,0,4500,74618718583
200.099,4.99752,44.7099,0,92,79,83,1758,7000,3.33282,146,6.46436,1.82941,0,4500,74718802912
158.572,6.30628,44.7099,0,92,79,83,1758,7000,3.33282,146,6.46436,1.82941,0,4500,74818888279
209.807,4.76629,44.7099,0,92,79,83,1758,7000,3.33282,146,6.46436,1.82941,0,4500,74918980917
220.965,4.5256,44.7099,0,92,79,83,1758,7000,3.33282,146,6.46436,1.82941,0,4500,75019066283
216.728,4.61407,44.7099,0,92,79,83,1758,7000,3.33282,146,6.46436,1.82941,0,4500,75119136002
214.015,4.67257,45.3626,0,89,79,83,1764,7000,3.33282,146,6.46484,1.82941,0,4502,75219221584
