os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
263.535,3.79456,48.0475,0,95,78,83,1736,7000,3.33295,153,6.54073,1.83012,0,4500,50384740095
261.355,3.82621,48.0475,0,95,78,83,1736,7000,3.33295,153,6.54073,1.83012,0,4500,50484835459
258.273,3.87187,48.0475,0,95,78,83,1736,7000,3.33295,153,6.54073,1.83012,0,4500,50584924818
225.809,4.42852,51.2821,0,95,84,83,1720,7000,3.33295,151,6.54539,1.83012,0,4500,50685016120
206.272,4.84797,51.2821,0,95,84,83,1720,7000,3.33295,151,6.54539,1.83012,0,4500,50785111671
242.393,4.12553,51.2821,0,95,84,83,1720,7000,3.33295,151,6.54539,1.83012,0,4500,50885205933
237.214,4.21561,51.2821,0,95,84,83,1720,7000,3.33295,151,6.54539,1.83012,0,4500,50985304026
225.676,4.43113,51.2821,0,95,84,83,1720,7000,3.33295,151,6.54539,1.83012,0,4500,51085407352
224.946,4.4455,57.1918,0,95,84,83,1720,7000,3.33295,151,6.55265,1.83012,0,4500,51185503601
248.52,4.02383,57.1918,0,95,84,83,1720,7000,3.33295,151,6.55265,1.83012,0,4500,51285590819
259.546,3.85288,57.1918,0,95,84,83,1720,7000,3.33295,151,6.55265,1.83012,0,4500,51385674621
253.109,3.95087,57.1918,0,95,84,83,1720,7000,3.33295,151,6.55265,1.83012,0,4500,51485763257
256.684,3.89584,57.1918,0,95,84,83,1720,7000,3.33295,151,6.55265,1.83012,0,4500,51585849718
235.957,4.23807,48.3816,0,94,78,83,1763,7000,3.33295,153,6.55446,1.83012,0,4500,51685934890
262.606,3.80799,48.3816,0,94,78,83,1763,7000,3.33295,153,6.55446,1.83012,0,4500,51786035566
242.258,4.12784,48.3816,0,94,78,83,1763,7000,3.33295,153,6.55446,1.83012,0,4500,51886125268
242.093,4.13065,48.3816,0,94,78,83,1763,7000,3.33295,153,6.55446,1.83012,0,4500,51986214910
241.384,4.14277,48.3816,0,94,78,83,1763,7000,3.33295,153,6.55446,1.83012,0,4500,52086305246
247.189,4.04549,47.2603,0,91,78,83,1714,7000,3.33295,148,6.55298,1.83012,0,4500,52186410401
237.884,4.20372,47.2603,0,91,78,83,1714,7000,3.33295,148,6.55298,1.83012,0,4500,52286502262
218.086,4.58535,47.2603,0,91,78,83,1714,7000,3.33295,148,6.55298,1.83012,0,4500,52386587718
251.371,3.97818,47.2603,0,91,78,83,1714,7000,3.33295,148,6.55298,1.83012,0,4500,52486646729
227.42,4.39715,47.2603,0,91,78,83,1714,7000,3.33295,148,6.55298,1.83012,0,4500,52586735652
223.063,4.48304,46.587,0,92,79,82,1716,7000,3.33295,144,6.55298,1.83012,0,4500,52686827954
242.358,4.12613,46.587,0,92,79,82,1716,7000,3.33295,144,6.55298,1.83012,0,4500,52786920947
242.535,4.12312,46.587,0,92,79,82,1716,7000,3.33295,144,6.55298,1.83012,0,4500,52887005549
250.466,3.99256,46.587,0,92,79,82,1716,7000,3.33295,144,6.55298,1.83012,0,4500,52987097552
246.362,4.05907,46.587,0,92,79,82,1716,7000,3.33295,144,6.55298,1.83012,0,4500,53087180230
229.868,4.35032,47.5214,0,92,79,82,1716,7000,3.33295,144,6.55243,1.83012,0,4500,53187266814
247.178,4.04566,47.5214,0,92,79,82,1716,7000,3.33295,144,6.55243,1.83012,0,4500,53287329412
238.508,4.19273,47.5214,0,92,79,82,1716,7000,3.33295,144,6.55243,1.83012,0,4500,53387412404
235.79,4.24107,47.5214,0,92,79,82,1716,7000,3.33295,144,6.55243,1.83012,0,4500,53487503383
245.374,4.07542,47.5214,0,92,79,82,1716,7000,3.33295,144,6.55243,1.83012,0,4500,53587593521
237.882,4.20376,47.2509,0,92,79,83,1709,7000,3.33295,145,6.55243,1.83012,0,4501,53687731214
232.657,4.29818,47.2509,0,92,79,83,1709,7000,3.33295,145,6.55243,1.83012,0,4501,53787812303
251.502,3.97611,47.2509,0,92,79,83,1709,7000,3.33295,145,6.55243,1.83012,0,4501,53887894191
248.127,4.03019,47.2509,0,92,79,83,1709,7000,3.33295,145,6.55243,1.83012,0,4501,53987974561
231.902,4.31216,47.2509,0,92,79,83,1709,7000,3.33295,145,6.55243,1.83012,0,4501,54088068994
247.38,4.04236,47.2509,0,92,79,83,1709,7000,3.33295,145,6.55243,1.83012,0,4501,54188154492
237.659,4.20771,47.619,0,90,79,83,1756,7000,3.33295,150,6.55084,1.83012,0,4500,54288237264
237.992,4.20181,47.619,0,90,79,83,1756,7000,3.33295,150,6.55084,1.83012,0,4500,54388326000
242.528,4.12324,47.619,0,90,79,83,1756,7000,3.33295,150,6.55084,1.83012,0,4500,54488407987
225.627,4.43209,47.619,0,90,79,83,1756,7000,3.33295,150,6.55084,1.83012,0,4500,54588493695
234.946,4.2563,47.619,0,90,79,83,1756,7000,3.33295,150,6.55084,1.83012,0,4500,54688590960
245.108,4.07984,47.2881,0,87,79,83,1763,7000,3.33295,150,6.55083,1.83012,0,4500,54788682436
221.76,4.50939,47.2881,0,87,79,83,1763,7000,3.33295,150,6.55083,1.83012,0,4500,54888766064
221.57,4.51324,47.2881,0,87,79,83,1763,7000,3.33295,150,6.55083,1.83012,0,4500,54988852185
240.46,4.1587,47.2881,0,87,79,83,1763,7000,3.33295,150,6.55083,1.83012,0,4500,55088957377
247.102,4.04691,47.2881,0,87,79,83,1763,7000,3.33295,150,6.55083,1.83012,0,4500,55189040870
237.547,4.2097,47.4315,0,87,79,83,1763,7000,3.33295,150,6.55082,1.83012,0,4500,55289122007
222.377,4.49688,47.4315,0,87,79,83,1763,7000,3.33295,150,6.55082,1.83012,0,4500,55389204216
233.624,4.28038,47.4315,0,87,79,83,1763,7000,3.33295,150,6.55082,1.83012,0,4500,55489288636
225.693,4.43079,47.4315,0,87,79,83,1763,7000,3.33295,150,6.55082,1.83012,0,4500,55589338778
234.545,4.26357,47.4315,0,87,79,83,1763,7000,3.33295,150,6.55082,1.83012,0,4500,55689427763
253.729,3.94121,48.0475,0,86,81,82,1719,7000,3.33295,146,6.5506,1.83012,0,4500,55789525628
224.679,4.4508,48.0475,0,86,81,82,1719,7000,3.33295,146,6.5506,1.83012,0,4500,55889605600
224.832,4.44777,48.0475,0,86,81,82,1719,7000,3.33295,146,6.5506,1.83012,0,4500,55989690677
243.33,4.10965,48.0475,0,86,81,82,1719,7000,3.33295,146,6.5506,1.83012,0,4500,56089778948
235.628,4.24397,48.0475,0,86,81,82,1719,7000,3.33295,146,6.5506,1.83012,0,4500,56189863291
240.901,4.15109,47.6109,0,88,81,83,1756,7000,3.33295,148,6.55031,1.83012,0,4501,56289946092
247.279,4.04401,47.6109,0,88,81,83,1756,7000,3.33295,148,6.55031,1.83012,0,4501,56390033323
232.679,4.29777,47.6109,0,88,81,83,1756,7000,3.33295,148,6.55031,1.83012,0,4501,56490122449
215.54,4.63951,47.6109,0,88,81,83,1756,7000,3.33295,148,6.55031,1.83012,0,4501,56590204745
240.599,4.15629,47.6109,0,88,81,83,1756,7000,3.33295,148,6.55031,1.83012,0,4501,56690286911
231.197,4.32532,47.6351,0,88,79,83,1737,7000,3.33295,151,6.55031,1.83012,0,4500,56790348538
227.483,4.39594,47.6351,0,88,79,83,1737,7000,3.33295,151,6.55031,1.83012,0,4500,56890432572
226.749,4.41015,47.6351,0,88,79,83,1737,7000,3.33295,151,6.55031,1.83012,0,4500,56990529654
236.516,4.22804,47.6351,0,88,79,83,1737,7000,3.33295,151,6.55031,1.83012,0,4500,57090629189
230.615,4.33623,47.6351,0,88,79,83,1737,7000,3.33295,151,6.55031,1.83012,0,4500,57190714799
240.568,4.15683,46.7354,0,88,79,83,1737,7000,3.33295,151,6.55031,1.83012,0,4500,57290799095
241.378,4.14288,46.7354,0,88,79,83,1737,7000,3.33295,151,6.55031,1.83012,0,4500,57390885020
246.453,4.05756,46.7354,0,88,79,83,1737,7000,3.33295,151,6.55031,1.83012,0,4500,57490974340
224.305,4.45822,46.7354,0,88,79,83,1737,7000,3.33295,151,6.55031,1.83012,0,4500,57591057860
240.577,4.15667,46.7354,0,88,79,83,1737,7000,3.33295,151,6.55031,1.83012,0,4500,57691141063
227.475,4.39608,47.9798,0,87,78,83,1770,7000,3.33295,149,6.55031,1.83012,0,4500,57791228985
239.607,4.1735,47.9798,0,87,78,83,1770,7000,3.33295,149,6.55031,1.83012,0,4500,57891313750
218.567,4.57526,47.9798,0,87,78,83,1770,7000,3.33295,149,6.55031,1.83012,0,4500,57991357276
243.343,4.10942,47.9798,0,87,78,83,1770,7000,3.33295,149,6.55031,1.83012,0,4500,58091442643
236.73,4.22422,47.9798,0,87,78,83,1770,7000,3.33295,149,6.55031,1.83012,0,4500,58191529808
242.715,4.12005,46.6667,0,86,78,82,1749,7000,3.33295,143,6.55007,1.83012,0,4500,58291612945
243.046,4.11445,46.6667,0,86,78,82,1749,7000,3.33295,143,6.55007,1.83012,0,4500,58391698173
235.054,4.25433,46.6667,0,86,78,82,1749,7000,3.33295,143,6.55007,1.83012,0,4500,58491782854
236.24,4.23299,46.6667,0,86,78,82,1749,7000,3.33295,143,6.55007,1.83012,0,4500,58591872040
241.063,4.14829,46.6667,0,86,78,82,1749,7000,3.33295,143,6.55007,1.83012,0,4500,58691956787
227.596,4.39374,46.8376,0,84,79,83,1773,7000,3.33295,149,6.55007,1.83012,0,4500,58792056060
242.087,4.13074,46.8376,0,84,79,83,1773,7000,3.33295,149,6.55007,1.83012,0,4500,58892152966
237.355,4.21311,46.8376,0,84,79,83,1773,7000,3.33295,149,6.55007,1.83012,0,4500,58992236511
252.382,3.96225,46.8376,0,84,79,83,1773,7000,3.33295,149,6.55007,1.83012,0,4500,59092324482
239.036,4.18346,46.8376,0,84,79,83,1773,7000,3.33295,149,6.55007,1.83012,0,4500,59192366720
236.441,4.22939,47.2881,0,84,79,83,1773,7000,3.33295,149,6.55007,1.83012,0,4500,59292451298
241.523,4.1404,47.2881,0,84,79,83,1773,7000,3.33295,149,6.55007,1.83012,0,4500,59392501600
241.93,4.13343,47.2881,0,84,79,83,1773,7000,3.33295,149,6.55007,1.83012,0,4500,59492598417
222.906,4.4862,47.2881,0,84,79,83,1773,7000,3.33295,149,6.55007,1.83012,0,4500,59592674066
241.164,4.14656,47.2881,0,84,79,83,1773,7000,3.33295,149,6.55007,1.83012,0,4500,59692795297
235.986,4.23754,47.8041,0,83,79,83,1779,7000,3.33295,151,6.55028,1.83012,0,4501,59792886017
236.816,4.22268,47.8041,0,83,79,83,1779,7000,3.33295,151,6.55028,1.83012,0,4501,59892977344
238.501,4.19285,47.8041,0,83,79,83,1779,7000,3.33295,151,6.55028,1.83012,0,4501,59993062064
232.575,4.29969,47.8041,0,83,79,83,1779,7000,3.33295,151,6.55028,1.83012,0,4501,60093153077
233.766,4.27777,47.8041,0,83,79,83,1779,7000,3.33295,151,6.55028,1.83012,0,4501,60193235288
244.421,4.0913,46.7354,0,82,79,83,1750,7000,3.33295,150,6.54966,1.83012,0,4500,60293316275
255.285,3.91719,46.7354,0,82,79,83,1750,7000,3.33295,150,6.54966,1.83012,0,4500,60393376549
248.933,4.01714,46.7354,0,82,79,83,1750,7000,3.33295,150,6.54966,1.83012,0,4500,60493463337
250.216,3.99655,46.7354,0,82,79,83,1750,7000,3.33295,150,6.54966,1.83012,0,4500,60593553636
231.68,4.3163,46.7354,0,82,79,83,1750,7000,3.33295,150,6.54966,1.83012,0,4500,60693636554
222.961,4.48508,47.6109,0,83,79,83,1752,7000,3.33295,147,6.54943,1.83012,0,4500,60793726304
234.364,4.26687,47.6109,0,83,79,83,1752,7000,3.33295,147,6.54943,1.83012,0,4500,60893825867
237.705,4.20689,47.6109,0,83,79,83,1752,7000,3.33295,147,6.54943,1.83012,0,4500,60993911951
241.625,4.13865,47.6109,0,83,79,83,1752,7000,3.33295,147,6.54943,1.83012,0,4500,61093995433
228.151,4.38307,47.6109,0,83,79,83,1752,7000,3.33295,147,6.54943,1.83012,0,4500,61194076405
241.157,4.14668,47.7157,0,83,79,83,1752,7000,3.33295,147,6.54943,1.83012,0,4500,61294161143
247.471,4.04087,47.7157,0,83,79,83,1752,7000,3.33295,147,6.54943,1.83012,0,4500,61394245873
240.063,4.16558,47.7157,0,83,79,83,1752,7000,3.33295,147,6.54943,1.83012,0,4500,61494336825
234.45,4.26529,47.7157,0,83,79,83,1752,7000,3.33295,147,6.54943,1.83012,0,4500,61594381884
236.889,4.22139,47.7157,0,83,79,83,1752,7000,3.33295,147,6.54943,1.83012,0,4500,61694466086
258.543,3.86783,47.099,0,85,79,83,1751,7000,3.33295,150,6.54955,1.83012,0,4500,61794545917
256.947,3.89186,47.099,0,85,79,83,1751,7000,3.33295,150,6.54955,1.83012,0,4500,61894646161
255.969,3.90672,47.099,0,85,79,83,1751,7000,3.33295,150,6.54955,1.83012,0,4500,61994734867
251.362,3.97833,47.099,0,85,79,83,1751,7000,3.33295,150,6.54955,1.83012,0,4500,62094816835
258.352,3.87069,47.099,0,85,79,83,1751,7000,3.33295,150,6.54955,1.83012,0,4500,62194897928
260.257,3.84235,47.619,0,87,79,83,1740,7000,3.33295,146,6.54879,1.83012,0,4500,62294980011
260.235,3.84268,47.619,0,87,79,83,1740,7000,3.33295,146,6.54879,1.83012,0,4500,62395060430
258.024,3.87561,47.619,0,87,79,83,1740,7000,3.33295,146,6.54879,1.83012,0,4500,62495147532
272.18,3.67405,47.619,0,87,79,83,1740,7000,3.33295,146,6.54879,1.83012,0,4500,62595239314
266.733,3.74907,47.619,0,87,79,83,1740,7000,3.33295,146,6.54879,1.83012,0,4500,62695329339
257.526,3.88311,47.1304,0,87,79,83,1749,7000,3.33286,149,6.54939,1.83012,0,4500,62795392495
199.578,5.01057,47.1304,0,87,79,83,1749,7000,3.33286,149,6.54939,1.83012,0,4500,62895489412
258.348,3.87074,47.1304,0,87,79,83,1749,7000,3.33286,149,6.54939,1.83012,0,4500,62995584169
302.228,3.30876,47.1304,0,87,79,83,1749,7000,3.33286,149,6.54939,1.83012,0,4500,63095673271
266.054,3.75864,47.1304,0,87,79,83,1749,7000,3.33286,149,6.54939,1.83012,0,4500,63195752240
280.457,3.56561,47.6027,0,87,79,83,1749,7000,3.33286,149,6.54926,1.83012,0,4501,63295835975
263.07,3.80127,47.6027,0,87,79,83,1749,7000,3.33286,149,6.54926,1.83012,0,4501,63395924371
250.053,3.99916,47.6027,0,87,79,83,1749,7000,3.33286,149,6.54926,1.83012,0,4501,63496008086
260.725,3.83546,47.6027,0,87,79,83,1749,7000,3.33286,149,6.54926,1.83012,0,4501,63596094530
241.016,4.1491,47.6027,0,87,79,83,1749,7000,3.33286,149,6.54926,1.83012,0,4501,63696184784
237.389,4.21249,48.9933,0,87,78,82,1655,7000,3.33282,141,6.5495,1.83012,0,4500,63796272245
249.424,4.00924,48.9933,0,87,78,82,1655,7000,3.33282,141,6.5495,1.83012,0,4500,63896356612
255.788,3.90949,48.9933,0,87,78,82,1655,7000,3.33282,141,6.5495,1.83012,0,4500,63996400639
225.666,4.43133,48.9933,0,87,78,82,1655,7000,3.33282,141,6.5495,1.83012,0,4500,64096491282
256.852,3.8933,48.9933,0,87,78,82,1655,7000,3.33282,141,6.5495,1.83012,0,4500,64196586151
254.903,3.92305,48.2051,0,96,78,83,1712,7000,3.33282,153,6.54926,1.83012,0,4502,64296677029
241.552,4.1399,48.2051,0,96,78,83,1712,7000,3.33282,153,6.54926,1.83012,0,4502,64396758037
241.715,4.13711,48.2051,0,96,78,83,1712,7000,3.33282,153,6.54926,1.83012,0,4502,64496845526
244.819,4.08465,48.2051,0,96,78,83,1712,7000,3.33282,153,6.54926,1.83012,0,4502,64596927552
234.301,4.26802,48.2051,0,96,78,83,1712,7000,3.33282,153,6.54926,1.83012,0,4502,64697013675
244.353,4.09243,48.3051,0,96,78,83,1706,7000,3.33282,151,6.5495,1.83012,0,4500,64797099769
250.124,3.99801,48.3051,0,96,78,83,1706,7000,3.33282,151,6.5495,1.83012,0,4500,64897188154
241.938,4.13329,48.3051,0,96,78,83,1706,7000,3.33282,151,6.5495,1.83012,0,4500,64997271493
242.045,4.13147,48.3051,0,96,78,83,1706,7000,3.33282,151,6.5495,1.83012,0,4500,65097357805
231.263,4.32409,48.3051,0,96,78,83,1706,7000,3.33282,151,6.5495,1.83012,0,4500,65197426704
227.598,4.3937,48.0409,0,96,78,83,1706,7000,3.33282,151,6.5495,1.83012,0,4500,65297512126
241.66,4.13805,48.0409,0,96,78,83,1706,7000,3.33282,151,6.5495,1.83012,0,4500,65397606595
235.12,4.25315,48.0409,0,96,78,83,1706,7000,3.33282,151,6.5495,1.83012,0,4500,65497701083
228.683,4.37286,48.0409,0,96,78,83,1706,7000,3.33282,151,6.5495,1.83012,0,4500,65597785572
227.346,4.39857,48.0409,0,96,78,83,1706,7000,3.33282,151,6.5495,1.83012,0,4500,65697870409
230.031,4.34724,48.1292,0,97,80,83,1734,7000,3.33282,152,6.54962,1.83012,0,4500,65797962780
223.711,4.47006,48.1292,0,97,80,83,1734,7000,3.33282,152,6.54962,1.83012,0,4500,65898052816
208.739,4.79066,48.1292,0,97,80,83,1734,7000,3.33282,152,6.54962,1.83012,0,4500,65998147763
220.45,4.53618,48.1292,0,97,80,83,1734,7000,3.33282,152,6.54962,1.83012,0,4500,66098236483
222.847,4.48739,48.1292,0,97,80,83,1734,7000,3.33282,152,6.54962,1.83012,0,4500,66198318708
232.392,4.30307,46.2457,0,94,80,83,1739,7000,3.33282,150,6.5495,1.83012,0,4500,66298416851
238.004,4.20161,46.2457,0,94,80,83,1739,7000,3.33282,150,6.5495,1.83012,0,4500,66398502323
225.888,4.42697,46.2457,0,94,80,83,1739,7000,3.33282,150,6.5495,1.83012,0,4500,66498585393
204.447,4.89125,46.2457,0,94,80,83,1739,7000,3.33282,150,6.5495,1.83012,0,4500,66598671941
237.817,4.20492,46.2457,0,94,80,83,1739,7000,3.33282,150,6.5495,1.83012,0,4500,66698741914
244.518,4.08968,45.7192,0,92,79,83,1744,7000,3.33282,152,6.5495,1.83012,0,4500,66798833234
243.77,4.10222,45.7192,0,92,79,83,1744,7000,3.33282,152,6.5495,1.83012,0,4500,66898921372
243.403,4.10842,45.7192,0,92,79,83,1744,7000,3.33282,152,6.5495,1.83012,0,4500,66999009965
256.297,3.90172,45.7192,0,92,79,83,1744,7000,3.33282,152,6.5495,1.83012,0,4500,67099091680
247.657,4.03784,45.7192,0,92,79,83,1744,7000,3.33282,152,6.5495,1.83012,0,4500,67199180639
250.206,3.99671,47.9592,0,92,79,83,1744,7000,3.33282,152,6.5495,1.83012,0,4500,67299236845
245.83,4.06785,47.9592,0,92,79,83,1744,7000,3.33282,152,6.5495,1.83012,0,4500,67399323627
247.854,4.03463,47.9592,0,92,79,83,1744,7000,3.33282,152,6.5495,1.83012,0,4500,67499410576
229.184,4.36331,47.9592,0,92,79,83,1744,7000,3.33282,152,6.5495,1.83012,0,4500,67599498343
238.744,4.18858,47.9592,0,92,79,83,1744,7000,3.33282,152,6.5495,1.83012,0,4500,67699581349
228.881,4.36908,47.5945,0,90,79,83,1677,7000,3.33282,142,6.55011,1.83012,0,4500,67799681046
240.405,4.15964,47.5945,0,90,79,83,1677,7000,3.33282,142,6.55011,1.83012,0,4500,67899769514
250.111,3.99823,47.5945,0,90,79,83,1677,7000,3.33282,142,6.55011,1.83012,0,4500,67999852236
241.448,4.14167,47.5945,0,90,79,83,1677,7000,3.33282,142,6.55011,1.83012,0,4500,68099941871
239.741,4.17117,47.5945,0,90,79,83,1677,7000,3.33282,142,6.55011,1.83012,0,4500,68200015047
233.998,4.27355,47.3595,0,93,79,83,1733,7000,3.33282,152,6.5495,1.83012,0,4501,68300107143
240.855,4.15187,47.3595,0,93,79,83,1733,7000,3.33282,152,6.5495,1.83012,0,4501,68400188035
209.351,4.77666,47.3595,0,93,79,83,1733,7000,3.33282,152,6.5495,1.83012,0,4501,68500273101
231.039,4.32828,47.3595,0,93,79,83,1733,7000,3.33282,152,6.5495,1.83012,0,4501,68600362665
233.595,4.28091,47.3595,0,93,79,83,1733,7000,3.33282,152,6.5495,1.83012,0,4501,68700435837
233.298,4.28637,46.9492,0,93,79,83,1706,7000,3.33282,150,6.54987,1.83012,0,4504,68800516841
226.937,4.4065,46.9492,0,93,79,83,1706,7000,3.33282,150,6.54987,1.83012,0,4504,68900597775
225.961,4.42555,46.9492,0,93,79,83,1706,7000,3.33282,150,6.54987,1.83012,0,4504,69000683300
233.578,4.28122,46.9492,0,93,79,83,1706,7000,3.33282,150,6.54987,1.83012,0,4504,69100764937
240.309,4.1613,46.9492,0,93,79,83,1706,7000,3.33282,150,6.54987,1.83012,0,4504,69200849791
230.242,4.34326,46.5077,0,93,79,83,1706,7000,3.33282,150,6.54949,1.83012,0,4502,69300939691
223.563,4.47301,46.5077,0,93,79,83,1706,7000,3.33282,150,6.54949,1.83012,0,4502,69401033610
233.386,4.28475,46.5077,0,93,79,83,1706,7000,3.33282,150,6.54949,1.83012,0,4502,69501113315
228.787,4.37088,46.5077,0,93,79,83,1706,7000,3.33282,150,6.54949,1.83012,0,4502,69601201257
212.293,4.71046,46.5077,0,93,79,83,1706,7000,3.33282,150,6.54949,1.83012,0,4502,69701290624
210.072,4.76027,46.2457,0,93,79,83,1740,7000,3.33282,150,6.54949,1.83012,0,4500,69801374085
221.824,4.50808,46.2457,0,93,79,83,1740,7000,3.33282,150,6.54949,1.83012,0,4500,69901446804
233.318,4.28599,46.2457,0,93,79,83,1740,7000,3.33282,150,6.54949,1.83012,0,4500,70001536697
235.148,4.25265,46.2457,0,93,79,83,1740,7000,3.33282,150,6.54949,1.83012,0,4500,70101627635
229.118,4.36457,46.2457,0,93,79,83,1740,7000,3.33282,150,6.54949,1.83012,0,4500,70201713112
230.313,4.34192,46.4286,0,91,79,83,1743,7000,3.33282,150,6.54925,1.83012,0,4502,70301801084
223.44,4.47547,46.4286,0,91,79,83,1743,7000,3.33282,150,6.54925,1.83012,0,4502,70401884298
229.91,4.34952,46.4286,0,91,79,83,1743,7000,3.33282,150,6.54925,1.83012,0,4502,70501967629
234.452,4.26527,46.4286,0,91,79,83,1743,7000,3.33282,150,6.54925,1.83012,0,4502,70602075467
231.299,4.3234,46.4286,0,91,79,83,1743,7000,3.33282,150,6.54925,1.83012,0,4502,70702160288
236.878,4.22158,47.138,0,90,81,83,1734,7000,3.33282,151,6.54925,1.83012,0,4500,70802253815
214.351,4.66525,47.138,0,90,81,83,1734,7000,3.33282,151,6.54925,1.83012,0,4500,70902345864
233.832,4.27658,47.138,0,90,81,83,1734,7000,3.33282,151,6.54925,1.83012,0,4500,71002426963
248.801,4.01927,47.138,0,90,81,83,1734,7000,3.33282,151,6.54925,1.83012,0,4500,71102520183
247.945,4.03316,47.138,0,90,81,83,1734,7000,3.33282,151,6.54925,1.83012,0,4500,71202609286
237.193,4.21597,46.9283,0,90,81,83,1734,7000,3.33282,151,6.54949,1.83012,0,4510,71302690153
237.391,4.21247,46.9283,0,90,81,83,1734,7000,3.33282,151,6.54949,1.83012,0,4510,71402772980
235.68,4.24305,46.9283,0,90,81,83,1734,7000,3.33282,151,6.54949,1.83012,0,4510,71502856335
241.205,4.14586,46.9283,0,90,81,83,1734,7000,3.33282,151,6.54949,1.83012,0,4510,71602952045
229.882,4.35005,46.9283,0,90,81,83,1734,7000,3.33282,151,6.54949,1.83012,0,4510,71703033833
242.16,4.12951,48.2353,0,90,79,83,1690,7000,3.33282,148,6.54985,1.83012,0,4503,71803124160
232.399,4.30295,48.2353,0,90,79,83,1690,7000,3.33282,148,6.54985,1.83012,0,4503,71903185904
229.793,4.35174,48.2353,0,90,79,83,1690,7000,3.33282,148,6.54985,1.83012,0,4503,72003286358
246.184,4.06201,48.2353,0,90,79,83,1690,7000,3.33282,148,6.54985,1.83012,0,4503,72103377429
244.88,4.08364,48.2353,0,90,79,83,1690,7000,3.33282,148,6.54985,1.83012,0,4503,72203461700
225.992,4.42494,47.5214,0,91,79,83,1710,7000,3.33282,152,6.55045,1.83012,0,4501,72303543076
222.157,4.50132,47.5214,0,91,79,83,1710,7000,3.33282,152,6.55045,1.83012,0,4501,72403627981
238.677,4.18976,47.5214,0,91,79,83,1710,7000,3.33282,152,6.55045,1.83012,0,4501,72503716054
203.221,4.92074,47.5214,0,91,79,83,1710,7000,3.33282,152,6.55045,1.83012,0,4501,72603798988
211.046,4.7383,47.5214,0,91,79,83,1710,7000,3.33282,152,6.55045,1.83012,0,4501,72703883341
208.99,4.78493,46.4107,0,92,78,83,1734,7000,3.33282,153,6.55069,1.83012,0,4504,72803974313
206.54,4.84168,46.4107,0,92,78,83,1734,7000,3.33282,153,6.55069,1.83012,0,4504,72904064197
215.597,4.63828,46.4107,0,92,78,83,1734,7000,3.33282,153,6.55069,1.83012,0,4504,73004151684
213.092,4.69281,46.4107,0,92,78,83,1734,7000,3.33282,153,6.55069,1.83012,0,4504,73104233057
205.425,4.86795,46.4107,0,92,78,83,1734,7000,3.33282,153,6.55069,1.83012,0,4504,73204315261
204.779,4.88331,44.7099,0,92,78,83,1734,7000,3.33282,153,6.55036,1.83012,0,4514,73304400347
204.838,4.88192,44.7099,0,92,78,83,1734,7000,3.33282,153,6.55036,1.83012,0,4514,73404470576
198.239,5.04443,44.7099,0,92,78,83,1734,7000,3.33282,153,6.55036,1.83012,0,4514,73504566094
203.47,4.91473,44.7099,0,92,78,83,1734,7000,3.33282,153,6.55036,1.83012,0,4514,73604664343
217.739,4.59266,44.7099,0,92,78,83,1734,7000,3.33282,153,6.55036,1.83012,0,4514,73704749486
201.74,4.95688,45.1613,0,94,78,83,1771,7000,3.33282,147,6.55012,1.83012,0,4500,73804835968
224.441,4.45551,45.1613,0,94,78,83,1771,7000,3.33282,147,6.55012,1.83012,0,4500,73904929484
204.056,4.90061,45.1613,0,94,78,83,1771,7000,3.33282,147,6.55012,1.83012,0,4500,74005012624
222.199,4.50048,45.1613,0,94,78,83,1771,7000,3.33282,147,6.55012,1.83012,0,4500,74105104974
192.434,5.1966,45.1613,0,94,78,83,1771,7000,3.33282,147,6.55012,1.83012,0,4500,74205189303
206.615,4.83992,45.1613,0,85,78,82,1750,7000,3.33282,146,6.55011,1.83012,0,4500,74305268702
209.313,4.77753,45.1613,0,85,78,82,1750,7000,3.33282,146,6.55011,1.83012,0,4500,74405351565
190.139,5.25932,45.1613,0,85,78,82,1750,7000,3.33282,146,6.55011,1.83012,0,4500,74505434264
214.353,4.66519,45.1613,0,85,78,82,1750,7000,3.33282,146,6.55011,1.83012,0,4500,74605478772
220.101,4.54337,45.1613,0,85,78,82,1750,7000,3.33282,146,6.55011,1.83012,0,4500,74705563388
212.605,4.70355,45.3311,0,83,78,82,1750,7000,3.33282,147,6.5506,1.83012,0,4500,74805645705
219.746,4.55072,45.3311,0,83,78,82,1750,7000,3.33282,147,6.5506,1.83012,0,4500,74905728215
216.184,4.62568,45.3311,0,83,78,82,1750,7000,3.33282,147,6.5506,1.83012,0,4500,75005811823
218.655,4.57341,45.3311,0,83,78,82,1750,7000,3.33282,147,6.5506,1.83012,0,4500,75105893814
220.539,4.53435,45.3311,0,83,78,82,1750,7000,3.33282,147,6.5506,1.83012,0,4500,75205976288
201.294,4.96786,45.4082,0,83,78,82,1750,7000,3.33282,147,6.55035,1.83012,0,4500,75306056828
212.387,4.70839,45.4082,0,83,78,82,1750,7000,3.33282,147,6.55035,1.83012,0,4500,75406137626
