os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
283.113,3.53216,48.0607,0,94,78,83,1667,7000,3.33295,145,6.46369,1.82984,0,4500,50151555550
261.659,3.82176,48.0607,0,94,78,83,1667,7000,3.33295,145,6.46369,1.82984,0,4500,50251651217
244.831,4.08445,48.0607,0,94,78,83,1667,7000,3.33295,145,6.46369,1.82984,0,4500,50351734073
266.181,3.75684,48.0607,0,94,78,83,1667,7000,3.33295,145,6.46369,1.82984,0,4500,50451798247
274,3.64963,47.2603,0,94,78,83,1667,7000,3.33295,145,6.46369,1.82984,0,4500,50551889380
262.121,3.81504,47.2603,0,94,78,83,1667,7000,3.33295,145,6.46369,1.82984,0,4500,50651976327
256.993,3.89116,47.2603,0,94,78,83,1667,7000,3.33295,145,6.46369,1.82984,0,4500,50752059072
256.225,3.90283,47.2603,0,94,78,83,1667,7000,3.33295,145,6.46369,1.82984,0,4500,50852143902
271.003,3.69,47.2603,0,94,78,83,1667,7000,3.33295,145,6.46369,1.82984,0,4500,50952226634
241.943,4.1332,47.5214,0,95,79,83,1650,7000,3.33295,142,6.4639,1.82984,0,4501,51052320083
249.25,4.01203,47.5214,0,95,79,83,1650,7000,3.33295,142,6.4639,1.82984,0,4501,51152403726
244.228,4.09453,47.5214,0,95,79,83,1650,7000,3.33295,142,6.4639,1.82984,0,4501,51252497888
244.788,4.08517,47.5214,0,95,79,83,1650,7000,3.33295,142,6.4639,1.82984,0,4501,51352585922
250.837,3.98665,47.5214,0,95,79,83,1650,7000,3.33295,142,6.4639,1.82984,0,4501,51452698036
263.72,3.7919,47.6271,0,99,79,82,1656,7000,3.33295,142,6.46438,1.82984,0,4500,51552780430
229.064,4.36558,47.6271,0,99,79,82,1656,7000,3.33295,142,6.46438,1.82984,0,4500,51652824937
263.196,3.79944,47.6271,0,99,79,82,1656,7000,3.33295,142,6.46438,1.82984,0,4500,51752913818
251.72,3.97266,47.6271,0,99,79,82,1656,7000,3.33295,142,6.46438,1.82984,0,4500,51852999188
252.81,3.95555,47.6271,0,99,79,82,1656,7000,3.33295,142,6.46438,1.82984,0,4500,51953089627
237.647,4.20792,49.0756,0,96,80,83,1744,7000,3.33295,150,6.46414,1.82984,0,4506,52053123453
237.689,4.20717,49.0756,0,96,80,83,1744,7000,3.33295,150,6.46414,1.82984,0,4506,52153205121
226.866,4.40789,49.0756,0,96,80,83,1744,7000,3.33295,150,6.46414,1.82984,0,4506,52253287521
236.269,4.23247,49.0756,0,96,80,83,1744,7000,3.33295,150,6.46414,1.82984,0,4506,52353367842
263.123,3.8005,49.0756,0,96,80,83,1744,7000,3.33295,150,6.46414,1.82984,0,4506,52453451839
254.331,3.93188,47.0085,0,96,80,83,1744,7000,3.33295,150,6.46413,1.82984,0,4500,52553547167
239.359,4.17782,47.0085,0,96,80,83,1744,7000,3.33295,150,6.46413,1.82984,0,4500,52653633934
250.365,3.99416,47.0085,0,96,80,83,1744,7000,3.33295,150,6.46413,1.82984,0,4500,52753716081
258.333,3.87097,47.0085,0,96,80,83,1744,7000,3.33295,150,6.46413,1.82984,0,4500,52853797572
235.241,4.25096,47.0085,0,96,80,83,1744,7000,3.33295,150,6.46413,1.82984,0,4500,52953850605
229.555,4.35626,46.9983,0,94,82,83,1718,7000,3.33295,150,6.46412,1.82984,0,4522,53053937550
242.427,4.12495,46.9983,0,94,82,83,1718,7000,3.33295,150,6.46412,1.82984,0,4522,53154034715
233.997,4.27356,46.9983,0,94,82,83,1718,7000,3.33295,150,6.46412,1.82984,0,4522,53254126119
239.197,4.18066,46.9983,0,94,82,83,1718,7000,3.33295,150,6.46412,1.82984,0,4522,53354218500
232.401,4.30291,46.9983,0,94,82,83,1718,7000,3.33295,150,6.46412,1.82984,0,4522,53454300542
255.254,3.91767,47.1795,0,91,82,83,1738,7000,3.33295,148,6.46461,1.82984,0,4500,53554390575
233.927,4.27483,47.1795,0,91,82,83,1738,7000,3.33295,148,6.46461,1.82984,0,4500,53654473959
261.435,3.82504,47.1795,0,91,82,83,1738,7000,3.33295,148,6.46461,1.82984,0,4500,53754568605
250.587,3.99064,47.1795,0,91,82,83,1738,7000,3.33295,148,6.46461,1.82984,0,4500,53854656338
239.312,4.17864,47.1795,0,91,82,83,1738,7000,3.33295,148,6.46461,1.82984,0,4500,53954745953
256.124,3.90436,47.4662,0,89,80,83,1745,7000,3.33295,148,6.46424,1.82984,0,4500,54054826226
255.273,3.91737,47.4662,0,89,80,83,1745,7000,3.33295,148,6.46424,1.82984,0,4500,54154911464
254.907,3.923,47.4662,0,89,80,83,1745,7000,3.33295,148,6.46424,1.82984,0,4500,54254992889
242.666,4.1209,47.4662,0,89,80,83,1745,7000,3.33295,148,6.46424,1.82984,0,4500,54355077179
245.537,4.0727,47.4662,0,89,80,83,1745,7000,3.33295,148,6.46424,1.82984,0,4500,54455159583
226.748,4.41017,46.8158,0,89,80,83,1745,7000,3.33295,148,6.46388,1.82984,0,4500,54555240377
245.283,4.07693,46.8158,0,89,80,83,1745,7000,3.33295,148,6.46388,1.82984,0,4500,54655322004
255.74,3.91023,46.8158,0,89,80,83,1745,7000,3.33295,148,6.46388,1.82984,0,4500,54755403048
253.17,3.94992,46.8158,0,89,80,83,1745,7000,3.33295,148,6.46388,1.82984,0,4500,54855491343
248.949,4.01688,46.8158,0,89,80,83,1745,7000,3.33295,148,6.46388,1.82984,0,4500,54955584937
257.449,3.88426,47.8778,0,88,80,83,1763,7000,3.33295,149,6.4634,1.82984,0,4500,55055672975
252.68,3.95757,47.8778,0,88,80,83,1763,7000,3.33295,149,6.4634,1.82984,0,4500,55155727333
244.919,4.08299,47.8778,0,88,80,83,1763,7000,3.33295,149,6.4634,1.82984,0,4500,55255811481
259.289,3.8567,47.8778,0,88,80,83,1763,7000,3.33295,149,6.4634,1.82984,0,4500,55355900360
251.926,3.96942,47.8778,0,88,80,83,1763,7000,3.33295,149,6.4634,1.82984,0,4500,55456093210
255.1,3.92003,47.449,0,88,80,83,1750,7000,3.33295,149,6.46364,1.82984,0,4500,55556188050
249.494,4.00811,47.449,0,88,80,83,1750,7000,3.33295,149,6.46364,1.82984,0,4500,55656275435
241.085,4.14791,47.449,0,88,80,83,1750,7000,3.33295,149,6.46364,1.82984,0,4500,55756369273
237.529,4.21,47.449,0,88,80,83,1750,7000,3.33295,149,6.46364,1.82984,0,4500,55856475190
235.234,4.25109,47.449,0,88,80,83,1750,7000,3.33295,149,6.46364,1.82984,0,4500,55956558881
244.097,4.09674,48.2051,0,88,79,83,1749,7000,3.33295,150,6.4634,1.82984,0,4500,56056652365
228.495,4.37646,48.2051,0,88,79,83,1749,7000,3.33295,150,6.4634,1.82984,0,4500,56156746214
227.053,4.40426,48.2051,0,88,79,83,1749,7000,3.33295,150,6.4634,1.82984,0,4500,56256829127
229.83,4.35105,48.2051,0,88,79,83,1749,7000,3.33295,150,6.4634,1.82984,0,4500,56356924388
219.227,4.56147,48.2051,0,88,79,83,1749,7000,3.33295,150,6.4634,1.82984,0,4500,56457008327
236.867,4.22178,48.4193,0,88,79,83,1749,7000,3.33295,150,6.46412,1.82984,0,4500,56557090669
229.687,4.35376,48.4193,0,88,79,83,1749,7000,3.33295,150,6.46412,1.82984,0,4500,56657180621
228.723,4.37209,48.4193,0,88,79,83,1749,7000,3.33295,150,6.46412,1.82984,0,4500,56757268142
223.816,4.46795,48.4193,0,88,79,83,1749,7000,3.33295,150,6.46412,1.82984,0,4500,56857350425
239.257,4.17961,48.4193,0,88,79,83,1749,7000,3.33295,150,6.46412,1.82984,0,4500,56957432992
235.06,4.25423,47.0489,0,88,80,83,1761,7000,3.33295,153,6.46412,1.82984,0,4500,57057523349
244.561,4.08895,47.0489,0,88,80,83,1761,7000,3.33295,153,6.46412,1.82984,0,4500,57157606954
225.666,4.43133,47.0489,0,88,80,83,1761,7000,3.33295,153,6.46412,1.82984,0,4500,57257686527
235.063,4.25418,47.0489,0,88,80,83,1761,7000,3.33295,153,6.46412,1.82984,0,4500,57357784181
237.659,4.20772,47.0489,0,88,80,83,1761,7000,3.33295,153,6.46412,1.82984,0,4500,57457857112
229.694,4.35361,47.2789,0,88,80,83,1713,7000,3.33295,143,6.46448,1.82984,0,4506,57557941994
232.137,4.30781,47.2789,0,88,80,83,1713,7000,3.33295,143,6.46448,1.82984,0,4506,57658029395
235.389,4.24828,47.2789,0,88,80,83,1713,7000,3.33295,143,6.46448,1.82984,0,4506,57758116634
236.252,4.23277,47.2789,0,88,80,83,1713,7000,3.33295,143,6.46448,1.82984,0,4506,57858213197
246.578,4.05551,47.2789,0,88,80,83,1713,7000,3.33295,143,6.46448,1.82984,0,4506,57958302772
237.47,4.21106,46.8268,0,86,79,83,1758,7000,3.33295,144,6.46436,1.82984,0,4500,58058389352
234.58,4.26294,46.8268,0,86,79,83,1758,7000,3.33295,144,6.46436,1.82984,0,4500,58158471445
216.023,4.62913,46.8268,0,86,79,83,1758,7000,3.33295,144,6.46436,1.82984,0,4500,58258562650
242.023,4.13184,46.8268,0,86,79,83,1758,7000,3.33295,144,6.46436,1.82984,0,4500,58358649983
229.551,4.35634,46.8268,0,86,79,83,1758,7000,3.33295,144,6.46436,1.82984,0,4500,58458744164
227.184,4.40172,46.3918,0,86,79,83,1758,7000,3.33295,144,6.46436,1.82984,0,4506,58558827143
244.935,4.08271,46.3918,0,86,79,83,1758,7000,3.33295,144,6.46436,1.82984,0,4506,58658868219
248.551,4.02332,46.3918,0,86,79,83,1758,7000,3.33295,144,6.46436,1.82984,0,4506,58758955341
235.47,4.24682,46.3918,0,86,79,83,1758,7000,3.33295,144,6.46436,1.82984,0,4506,58859045399
240.55,4.15713,46.3918,0,86,79,83,1758,7000,3.33295,144,6.46436,1.82984,0,4506,58959128382
241.842,4.13493,47.9798,0,84,79,83,1763,7000,3.33295,145,6.46435,1.82984,0,4500,59059213092
242.833,4.11805,47.9798,0,84,79,83,1763,7000,3.33295,145,6.46435,1.82984,0,4500,59159294041
223.968,4.46492,47.9798,0,84,79,83,1763,7000,3.33295,145,6.46435,1.82984,0,4500,59259384189
243.126,4.11309,47.9798,0,84,79,83,1763,7000,3.33295,145,6.46435,1.82984,0,4500,59359485515
231.64,4.31705,47.9798,0,84,79,83,1763,7000,3.33295,145,6.46435,1.82984,0,4500,59459576146
240.922,4.15071,47.6027,0,84,80,83,1757,7000,3.33295,148,6.46435,1.82984,0,4510,59559659986
235.623,4.24407,47.6027,0,84,80,83,1757,7000,3.33295,148,6.46435,1.82984,0,4510,59659750431
247.452,4.04118,47.6027,0,84,80,83,1757,7000,3.33295,148,6.46435,1.82984,0,4510,59759843434
240.746,4.15375,47.6027,0,84,80,83,1757,7000,3.33295,148,6.46435,1.82984,0,4510,59859931251
241.782,4.13596,47.6027,0,84,80,83,1757,7000,3.33295,148,6.46435,1.82984,0,4510,59960019271
247.962,4.03288,47.0187,0,83,80,83,1766,7000,3.33295,150,6.4641,1.82984,0,4514,60060104043
247.458,4.0411,47.0187,0,83,80,83,1766,7000,3.33295,150,6.4641,1.82984,0,4514,60160236044
235.593,4.24462,47.0187,0,83,80,83,1766,7000,3.33295,150,6.4641,1.82984,0,4514,60260324602
239.071,4.18286,47.0187,0,83,80,83,1766,7000,3.33295,150,6.4641,1.82984,0,4514,60360414742
236.936,4.22055,47.0187,0,83,80,83,1766,7000,3.33295,150,6.4641,1.82984,0,4514,60460498533
240.49,4.15817,47.1986,0,83,80,83,1758,7000,3.33295,150,6.46362,1.82984,0,4500,60560589461
256.14,3.90412,47.1986,0,83,80,83,1758,7000,3.33295,150,6.46362,1.82984,0,4500,60660680228
246.89,4.05039,47.1986,0,83,80,83,1758,7000,3.33295,150,6.46362,1.82984,0,4500,60760770846
242.667,4.12087,47.1986,0,83,80,83,1758,7000,3.33295,150,6.46362,1.82984,0,4500,60860871501
251.885,3.97006,47.1986,0,83,80,83,1758,7000,3.33295,150,6.46362,1.82984,0,4500,60960959621
231.585,4.31807,45.913,0,83,80,83,1758,7000,3.33295,150,6.46398,1.82984,0,4503,61061069794
247.104,4.04688,45.913,0,83,80,83,1758,7000,3.33295,150,6.46398,1.82984,0,4503,61161152697
233.221,4.28777,45.913,0,83,80,83,1758,7000,3.33295,150,6.46398,1.82984,0,4503,61261240616
250.365,3.99417,45.913,0,83,80,83,1758,7000,3.33295,150,6.46398,1.82984,0,4503,61361327672
234.827,4.25845,45.913,0,83,80,83,1758,7000,3.33295,150,6.46398,1.82984,0,4503,61461418905
257.029,3.89061,47.5382,0,84,78,83,1724,7000,3.33295,141,6.4641,1.82984,0,4500,61561505841
243.964,4.09896,47.5382,0,84,78,83,1724,7000,3.33295,141,6.4641,1.82984,0,4500,61661598652
254.239,3.93331,47.5382,0,84,78,83,1724,7000,3.33295,141,6.4641,1.82984,0,4500,61761687718
214.177,4.66903,47.5382,0,84,78,83,1724,7000,3.33295,141,6.4641,1.82984,0,4500,61861773245
247.422,4.04167,47.5382,0,84,78,83,1724,7000,3.33295,141,6.4641,1.82984,0,4500,61961854746
236.243,4.23293,48.7479,0,85,78,83,1759,7000,3.33295,151,6.46372,1.82984,0,4500,62061898408
216.54,4.61808,48.7479,0,85,78,83,1759,7000,3.33295,151,6.46372,1.82984,0,4500,62161992340
248.153,4.02978,48.7479,0,85,78,83,1759,7000,3.33295,151,6.46372,1.82984,0,4500,62262079507
252.686,3.95748,48.7479,0,85,78,83,1759,7000,3.33295,151,6.46372,1.82984,0,4500,62362164279
259.294,3.85663,48.7479,0,85,78,83,1759,7000,3.33295,151,6.46372,1.82984,0,4500,62462246203
255.236,3.91795,48.3871,0,85,78,83,1759,7000,3.33295,151,6.46384,1.82984,0,4500,62562336580
265.028,3.77319,48.3871,0,85,78,83,1759,7000,3.33295,151,6.46384,1.82984,0,4500,62662423009
257.34,3.88591,48.3871,0,85,78,83,1759,7000,3.33295,151,6.46384,1.82984,0,4500,62762518211
252.798,3.95573,48.3871,0,85,78,83,1759,7000,3.33295,151,6.46384,1.82984,0,4500,62862613162
249.548,4.00724,48.3871,0,85,78,83,1759,7000,3.33295,151,6.46384,1.82984,0,4500,62962712424
232.252,4.30568,47.1503,0,86,78,83,1694,7000,3.33295,147,6.46397,1.82984,0,4500,63062798662
237.317,4.21377,47.1503,0,86,78,83,1694,7000,3.33295,147,6.46397,1.82984,0,4500,63162888286
255.739,3.91023,47.1503,0,86,78,83,1694,7000,3.33295,147,6.46397,1.82984,0,4500,63262983416
252.919,3.95384,47.1503,0,86,78,83,1694,7000,3.33295,147,6.46397,1.82984,0,4500,63363065825
260.397,3.84029,47.1503,0,86,78,83,1694,7000,3.33295,147,6.46397,1.82984,0,4500,63463152891
232.382,4.30326,47.8632,0,91,79,83,1650,7000,3.33295,144,6.46336,1.82984,0,4500,63563236358
250.098,3.99844,47.8632,0,91,79,83,1650,7000,3.33295,144,6.46336,1.82984,0,4500,63663322983
238.256,4.19716,47.8632,0,91,79,83,1650,7000,3.33295,144,6.46336,1.82984,0,4500,63763406657
237.247,4.21501,47.8632,0,91,79,83,1650,7000,3.33295,144,6.46336,1.82984,0,4500,63863489264
240.321,4.1611,47.8632,0,91,79,83,1650,7000,3.33295,144,6.46336,1.82984,0,4500,63963572011
219.714,4.55136,47.5298,0,94,79,83,1740,7000,3.33284,155,6.46312,1.82984,0,4501,64063656234
242.524,4.1233,47.5298,0,94,79,83,1740,7000,3.33284,155,6.46312,1.82984,0,4501,64163744807
218.784,4.57072,47.5298,0,94,79,83,1740,7000,3.33284,155,6.46312,1.82984,0,4501,64263827196
220.207,4.54118,47.5298,0,94,79,83,1740,7000,3.33284,155,6.46312,1.82984,0,4501,64363916293
243.14,4.11286,47.5298,0,94,79,83,1740,7000,3.33284,155,6.46312,1.82984,0,4501,64464007193
231.097,4.32719,47.3684,0,97,78,83,1700,7000,3.33282,143,6.46312,1.82984,0,4501,64564088908
244.242,4.09431,47.3684,0,97,78,83,1700,7000,3.33282,143,6.46312,1.82984,0,4501,64664170855
223.033,4.48365,47.3684,0,97,78,83,1700,7000,3.33282,143,6.46312,1.82984,0,4501,64764260364
228.339,4.37945,47.3684,0,97,78,83,1700,7000,3.33282,143,6.46312,1.82984,0,4501,64864343623
224.476,4.45482,47.3684,0,97,78,83,1700,7000,3.33282,143,6.46312,1.82984,0,4501,64964420676
226.623,4.41261,47.5465,0,97,78,83,1700,7000,3.33282,143,6.46312,1.82984,0,4504,65064504504
213.593,4.68181,47.5465,0,97,78,83,1700,7000,3.33282,143,6.46312,1.82984,0,4504,65164589265
225.012,4.44421,47.5465,0,97,78,83,1700,7000,3.33282,143,6.46312,1.82984,0,4504,65264685857
227.507,4.39547,47.5465,0,97,78,83,1700,7000,3.33282,143,6.46312,1.82984,0,4504,65364777268
220.654,4.53199,47.5465,0,97,78,83,1700,7000,3.33282,143,6.46312,1.82984,0,4504,65464858845
215.166,4.64757,46.5986,0,93,79,83,1741,7000,3.33282,151,6.46309,1.82984,0,4500,65564925962
216.404,4.62099,46.5986,0,93,79,83,1741,7000,3.33282,151,6.46309,1.82984,0,4500,65665008897
221.295,4.51885,46.5986,0,93,79,83,1741,7000,3.33282,151,6.46309,1.82984,0,4500,65765094937
205.612,4.86353,46.5986,0,93,79,83,1741,7000,3.33282,151,6.46309,1.82984,0,4500,65865179630
213.936,4.67429,46.5986,0,93,79,83,1741,7000,3.33282,151,6.46309,1.82984,0,4500,65965261995
226.783,4.40949,45.9184,0,91,79,83,1706,7000,3.33282,148,6.46297,1.82984,0,4500,66065352037
229.008,4.36666,45.9184,0,91,79,83,1706,7000,3.33282,148,6.46297,1.82984,0,4500,66165436496
230.239,4.3433,45.9184,0,91,79,83,1706,7000,3.33282,148,6.46297,1.82984,0,4500,66265520402
231.129,4.32659,45.9184,0,91,79,83,1706,7000,3.33282,148,6.46297,1.82984,0,4500,66365611054
245.553,4.07245,45.9184,0,91,79,83,1706,7000,3.33282,148,6.46297,1.82984,0,4500,66465701560
235.151,4.25259,46.4594,0,90,79,83,1727,7000,3.33282,153,6.46345,1.82984,0,4500,66565791574
238.064,4.20055,46.4594,0,90,79,83,1727,7000,3.33282,153,6.46345,1.82984,0,4500,66665880427
226.453,4.41593,46.4594,0,90,79,83,1727,7000,3.33282,153,6.46345,1.82984,0,4500,66765934753
225.956,4.42565,46.4594,0,90,79,83,1727,7000,3.33282,153,6.46345,1.82984,0,4500,66866017997
232.225,4.30617,46.4594,0,90,79,83,1727,7000,3.33282,153,6.46345,1.82984,0,4500,66966101351
236.989,4.2196,47.5382,0,90,79,83,1727,7000,3.33282,153,6.46356,1.82984,0,4500,67066202169
228.736,4.37186,47.5382,0,90,79,83,1727,7000,3.33282,153,6.46356,1.82984,0,4500,67166283064
225.559,4.43342,47.5382,0,90,79,83,1727,7000,3.33282,153,6.46356,1.82984,0,4500,67266397677
215.169,4.6475,47.5382,0,90,79,83,1727,7000,3.33282,153,6.46356,1.82984,0,4500,67366492618
228.872,4.36926,47.5382,0,90,79,83,1727,7000,3.33282,153,6.46356,1.82984,0,4500,67466575850
223.128,4.48174,46.9072,0,90,78,82,1650,7000,3.33282,140,6.46392,1.82984,0,4500,67566669261
225.676,4.43112,46.9072,0,90,78,82,1650,7000,3.33282,140,6.46392,1.82984,0,4500,67666760908
218.08,4.58547,46.9072,0,90,78,82,1650,7000,3.33282,140,6.46392,1.82984,0,4500,67766856895
224.547,4.45341,46.9072,0,90,78,82,1650,7000,3.33282,140,6.46392,1.82984,0,4500,67866944096
215.5,4.64038,46.9072,0,90,78,82,1650,7000,3.33282,140,6.46392,1.82984,0,4500,67967026469
220.398,4.53725,46.5636,0,92,78,83,1740,7000,3.33282,150,6.4638,1.82984,0,4501,68067111744
224.721,4.44996,46.5636,0,92,78,83,1740,7000,3.33282,150,6.4638,1.82984,0,4501,68167212128
225.674,4.43117,46.5636,0,92,78,83,1740,7000,3.33282,150,6.4638,1.82984,0,4501,68267300781
222.179,4.50087,46.5636,0,92,78,83,1740,7000,3.33282,150,6.4638,1.82984,0,4501,68367400590
228.49,4.37657,46.5636,0,92,78,83,1740,7000,3.33282,150,6.4638,1.82984,0,4501,68467485171
218.468,4.57732,46.587,0,94,79,83,1709,7000,3.33282,145,6.46416,1.82984,0,4501,68567568951
234.031,4.27293,46.587,0,94,79,83,1709,7000,3.33282,145,6.46416,1.82984,0,4501,68667651969
221.067,4.52351,46.587,0,94,79,83,1709,7000,3.33282,145,6.46416,1.82984,0,4501,68767740381
223.076,4.48278,46.587,0,94,79,83,1709,7000,3.33282,145,6.46416,1.82984,0,4501,68867824648
217.71,4.59326,46.587,0,94,79,83,1709,7000,3.33282,145,6.46416,1.82984,0,4501,68967908205
195.891,5.10488,45.641,0,94,79,83,1709,7000,3.33282,145,6.46382,1.82984,0,4508,69067955061
215.217,4.64648,45.641,0,94,79,83,1709,7000,3.33282,145,6.46382,1.82984,0,4508,69168048950
216.08,4.62791,45.641,0,94,79,83,1709,7000,3.33282,145,6.46382,1.82984,0,4508,69268133195
227.169,4.40201,45.641,0,94,79,83,1709,7000,3.33282,145,6.46382,1.82984,0,4508,69368219859
218.911,4.56806,45.641,0,94,79,83,1709,7000,3.33282,145,6.46382,1.82984,0,4508,69468301582
219.658,4.55252,46.18,0,90,78,83,1694,7000,3.33282,143,6.46382,1.82984,0,4500,69568398316
227.952,4.38689,46.18,0,90,78,83,1694,7000,3.33282,143,6.46382,1.82984,0,4500,69668480425
219.762,4.55038,46.18,0,90,78,83,1694,7000,3.33282,143,6.46382,1.82984,0,4500,69768567197
210.615,4.74799,46.18,0,90,78,83,1694,7000,3.33282,143,6.46382,1.82984,0,4500,69868654472
225.096,4.44254,46.18,0,90,78,83,1694,7000,3.33282,143,6.46382,1.82984,0,4500,69968736571
236.675,4.22521,46.0102,0,90,78,83,1719,7000,3.33282,150,6.46382,1.82984,0,4500,70068819141
233.015,4.29158,46.0102,0,90,78,83,1719,7000,3.33282,150,6.46382,1.82984,0,4500,70168903924
226.015,4.42449,46.0102,0,90,78,83,1719,7000,3.33282,150,6.46382,1.82984,0,4500,70268965263
225.676,4.43112,46.0102,0,90,78,83,1719,7000,3.33282,150,6.46382,1.82984,0,4500,70369017531
229.573,4.35591,46.0102,0,90,78,83,1719,7000,3.33282,150,6.46382,1.82984,0,4500,70469109480
245.517,4.07304,46.7466,0,90,80,83,1739,7000,3.33282,152,6.46382,1.82984,0,4500,70569191721
210.713,4.74578,46.7466,0,90,80,83,1739,7000,3.33282,152,6.46382,1.82984,0,4500,70669277036
238.547,4.19205,46.7466,0,90,80,83,1739,7000,3.33282,152,6.46382,1.82984,0,4500,70769368240
235.415,4.24781,46.7466,0,90,80,83,1739,7000,3.33282,152,6.46382,1.82984,0,4500,70869461426
238.423,4.19422,46.7466,0,90,80,83,1739,7000,3.33282,152,6.46382,1.82984,0,4500,70969554572
233.023,4.29142,47.5548,0,90,80,83,1739,7000,3.33282,152,6.46406,1.82984,0,4500,71069639241
234.044,4.27269,47.5548,0,90,80,83,1739,7000,3.33282,152,6.46406,1.82984,0,4500,71169723102
220.618,4.53271,47.5548,0,90,80,83,1739,7000,3.33282,152,6.46406,1.82984,0,4500,71269814666
236.192,4.23384,47.5548,0,90,80,83,1739,7000,3.33282,152,6.46406,1.82984,0,4500,71369900727
239.021,4.18373,47.5548,0,90,80,83,1739,7000,3.33282,152,6.46406,1.82984,0,4500,71469989617
242.533,4.12314,47.708,0,90,79,82,1650,7000,3.33282,140,6.46406,1.82984,0,4500,71570080581
240.307,4.16135,47.708,0,90,79,82,1650,7000,3.33282,140,6.46406,1.82984,0,4500,71670164063
235.613,4.24425,47.708,0,90,79,82,1650,7000,3.33282,140,6.46406,1.82984,0,4500,71770251778
237.672,4.20748,47.708,0,90,79,82,1650,7000,3.33282,140,6.46406,1.82984,0,4500,71870346999
243.635,4.1045,47.708,0,90,79,82,1650,7000,3.33282,140,6.46406,1.82984,0,4500,71970438463
238.316,4.1961,46.4716,0,91,79,83,1719,7000,3.33282,151,6.4643,1.82984,0,4500,72070535943
238.481,4.1932,46.4716,0,91,79,83,1719,7000,3.33282,151,6.4643,1.82984,0,4500,72170617217
199.426,5.01439,46.4716,0,91,79,83,1719,7000,3.33282,151,6.4643,1.82984,0,4500,72270708588
216.12,4.62706,46.4716,0,91,79,83,1719,7000,3.33282,151,6.4643,1.82984,0,4500,72370805318
209.786,4.76677,46.4716,0,91,79,83,1719,7000,3.33282,151,6.4643,1.82984,0,4500,72470899920
223.249,4.47931,46.0102,0,94,79,82,1674,7000,3.33282,141,6.4643,1.82984,0,4500,72570985161
215.675,4.6366,46.0102,0,94,79,82,1674,7000,3.33282,141,6.4643,1.82984,0,4500,72671077705
204.738,4.88428,46.0102,0,94,79,82,1674,7000,3.33282,141,6.4643,1.82984,0,4500,72771162347
214.271,4.66699,46.0102,0,94,79,82,1674,7000,3.33282,141,6.4643,1.82984,0,4500,72871263041
217.201,4.60403,46.0102,0,94,79,82,1674,7000,3.33282,141,6.4643,1.82984,0,4500,72971348618
213.247,4.6894,45.3936,0,91,79,83,1762,7000,3.33282,146,6.46429,1.82984,0,4502,73071436095
200.9,4.97761,45.3936,0,91,79,83,1762,7000,3.33282,146,6.46429,1.82984,0,4502,73171518993
218.823,4.5699,45.3936,0,91,79,83,1762,7000,3.33282,146,6.46429,1.82984,0,4502,73271600026
210.302,4.75507,45.3936,0,91,79,83,1762,7000,3.33282,146,6.46429,1.82984,0,4502,73371681623
214.097,4.67077,45.3936,0,91,79,83,1762,7000,3.33282,146,6.46429,1.82984,0,4502,73471765391
206.829,4.83491,45.1613,0,91,77,83,1762,7000,3.33282,146,6.46463,1.82984,0,4500,73571851175
214.359,4.66507,45.1613,0,91,77,83,1762,7000,3.33282,146,6.46463,1.82984,0,4500,73671939156
202.665,4.93426,45.1613,0,91,77,83,1762,7000,3.33282,146,6.46463,1.82984,0,4500,73771992833
210.418,4.75246,45.1613,0,91,77,83,1762,7000,3.33282,146,6.46463,1.82984,0,4500,73872076066
205.432,4.86778,45.1613,0,91,77,83,1762,7000,3.33282,146,6.46463,1.82984,0,4500,73972161307
206.505,4.84249,45.4237,0,89,77,83,1760,7000,3.33282,147,6.46439,1.82984,0,4500,74072257149
186.524,5.36123,45.4237,0,89,77,83,1760,7000,3.33282,147,6.46439,1.82984,0,4500,74172339365
219.499,4.55582,45.4237,0,89,77,83,1760,7000,3.33282,147,6.46439,1.82984,0,4500,74272422776
203.327,4.91819,45.4237,0,89,77,83,1760,7000,3.33282,147,6.46439,1.82984,0,4500,74372505439
207.637,4.81611,45.4237,0,89,77,83,1760,7000,3.33282,147,6.46439,1.82984,0,4500,74472590954
209.347,4.77677,45.2542,0,83,78,83,1755,7000,3.33282,151,6.46432,1.82984,0,4500,74572673940
204.209,4.89694,45.2542,0,83,78,83,1755,7000,3.33282,151,6.46432,1.82984,0,4500,74672762575
202.415,4.94035,45.2542,0,83,78,83,1755,7000,3.33282,151,6.46432,1.82984,0,4500,74772848995
210.509,4.75039,45.2542,0,83,78,83,1755,7000,3.33282,151,6.46432,1.82984,0,4500,74872930483
182.049,5.49303,45.2542,0,83,78,83,1755,7000,3.33282,151,6.46432,1.82984,0,4500,74973002919
209.424,4.775,45.1013,0,84,78,83,1755,7000,3.33282,151,6.4642,1.82984,0,4500,75073088131
212.536,4.70509,45.1013,0,84,78,83,1755,7000,3.33282,151,6.4642,1.82984,0,4500,75173174032
