os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
267.848,3.73346,47.8114,0,94,80,82,1657,7000,3.33295,141,6.67262,1.65004,0,4501,49953078150
255.043,3.92091,47.8114,0,94,80,82,1657,7000,3.33295,141,6.67262,1.65004,0,4501,50053158831
249.321,4.0109,47.8114,0,94,80,82,1657,7000,3.33295,141,6.67262,1.65004,0,4501,50153235631
256.803,3.89403,47.8114,0,94,80,82,1657,7000,3.33295,141,6.67262,1.65004,0,4501,50253315100
253.002,3.95254,47.7966,0,94,79,83,1726,7000,3.33295,153,6.67226,1.65004,0,4500,50353403000
239.961,4.16734,47.7966,0,94,79,83,1726,7000,3.33295,153,6.67226,1.65004,0,4500,50453483811
262.564,3.80859,47.7966,0,94,79,83,1726,7000,3.33295,153,6.67226,1.65004,0,4500,50553565737
262.837,3.80464,47.7966,0,94,79,83,1726,7000,3.33295,153,6.67226,1.65004,0,4500,50653652894
255.74,3.91022,47.7966,0,94,79,83,1726,7000,3.33295,153,6.67226,1.65004,0,4500,50753742267
251.764,3.97197,48.0541,0,95,79,83,1710,7000,3.33295,150,6.67226,1.65004,0,4500,50853823684
258.488,3.86865,48.0541,0,95,79,83,1710,7000,3.33295,150,6.67226,1.65004,0,4500,50953908876
252.795,3.95578,48.0541,0,95,79,83,1710,7000,3.33295,150,6.67226,1.65004,0,4500,51053990179
268.618,3.72276,48.0541,0,95,79,83,1710,7000,3.33295,150,6.67226,1.65004,0,4500,51154073162
248.82,4.01898,48.0541,0,95,79,83,1710,7000,3.33295,150,6.67226,1.65004,0,4500,51254157476
256.475,3.89902,47.8336,0,95,79,83,1710,7000,3.33295,150,6.6725,1.65004,0,4500,51354226630
246.719,4.0532,47.8336,0,95,79,83,1710,7000,3.33295,150,6.6725,1.65004,0,4500,51454284218
250.085,3.99864,47.8336,0,95,79,83,1710,7000,3.33295,150,6.6725,1.65004,0,4500,51554372432
261.031,3.83097,47.8336,0,95,79,83,1710,7000,3.33295,150,6.6725,1.65004,0,4500,51654452242
263.509,3.79493,47.8336,0,95,79,83,1710,7000,3.33295,150,6.6725,1.65004,0,4500,51754534268
247.339,4.04304,46.8421,0,96,79,83,1701,7000,3.33295,148,6.6725,1.65004,0,4500,51854614214
268.367,3.72624,46.8421,0,96,79,83,1701,7000,3.33295,148,6.6725,1.65004,0,4500,51954696053
247.155,4.04604,46.8421,0,96,79,83,1701,7000,3.33295,148,6.6725,1.65004,0,4500,52054787465
263.812,3.79058,46.8421,0,96,79,83,1701,7000,3.33295,148,6.6725,1.65004,0,4500,52154875762
255.311,3.9168,46.8421,0,96,79,83,1701,7000,3.33295,148,6.6725,1.65004,0,4500,52254962155
276.628,3.61496,47.3595,0,96,79,83,1687,7000,3.33295,148,6.67226,1.65004,0,4500,52355022498
252.623,3.95847,47.3595,0,96,79,83,1687,7000,3.33295,148,6.67226,1.65004,0,4500,52455109995
239.653,4.17271,47.3595,0,96,79,83,1687,7000,3.33295,148,6.67226,1.65004,0,4500,52555191094
264.358,3.78275,47.3595,0,96,79,83,1687,7000,3.33295,148,6.67226,1.65004,0,4500,52655269967
252.881,3.95443,47.3595,0,96,79,83,1687,7000,3.33295,148,6.67226,1.65004,0,4500,52755349305
245.415,4.07474,47.0085,0,96,79,83,1751,7000,3.33295,155,6.67226,1.65004,0,4500,52855439115
240.493,4.15812,47.0085,0,96,79,83,1751,7000,3.33295,155,6.67226,1.65004,0,4500,52955528142
249.102,4.01442,47.0085,0,96,79,83,1751,7000,3.33295,155,6.67226,1.65004,0,4500,53055610399
245.161,4.07895,47.0085,0,96,79,83,1751,7000,3.33295,155,6.67226,1.65004,0,4500,53155689432
243.669,4.10393,47.0085,0,96,79,83,1751,7000,3.33295,155,6.67226,1.65004,0,4500,53255766408
239.21,4.18043,47.3504,0,96,80,83,1751,7000,3.33295,155,6.67274,1.65004,0,4500,53355852405
243.273,4.11061,47.3504,0,96,80,83,1751,7000,3.33295,155,6.67274,1.65004,0,4500,53455935763
237.476,4.21095,47.3504,0,96,80,83,1751,7000,3.33295,155,6.67274,1.65004,0,4500,53556030972
250.936,3.98507,47.3504,0,96,80,83,1751,7000,3.33295,155,6.67274,1.65004,0,4500,53656112542
255.014,3.92135,47.3504,0,96,80,83,1751,7000,3.33295,155,6.67274,1.65004,0,4500,53756200291
239.834,4.16955,46.8268,0,93,80,83,1753,7000,3.33295,150,6.67274,1.65004,0,4500,53856302577
238.11,4.19973,46.8268,0,93,80,83,1753,7000,3.33295,150,6.67274,1.65004,0,4500,53956394221
241.563,4.13971,46.8268,0,93,80,83,1753,7000,3.33295,150,6.67274,1.65004,0,4500,54056476255
243.337,4.10953,46.8268,0,93,80,83,1753,7000,3.33295,150,6.67274,1.65004,0,4500,54156562534
247.858,4.03456,46.8268,0,93,80,83,1753,7000,3.33295,150,6.67274,1.65004,0,4500,54256652970
253.007,3.95247,47.7157,0,90,79,83,1722,7000,3.33295,144,6.67272,1.65004,0,4500,54356736396
253.908,3.93843,47.7157,0,90,79,83,1722,7000,3.33295,144,6.67272,1.65004,0,4500,54456817761
233.842,4.27639,47.7157,0,90,79,83,1722,7000,3.33295,144,6.67272,1.65004,0,4500,54556901332
248.222,4.02866,47.7157,0,90,79,83,1722,7000,3.33295,144,6.67272,1.65004,0,4500,54656988267
232.364,4.30359,47.7157,0,90,79,83,1722,7000,3.33295,144,6.67272,1.65004,0,4500,54757048027
231.282,4.32373,47.8041,0,89,79,83,1755,7000,3.33295,151,6.67248,1.65004,0,4500,54857133763
245.752,4.06914,47.8041,0,89,79,83,1755,7000,3.33295,151,6.67248,1.65004,0,4500,54957220964
232.721,4.297,47.8041,0,89,79,83,1755,7000,3.33295,151,6.67248,1.65004,0,4500,55057306259
229.294,4.36122,47.8041,0,89,79,83,1755,7000,3.33295,151,6.67248,1.65004,0,4500,55157389574
240.605,4.15619,47.8041,0,89,79,83,1755,7000,3.33295,151,6.67248,1.65004,0,4500,55257476478
248.35,4.02658,47.8921,0,89,79,83,1755,7000,3.33295,151,6.67296,1.65004,0,4500,55357558397
238.012,4.20146,47.8921,0,89,79,83,1755,7000,3.33295,151,6.67296,1.65004,0,4500,55457637697
233.063,4.29069,47.8921,0,89,79,83,1755,7000,3.33295,151,6.67296,1.65004,0,4500,55557720278
241.641,4.13836,47.8921,0,89,79,83,1755,7000,3.33295,151,6.67296,1.65004,0,4500,55657807239
243.748,4.10259,47.8921,0,89,79,83,1755,7000,3.33295,151,6.67296,1.65004,0,4500,55757898551
226.689,4.41134,48.0672,0,88,79,83,1755,7000,3.33295,150,6.6732,1.65004,0,4500,55857979439
237.317,4.21377,48.0672,0,88,79,83,1755,7000,3.33295,150,6.6732,1.65004,0,4500,55958060112
237.595,4.20885,48.0672,0,88,79,83,1755,7000,3.33295,150,6.6732,1.65004,0,4500,56058166383
221.882,4.50691,48.0672,0,88,79,83,1755,7000,3.33295,150,6.6732,1.65004,0,4500,56158265411
229.912,4.34948,48.0672,0,88,79,83,1755,7000,3.33295,150,6.6732,1.65004,0,4500,56258347457
215.931,4.6311,48.3278,0,88,79,83,1720,7000,3.33295,144,6.67296,1.65004,0,4504,56358428062
236.23,4.23317,48.3278,0,88,79,83,1720,7000,3.33295,144,6.67296,1.65004,0,4504,56458507128
236.661,4.22546,48.3278,0,88,79,83,1720,7000,3.33295,144,6.67296,1.65004,0,4504,56558592138
204.337,4.89387,48.3278,0,88,79,83,1720,7000,3.33295,144,6.67296,1.65004,0,4504,56658679280
216.173,4.62592,48.3278,0,88,79,83,1720,7000,3.33295,144,6.67296,1.65004,0,4504,56758760561
236.683,4.22507,47.6351,0,88,79,83,1756,7000,3.33295,152,6.6732,1.65004,0,4502,56858839273
229.688,4.35373,47.6351,0,88,79,83,1756,7000,3.33295,152,6.6732,1.65004,0,4502,56958917626
243.95,4.0992,47.6351,0,88,79,83,1756,7000,3.33295,152,6.6732,1.65004,0,4502,57058996520
245.232,4.07776,47.6351,0,88,79,83,1756,7000,3.33295,152,6.6732,1.65004,0,4502,57159072679
233.95,4.27441,47.6351,0,88,79,83,1756,7000,3.33295,152,6.6732,1.65004,0,4502,57259154047
221.58,4.51304,46.8484,0,88,79,83,1756,7000,3.33295,152,6.67296,1.65004,0,4500,57359237591
233.09,4.29019,46.8484,0,88,79,83,1756,7000,3.33295,152,6.67296,1.65004,0,4500,57459276238
244.962,4.08226,46.8484,0,88,79,83,1756,7000,3.33295,152,6.67296,1.65004,0,4500,57559367036
236.342,4.23116,46.8484,0,88,79,83,1756,7000,3.33295,152,6.67296,1.65004,0,4500,57659452255
226.925,4.40674,46.8484,0,88,79,83,1756,7000,3.33295,152,6.67296,1.65004,0,4500,57759537416
232.57,4.29977,47.0187,0,90,79,83,1766,7000,3.33295,152,6.67296,1.65004,0,4500,57859618041
229.886,4.34997,47.0187,0,90,79,83,1766,7000,3.33295,152,6.67296,1.65004,0,4500,57959703364
229.247,4.3621,47.0187,0,90,79,83,1766,7000,3.33295,152,6.67296,1.65004,0,4500,58059781911
224.676,4.45085,47.0187,0,90,79,83,1766,7000,3.33295,152,6.67296,1.65004,0,4500,58159886664
220.824,4.52849,47.0187,0,90,79,83,1766,7000,3.33295,152,6.67296,1.65004,0,4500,58259971251
239.568,4.17417,46.6437,0,87,78,83,1740,7000,3.33295,146,6.67295,1.65004,0,4501,58360056876
219.305,4.55987,46.6437,0,87,78,83,1740,7000,3.33295,146,6.67295,1.65004,0,4501,58460148440
231.084,4.32742,46.6437,0,87,78,83,1740,7000,3.33295,146,6.67295,1.65004,0,4501,58560231072
236.962,4.22009,46.6437,0,87,78,83,1740,7000,3.33295,146,6.67295,1.65004,0,4501,58660322215
238.957,4.18486,46.6437,0,87,78,83,1740,7000,3.33295,146,6.67295,1.65004,0,4501,58760403612
240.132,4.16437,46.8484,0,85,78,83,1758,7000,3.33295,145,6.67295,1.65004,0,4500,58860492290
236.21,4.23352,46.8484,0,85,78,83,1758,7000,3.33295,145,6.67295,1.65004,0,4500,58960585515
236.941,4.22046,46.8484,0,85,78,83,1758,7000,3.33295,145,6.67295,1.65004,0,4500,59060667446
246.15,4.06257,46.8484,0,85,78,83,1758,7000,3.33295,145,6.67295,1.65004,0,4500,59160746199
237.2,4.21584,46.8484,0,85,78,83,1758,7000,3.33295,145,6.67295,1.65004,0,4500,59260827365
230.994,4.32911,46.8376,0,85,79,83,1758,7000,3.33295,145,6.67295,1.65004,0,4505,59360909289
231.024,4.32856,46.8376,0,85,79,83,1758,7000,3.33295,145,6.67295,1.65004,0,4505,59460989845
236.137,4.23483,46.8376,0,85,79,83,1758,7000,3.33295,145,6.67295,1.65004,0,4505,59561072223
241.624,4.13867,46.8376,0,85,79,83,1758,7000,3.33295,145,6.67295,1.65004,0,4505,59661161957
249.621,4.00607,46.8376,0,85,79,83,1758,7000,3.33295,145,6.67295,1.65004,0,4505,59761200407
238.55,4.192,46.6102,0,84,79,83,1768,7000,3.33295,146,6.67319,1.65004,0,4500,59861280919
233.028,4.29133,46.6102,0,84,79,83,1768,7000,3.33295,146,6.67319,1.65004,0,4500,59961332761
230.434,4.33963,46.6102,0,84,79,83,1768,7000,3.33295,146,6.67319,1.65004,0,4500,60061412465
240.637,4.15563,46.6102,0,84,79,83,1768,7000,3.33295,146,6.67319,1.65004,0,4500,60161497058
231.703,4.31587,46.6102,0,84,79,83,1768,7000,3.33295,146,6.67319,1.65004,0,4500,60261569902
240.889,4.15129,47.099,0,83,79,83,1749,7000,3.33295,144,6.67332,1.65004,0,4500,60361655808
243.219,4.11152,47.099,0,83,79,83,1749,7000,3.33295,144,6.67332,1.65004,0,4500,60461736874
234.595,4.26266,47.099,0,83,79,83,1749,7000,3.33295,144,6.67332,1.65004,0,4500,60561816401
251.061,3.98309,47.099,0,83,79,83,1749,7000,3.33295,144,6.67332,1.65004,0,4500,60661898797
238.747,4.18853,47.099,0,83,79,83,1749,7000,3.33295,144,6.67332,1.65004,0,4500,60761984890
246.055,4.06413,47.2509,0,83,79,82,1727,7000,3.33295,141,6.67332,1.65004,0,4500,60862077120
241.655,4.13813,47.2509,0,83,79,82,1727,7000,3.33295,141,6.67332,1.65004,0,4500,60962141123
249.404,4.00955,47.2509,0,83,79,82,1727,7000,3.33295,141,6.67332,1.65004,0,4500,61062230715
239.717,4.17159,47.2509,0,83,79,82,1727,7000,3.33295,141,6.67332,1.65004,0,4500,61162297327
239.621,4.17325,47.2509,0,83,79,82,1727,7000,3.33295,141,6.67332,1.65004,0,4500,61262380118
256.009,3.90612,46.9671,0,83,78,82,1727,7000,3.33295,141,6.67295,1.65004,0,4500,61362461112
256.827,3.89368,46.9671,0,83,78,82,1727,7000,3.33295,141,6.67295,1.65004,0,4500,61462547698
245.562,4.0723,46.9671,0,83,78,82,1727,7000,3.33295,141,6.67295,1.65004,0,4500,61562635326
246.343,4.05938,46.9671,0,83,78,82,1727,7000,3.33295,141,6.67295,1.65004,0,4500,61662726457
251.704,3.97292,46.9671,0,83,78,82,1727,7000,3.33295,141,6.67295,1.65004,0,4500,61762814840
265.778,3.76254,47.5548,0,86,78,83,1727,7000,3.33295,149,6.67266,1.65004,0,4500,61862872713
252.558,3.95949,47.5548,0,86,78,83,1727,7000,3.33295,149,6.67266,1.65004,0,4500,61962966436
247.82,4.03519,47.5548,0,86,78,83,1727,7000,3.33295,149,6.67266,1.65004,0,4500,62063064264
246.214,4.0615,47.5548,0,86,78,83,1727,7000,3.33295,149,6.67266,1.65004,0,4500,62163126419
247.258,4.04436,47.5548,0,86,78,83,1727,7000,3.33295,149,6.67266,1.65004,0,4500,62263207723
245.407,4.07486,47.089,0,86,80,83,1757,7000,3.33295,147,6.67265,1.65004,0,4500,62363301272
235.978,4.23769,47.089,0,86,80,83,1757,7000,3.33295,147,6.67265,1.65004,0,4500,62463383506
239.423,4.17671,47.089,0,86,80,83,1757,7000,3.33295,147,6.67265,1.65004,0,4500,62563474543
241.65,4.13822,47.089,0,86,80,83,1757,7000,3.33295,147,6.67265,1.65004,0,4500,62663560710
246.691,4.05365,47.089,0,86,80,83,1757,7000,3.33295,147,6.67265,1.65004,0,4500,62763650486
242.401,4.1254,48.0672,0,87,80,83,1753,7000,3.33292,148,6.67167,1.65004,0,4500,62863730855
256.801,3.89406,48.0672,0,87,80,83,1753,7000,3.33292,148,6.67167,1.65004,0,4500,62963808032
251.255,3.98001,48.0672,0,87,80,83,1753,7000,3.33292,148,6.67167,1.65004,0,4500,63063890853
263.363,3.79704,48.0672,0,87,80,83,1753,7000,3.33292,148,6.67167,1.65004,0,4500,63163976817
255.899,3.90779,48.0672,0,87,80,83,1753,7000,3.33292,148,6.67167,1.65004,0,4500,63264044685
264.167,3.78549,47.6684,0,87,80,83,1753,7000,3.33292,148,6.67228,1.65004,0,4500,63364134794
261.037,3.83087,47.6684,0,87,80,83,1753,7000,3.33292,148,6.67228,1.65004,0,4500,63464222019
271.219,3.68706,47.6684,0,87,80,83,1753,7000,3.33292,148,6.67228,1.65004,0,4500,63564301882
239.683,4.17218,47.6684,0,87,80,83,1753,7000,3.33292,148,6.67228,1.65004,0,4500,63664390788
264.832,3.77598,47.6684,0,87,80,83,1753,7000,3.33292,148,6.67228,1.65004,0,4500,63764478097
249.284,4.01149,47.5214,0,88,80,83,1719,7000,3.33282,153,6.67227,1.65004,0,4500,63864559818
259.605,3.852,47.5214,0,88,80,83,1719,7000,3.33282,153,6.67227,1.65004,0,4500,63964641769
259.868,3.84811,47.5214,0,88,80,83,1719,7000,3.33282,153,6.67227,1.65004,0,4500,64064789985
247.827,4.03508,47.5214,0,88,80,83,1719,7000,3.33282,153,6.67227,1.65004,0,4500,64164870518
233.358,4.28527,47.5214,0,88,80,83,1719,7000,3.33282,153,6.67227,1.65004,0,4500,64264952757
249.04,4.01542,48.3108,0,91,79,83,1650,7000,3.33282,143,6.67245,1.65004,0,4502,64365039752
244.264,4.09393,48.3108,0,91,79,83,1650,7000,3.33282,143,6.67245,1.65004,0,4502,64465121100
239.221,4.18023,48.3108,0,91,79,83,1650,7000,3.33282,143,6.67245,1.65004,0,4502,64565204889
237.77,4.20575,48.3108,0,91,79,83,1650,7000,3.33282,143,6.67245,1.65004,0,4502,64665287765
249.177,4.01322,48.3108,0,91,79,83,1650,7000,3.33282,143,6.67245,1.65004,0,4502,64765366826
235.969,4.23785,46.9283,0,95,79,83,1739,7000,3.33282,155,6.67222,1.65004,0,4500,64865450867
237.14,4.21692,46.9283,0,95,79,83,1739,7000,3.33282,155,6.67222,1.65004,0,4500,64965531936
221.876,4.50702,46.9283,0,95,79,83,1739,7000,3.33282,155,6.67222,1.65004,0,4500,65065611662
237.682,4.20731,46.9283,0,95,79,83,1739,7000,3.33282,155,6.67222,1.65004,0,4500,65165690452
211.668,4.72438,46.9283,0,95,79,83,1739,7000,3.33282,155,6.67222,1.65004,0,4500,65265770551
239.941,4.16769,46.5986,0,95,78,83,1739,7000,3.33282,155,6.67173,1.65004,0,4500,65365848891
235.537,4.24561,46.5986,0,95,78,83,1739,7000,3.33282,155,6.67173,1.65004,0,4500,65465927495
223.017,4.48396,46.5986,0,95,78,83,1739,7000,3.33282,155,6.67173,1.65004,0,4500,65565958174
226.86,4.40801,46.5986,0,95,78,83,1739,7000,3.33282,155,6.67173,1.65004,0,4500,65666041274
226.509,4.41484,46.5986,0,95,78,83,1739,7000,3.33282,155,6.67173,1.65004,0,4500,65766126403
222.689,4.49058,46.8484,0,94,78,83,1729,7000,3.33282,149,6.67172,1.65004,0,4502,65866166304
233.969,4.27408,46.8484,0,94,78,83,1729,7000,3.33282,149,6.67172,1.65004,0,4502,65966246503
223.195,4.48039,46.8484,0,94,78,83,1729,7000,3.33282,149,6.67172,1.65004,0,4502,66066325362
225.468,4.43522,46.8484,0,94,78,83,1729,7000,3.33282,149,6.67172,1.65004,0,4502,66166405365
216.623,4.61631,46.8484,0,94,78,83,1729,7000,3.33282,149,6.67172,1.65004,0,4502,66266483023
227.891,4.38805,46.18,0,92,78,83,1722,7000,3.33282,145,6.67196,1.65004,0,4504,66366563499
214.042,4.67199,46.18,0,92,78,83,1722,7000,3.33282,145,6.67196,1.65004,0,4504,66466643345
228.514,4.3761,46.18,0,92,78,83,1722,7000,3.33282,145,6.67196,1.65004,0,4504,66566727208
230.567,4.33713,46.18,0,92,78,83,1722,7000,3.33282,145,6.67196,1.65004,0,4504,66666816859
212.048,4.71591,46.18,0,92,78,83,1722,7000,3.33282,145,6.67196,1.65004,0,4504,66766899998
219.115,4.56382,46.1538,0,90,78,83,1712,7000,3.33282,148,6.67196,1.65004,0,4501,66866983842
235.797,4.24093,46.1538,0,90,78,83,1712,7000,3.33282,148,6.67196,1.65004,0,4501,66967053191
223.103,4.48224,46.1538,0,90,78,83,1712,7000,3.33282,148,6.67196,1.65004,0,4501,67067123828
229.721,4.3531,46.1538,0,90,78,83,1712,7000,3.33282,148,6.67196,1.65004,0,4501,67167178989
244.945,4.08254,46.1538,0,90,78,83,1712,7000,3.33282,148,6.67196,1.65004,0,4501,67267271652
232.307,4.30465,46.0069,0,90,79,83,1712,7000,3.33282,148,6.63923,1.65004,0,4500,67367355471
226.656,4.41198,46.0069,0,90,79,83,1712,7000,3.33282,148,6.63923,1.65004,0,4500,67467438741
242.276,4.12753,46.0069,0,90,79,83,1712,7000,3.33282,148,6.63923,1.65004,0,4500,67567517732
232.185,4.30692,46.0069,0,90,79,83,1712,7000,3.33282,148,6.63923,1.65004,0,4500,67667599151
224.836,4.44768,46.0069,0,90,79,83,1712,7000,3.33282,148,6.63923,1.65004,0,4500,67767685921
231.484,4.31996,45.9649,0,89,79,83,1726,7000,3.33282,152,6.63925,1.65004,0,4500,67867769316
220.597,4.53315,45.9649,0,89,79,83,1726,7000,3.33282,152,6.63925,1.65004,0,4500,67967850023
224.419,4.45596,45.9649,0,89,79,83,1726,7000,3.33282,152,6.63925,1.65004,0,4500,68067935733
219.977,4.54593,45.9649,0,89,79,83,1726,7000,3.33282,152,6.63925,1.65004,0,4500,68168023855
232.304,4.30471,45.9649,0,89,79,83,1726,7000,3.33282,152,6.63925,1.65004,0,4500,68268110009
227.444,4.39669,47.9592,0,91,79,83,1719,7000,3.33282,150,6.63925,1.65004,0,4500,68368190701
224.228,4.45975,47.9592,0,91,79,83,1719,7000,3.33282,150,6.63925,1.65004,0,4500,68468272193
222.354,4.49734,47.9592,0,91,79,83,1719,7000,3.33282,150,6.63925,1.65004,0,4500,68568354011
217.596,4.59568,47.9592,0,91,79,83,1719,7000,3.33282,150,6.63925,1.65004,0,4500,68668445554
209.942,4.76323,47.9592,0,91,79,83,1719,7000,3.33282,150,6.63925,1.65004,0,4500,68768528798
222.59,4.49257,47.7234,0,94,79,82,1671,7000,3.33282,141,6.63456,1.65004,0,4500,68868616557
216.84,4.6117,47.7234,0,94,79,82,1671,7000,3.33282,141,6.63456,1.65004,0,4500,68968706906
229.893,4.34985,47.7234,0,94,79,82,1671,7000,3.33282,141,6.63456,1.65004,0,4500,69068802954
216.122,4.62701,47.7234,0,94,79,82,1671,7000,3.33282,141,6.63456,1.65004,0,4500,69168895831
232.558,4.29999,47.7234,0,94,79,82,1671,7000,3.33282,141,6.63456,1.65004,0,4500,69268982701
215.189,4.64709,46.4837,0,94,78,82,1671,7000,3.33282,141,6.63467,1.65004,0,4509,69369075044
235.785,4.24116,46.4837,0,94,78,82,1671,7000,3.33282,141,6.63467,1.65004,0,4509,69469157283
226.46,4.41579,46.4837,0,94,78,82,1671,7000,3.33282,141,6.63467,1.65004,0,4509,69569202976
209.767,4.76719,46.4837,0,94,78,82,1671,7000,3.33282,141,6.63467,1.65004,0,4509,69669282885
237.092,4.21777,46.4837,0,94,78,82,1671,7000,3.33282,141,6.63467,1.65004,0,4509,69769367667
220.746,4.53008,47.0489,0,92,78,83,1743,7000,3.33282,152,6.63467,1.65004,0,4500,69869493657
212.402,4.70806,47.0489,0,92,78,83,1743,7000,3.33282,152,6.63467,1.65004,0,4500,69969578378
214.597,4.65989,47.0489,0,92,78,83,1743,7000,3.33282,152,6.63467,1.65004,0,4500,70069629425
221.729,4.51001,47.0489,0,92,78,83,1743,7000,3.33282,152,6.63467,1.65004,0,4500,70169708154
223.507,4.47414,47.0489,0,92,78,83,1743,7000,3.33282,152,6.63467,1.65004,0,4500,70269786693
217.407,4.59966,46.4164,0,90,80,83,1723,7000,3.33282,149,6.63491,1.65004,0,4500,70369819986
225.345,4.43765,46.4164,0,90,80,83,1723,7000,3.33282,149,6.63491,1.65004,0,4500,70469900827
223.74,4.46947,46.4164,0,90,80,83,1723,7000,3.33282,149,6.63491,1.65004,0,4500,70569991055
217.724,4.59297,46.4164,0,90,80,83,1723,7000,3.33282,149,6.63491,1.65004,0,4500,70670079021
232.358,4.30371,46.4164,0,90,80,83,1723,7000,3.33282,149,6.63491,1.65004,0,4500,70770162559
227.363,4.39825,45.9829,0,88,80,83,1740,7000,3.33282,153,6.63443,1.65004,0,4500,70870217238
224.277,4.45878,45.9829,0,88,80,83,1740,7000,3.33282,153,6.63443,1.65004,0,4500,70970299625
251.029,3.98361,45.9829,0,88,80,83,1740,7000,3.33282,153,6.63443,1.65004,0,4500,71070380293
243.869,4.10056,45.9829,0,88,80,83,1740,7000,3.33282,153,6.63443,1.65004,0,4500,71170467140
242.589,4.1222,45.9829,0,88,80,83,1740,7000,3.33282,153,6.63443,1.65004,0,4500,71270549663
221.686,4.51088,46.8376,0,88,79,83,1740,7000,3.33282,153,6.63388,1.65004,0,4501,71370636445
238.852,4.18669,46.8376,0,88,79,83,1740,7000,3.33282,153,6.63388,1.65004,0,4501,71470715999
211.723,4.72315,46.8376,0,88,79,83,1740,7000,3.33282,153,6.63388,1.65004,0,4501,71570779088
231.202,4.32523,46.8376,0,88,79,83,1740,7000,3.33282,153,6.63388,1.65004,0,4501,71670889347
222.034,4.50382,46.8376,0,88,79,83,1740,7000,3.33282,153,6.63388,1.65004,0,4501,71770974598
234.031,4.27294,47.2081,0,89,79,83,1721,7000,3.33282,149,6.63411,1.65004,0,4503,71871059133
228.905,4.36862,47.2081,0,89,79,83,1721,7000,3.33282,149,6.63411,1.65004,0,4503,71971150462
247.945,4.03315,47.2081,0,89,79,83,1721,7000,3.33282,149,6.63411,1.65004,0,4503,72071230017
238.391,4.19479,47.2081,0,89,79,83,1721,7000,3.33282,149,6.63411,1.65004,0,4503,72171311424
249.605,4.00633,47.2081,0,89,79,83,1721,7000,3.33282,149,6.63411,1.65004,0,4503,72271395785
229.7,4.35351,48.3108,0,90,79,83,1734,7000,3.33282,153,6.63435,1.65004,0,4500,72371477227
232.605,4.29914,48.3108,0,90,79,83,1734,7000,3.33282,153,6.63435,1.65004,0,4500,72471559302
227.802,4.38979,48.3108,0,90,79,83,1734,7000,3.33282,153,6.63435,1.65004,0,4500,72571644184
238.599,4.19113,48.3108,0,90,79,83,1734,7000,3.33282,153,6.63435,1.65004,0,4500,72671726905
235.261,4.2506,48.3108,0,90,79,83,1734,7000,3.33282,153,6.63435,1.65004,0,4500,72771808702
231.668,4.31653,47.708,0,92,79,83,1650,7000,3.33282,141,6.63447,1.65004,0,4500,72871888748
187.943,5.32076,47.708,0,92,79,83,1650,7000,3.33282,141,6.63447,1.65004,0,4500,72971967506
216.139,4.62666,47.708,0,92,79,83,1650,7000,3.33282,141,6.63447,1.65004,0,4500,73072047728
205.323,4.87038,47.708,0,92,79,83,1650,7000,3.33282,141,6.63447,1.65004,0,4500,73172134009
206.704,4.83783,47.708,0,92,79,83,1650,7000,3.33282,141,6.63447,1.65004,0,4500,73272216033
198.879,5.02819,45.8961,0,92,78,83,1650,7000,3.33282,141,6.6346,1.65004,0,4500,73372298385
197.816,5.05519,45.8961,0,92,78,83,1650,7000,3.33282,141,6.6346,1.65004,0,4500,73472381059
210.447,4.75179,45.8961,0,92,78,83,1650,7000,3.33282,141,6.6346,1.65004,0,4500,73572462229
198.571,5.03598,45.8961,0,92,78,83,1650,7000,3.33282,141,6.6346,1.65004,0,4500,73672547467
207.341,4.82296,45.8961,0,92,78,83,1650,7000,3.33282,141,6.6346,1.65004,0,4500,73772629375
205.815,4.85874,47.2269,0,94,78,82,1731,7000,3.33282,145,6.63435,1.65004,0,4504,73872714335
208.836,4.78845,47.2269,0,94,78,82,1731,7000,3.33282,145,6.63435,1.65004,0,4504,73972807616
183.408,5.45233,47.2269,0,94,78,82,1731,7000,3.33282,145,6.63435,1.65004,0,4504,74072900547
208.467,4.79692,47.2269,0,94,78,82,1731,7000,3.33282,145,6.63435,1.65004,0,4504,74172990201
210.859,4.7425,47.2269,0,94,78,82,1731,7000,3.33282,145,6.63435,1.65004,0,4504,74273074316
219.815,4.54929,44.2142,0,91,78,83,1776,7000,3.33282,149,6.63483,1.65004,0,4503,74373153048
207.285,4.82428,44.2142,0,91,78,83,1776,7000,3.33282,149,6.63483,1.65004,0,4503,74473231026
207.013,4.8306,44.2142,0,91,78,83,1776,7000,3.33282,149,6.63483,1.65004,0,4503,74573314817
210.058,4.76058,44.2142,0,91,78,83,1776,7000,3.33282,149,6.63483,1.65004,0,4503,74673399417
207.649,4.81581,44.2142,0,91,78,83,1776,7000,3.33282,149,6.63483,1.65004,0,4503,74773444395
213.321,4.68777,44.3493,0,83,78,83,1761,7000,3.33282,145,6.63483,1.65004,0,4504,74873537102
224.787,4.44866,44.3493,0,83,78,83,1761,7000,3.33282,145,6.63483,1.65004,0,4504,74973633239
