os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
261.334,3.82652,47.2696,0,94,80,83,1667,7000,3.33295,148,6.65372,1.65006,0,4501,50397007853
253.923,3.9382,47.2696,0,94,80,83,1667,7000,3.33295,148,6.65372,1.65006,0,4501,50497087567
209.973,4.76252,47.2696,0,94,80,83,1667,7000,3.33295,148,6.65372,1.65006,0,4501,50597138437
234.417,4.2659,46.2738,0,94,79,83,1667,7000,3.33295,148,6.6536,1.65006,0,4504,50697217195
244.316,4.09306,46.2738,0,94,79,83,1667,7000,3.33295,148,6.6536,1.65006,0,4504,50797298464
224.967,4.44509,46.2738,0,94,79,83,1667,7000,3.33295,148,6.6536,1.65006,0,4504,50897483170
257.305,3.88644,46.2738,0,94,79,83,1667,7000,3.33295,148,6.6536,1.65006,0,4504,50997573923
257.882,3.87775,46.2738,0,94,79,83,1667,7000,3.33295,148,6.6536,1.65006,0,4504,51097654170
243.292,4.11029,50.692,0,96,79,82,1650,7000,3.33295,143,6.65273,1.65006,0,4500,51197768797
257.912,3.8773,50.692,0,96,79,82,1650,7000,3.33295,143,6.65273,1.65006,0,4500,51297882478
258.609,3.86685,50.692,0,96,79,82,1650,7000,3.33295,143,6.65273,1.65006,0,4500,51397970077
254.368,3.93131,50.692,0,96,79,82,1650,7000,3.33295,143,6.65273,1.65006,0,4500,51498052410
252.609,3.95869,50.692,0,96,79,82,1650,7000,3.33295,143,6.65273,1.65006,0,4500,51598148485
250.246,3.99607,50.692,0,96,79,82,1650,7000,3.33295,143,6.65273,1.65006,0,4500,51698234757
274.312,3.64549,47.2881,0,95,80,83,1739,7000,3.33295,149,6.65229,1.65006,0,4500,51798329250
248.985,4.01631,47.2881,0,95,80,83,1739,7000,3.33295,149,6.65229,1.65006,0,4500,51898418677
254.514,3.92905,47.2881,0,95,80,83,1739,7000,3.33295,149,6.65229,1.65006,0,4500,51998499194
256.315,3.90145,47.2881,0,95,80,83,1739,7000,3.33295,149,6.65229,1.65006,0,4500,52098582692
259.978,3.84648,47.2881,0,95,80,83,1739,7000,3.33295,149,6.65229,1.65006,0,4500,52198662079
261.505,3.82401,47.1891,0,93,80,83,1749,7000,3.33295,152,6.65241,1.65006,0,4500,52298744980
246.522,4.05643,47.1891,0,93,80,83,1749,7000,3.33295,152,6.65241,1.65006,0,4500,52398825514
253.15,3.95023,47.1891,0,93,80,83,1749,7000,3.33295,152,6.65241,1.65006,0,4500,52498912246
266.342,3.75457,47.1891,0,93,80,83,1749,7000,3.33295,152,6.65241,1.65006,0,4500,52598993521
257.332,3.88602,47.1891,0,93,80,83,1749,7000,3.33295,152,6.65241,1.65006,0,4500,52699080910
265.881,3.76108,46.6552,0,93,79,83,1749,7000,3.33295,152,6.65289,1.65006,0,4500,52799162139
248.307,4.02727,46.6552,0,93,79,83,1749,7000,3.33295,152,6.65289,1.65006,0,4500,52899247407
247.026,4.04816,46.6552,0,93,79,83,1749,7000,3.33295,152,6.65289,1.65006,0,4500,52999333811
245.065,4.08056,46.6552,0,93,79,83,1749,7000,3.33295,152,6.65289,1.65006,0,4500,53099415848
251.506,3.97604,46.6552,0,93,79,83,1749,7000,3.33295,152,6.65289,1.65006,0,4500,53199502114
248.408,4.02563,47.2881,0,91,79,83,1745,7000,3.33295,149,6.65301,1.65006,0,4500,53299594371
261.175,3.82885,47.2881,0,91,79,83,1745,7000,3.33295,149,6.65301,1.65006,0,4500,53399688608
234.616,4.26228,47.2881,0,91,79,83,1745,7000,3.33295,149,6.65301,1.65006,0,4500,53499775263
242.146,4.12974,47.2881,0,91,79,83,1745,7000,3.33295,149,6.65301,1.65006,0,4500,53599856616
237.174,4.21631,47.2881,0,91,79,83,1745,7000,3.33295,149,6.65301,1.65006,0,4500,53699937519
235.597,4.24454,46.6437,0,89,79,83,1767,7000,3.33295,152,6.65326,1.65006,0,4500,53800019353
233.509,4.2825,46.6437,0,89,79,83,1767,7000,3.33295,152,6.65326,1.65006,0,4500,53900061055
243.909,4.09988,46.6437,0,89,79,83,1767,7000,3.33295,152,6.65326,1.65006,0,4500,54000143562
237.865,4.20407,46.6437,0,89,79,83,1767,7000,3.33295,152,6.65326,1.65006,0,4500,54100243745
240.793,4.15295,46.6437,0,89,79,83,1767,7000,3.33295,152,6.65326,1.65006,0,4500,54200337013
229.582,4.35574,47.651,0,87,79,83,1747,7000,3.33295,149,6.65302,1.65006,0,4500,54300421869
244.428,4.09118,47.651,0,87,79,83,1747,7000,3.33295,149,6.65302,1.65006,0,4500,54400503438
234.269,4.26859,47.651,0,87,79,83,1747,7000,3.33295,149,6.65302,1.65006,0,4500,54500592802
240.639,4.1556,47.651,0,87,79,83,1747,7000,3.33295,149,6.65302,1.65006,0,4500,54600677720
238.528,4.19239,47.651,0,87,79,83,1747,7000,3.33295,149,6.65302,1.65006,0,4500,54700768239
228.685,4.37283,48.2293,0,87,79,83,1747,7000,3.33295,149,6.65265,1.65006,0,4502,54800856070
238.36,4.19533,48.2293,0,87,79,83,1747,7000,3.33295,149,6.65265,1.65006,0,4502,54900940944
229.946,4.34884,48.2293,0,87,79,83,1747,7000,3.33295,149,6.65265,1.65006,0,4502,55001026640
233.096,4.29008,48.2293,0,87,79,83,1747,7000,3.33295,149,6.65265,1.65006,0,4502,55101117537
237.643,4.20799,48.2293,0,87,79,83,1747,7000,3.33295,149,6.65265,1.65006,0,4502,55201187557
233.094,4.29011,47.099,0,87,79,83,1744,7000,3.33295,148,6.65274,1.65006,0,4502,55301245111
242.677,4.1207,47.099,0,87,79,83,1744,7000,3.33295,148,6.65274,1.65006,0,4502,55401331200
233.763,4.27784,47.099,0,87,79,83,1744,7000,3.33295,148,6.65274,1.65006,0,4502,55501411513
237.819,4.20487,47.099,0,87,79,83,1744,7000,3.33295,148,6.65274,1.65006,0,4502,55601501337
227.98,4.38634,47.099,0,87,79,83,1744,7000,3.33295,148,6.65274,1.65006,0,4502,55701582185
231.533,4.31904,47.3322,0,88,79,83,1744,7000,3.33295,151,6.65285,1.65006,0,4500,55801664402
226.839,4.40841,47.3322,0,88,79,83,1744,7000,3.33295,151,6.65285,1.65006,0,4500,55901732914
229.277,4.36154,47.3322,0,88,79,83,1744,7000,3.33295,151,6.65285,1.65006,0,4500,56001823604
226.062,4.42356,47.3322,0,88,79,83,1744,7000,3.33295,151,6.65285,1.65006,0,4500,56101911803
226.964,4.40598,47.3322,0,88,79,83,1744,7000,3.33295,151,6.65285,1.65006,0,4500,56201997508
224.613,4.45209,47.2789,0,89,79,83,1741,7000,3.33295,149,6.65273,1.65006,0,4502,56302084153
237.871,4.20396,47.2789,0,89,79,83,1741,7000,3.33295,149,6.65273,1.65006,0,4502,56402165697
231.317,4.32308,47.2789,0,89,79,83,1741,7000,3.33295,149,6.65273,1.65006,0,4502,56502251431
219.715,4.55135,47.2789,0,89,79,83,1741,7000,3.33295,149,6.65273,1.65006,0,4502,56602331537
230.483,4.33871,47.2789,0,89,79,83,1741,7000,3.33295,149,6.65273,1.65006,0,4502,56702420122
221.461,4.51547,46.9178,0,89,78,83,1741,7000,3.33295,149,6.65273,1.65006,0,4500,56802499505
234.306,4.26793,46.9178,0,89,78,83,1741,7000,3.33295,149,6.65273,1.65006,0,4500,56902541369
241.921,4.13359,46.9178,0,89,78,83,1741,7000,3.33295,149,6.65273,1.65006,0,4500,57002623129
242.2,4.12882,46.9178,0,89,78,83,1741,7000,3.33295,149,6.65273,1.65006,0,4500,57102721218
233.868,4.27591,46.9178,0,89,78,83,1741,7000,3.33295,149,6.65273,1.65006,0,4500,57202799927
230.646,4.33565,46.8591,0,88,78,83,1737,7000,3.33295,146,6.65273,1.65006,0,4500,57302893301
233.334,4.28571,46.8591,0,88,78,83,1737,7000,3.33295,146,6.65273,1.65006,0,4500,57402981836
234.893,4.25725,46.8591,0,88,78,83,1737,7000,3.33295,146,6.65273,1.65006,0,4500,57503063987
229.677,4.35393,46.8591,0,88,78,83,1737,7000,3.33295,146,6.65273,1.65006,0,4500,57603157384
225.166,4.44118,46.8591,0,88,78,83,1737,7000,3.33295,146,6.65273,1.65006,0,4500,57703212956
224.676,4.45085,46.9595,0,87,78,83,1766,7000,3.33295,148,6.65273,1.65006,0,4500,57803300099
221.786,4.50884,46.9595,0,87,78,83,1766,7000,3.33295,148,6.65273,1.65006,0,4500,57903380656
232.422,4.30252,46.9595,0,87,78,83,1766,7000,3.33295,148,6.65273,1.65006,0,4500,58003462173
237.729,4.20646,46.9595,0,87,78,83,1766,7000,3.33295,148,6.65273,1.65006,0,4500,58103547950
212.905,4.69692,46.9595,0,87,78,83,1766,7000,3.33295,148,6.65273,1.65006,0,4500,58203627395
237.081,4.21797,47.1891,0,84,78,83,1773,7000,3.33295,150,6.65309,1.65006,0,4501,58303682403
236.995,4.21949,47.1891,0,84,78,83,1773,7000,3.33295,150,6.65309,1.65006,0,4501,58403796333
231.624,4.31735,47.1891,0,84,78,83,1773,7000,3.33295,150,6.65309,1.65006,0,4501,58503883504
243.503,4.10673,47.1891,0,84,78,83,1773,7000,3.33295,150,6.65309,1.65006,0,4501,58603974021
234.196,4.26993,47.1891,0,84,78,83,1773,7000,3.33295,150,6.65309,1.65006,0,4501,58704062203
226.572,4.41361,46.1407,0,84,78,83,1773,7000,3.33295,150,6.65285,1.65006,0,4500,58804156626
231.479,4.32004,46.1407,0,84,78,83,1773,7000,3.33295,150,6.65285,1.65006,0,4500,58904225144
242.317,4.12682,46.1407,0,84,78,83,1773,7000,3.33295,150,6.65285,1.65006,0,4500,59004301056
230.674,4.33512,46.1407,0,84,78,83,1773,7000,3.33295,150,6.65285,1.65006,0,4500,59104380181
239.199,4.18062,46.1407,0,84,78,83,1773,7000,3.33295,150,6.65285,1.65006,0,4500,59204460973
219.969,4.5461,47.8188,0,83,78,83,1753,7000,3.33295,143,6.65272,1.65006,0,4500,59304544780
234.347,4.26717,47.8188,0,83,78,83,1753,7000,3.33295,143,6.65272,1.65006,0,4500,59404625954
230.082,4.34628,47.8188,0,83,78,83,1753,7000,3.33295,143,6.65272,1.65006,0,4500,59504713089
217.985,4.58746,47.8188,0,83,78,83,1753,7000,3.33295,143,6.65272,1.65006,0,4500,59604795329
238.351,4.1955,47.8188,0,83,78,83,1753,7000,3.33295,143,6.65272,1.65006,0,4500,59704880972
233.826,4.27668,46.3668,0,83,79,83,1755,7000,3.33295,151,6.65272,1.65006,0,4500,59804964962
226.051,4.42379,46.3668,0,83,79,83,1755,7000,3.33295,151,6.65272,1.65006,0,4500,59905048282
228.288,4.38043,46.3668,0,83,79,83,1755,7000,3.33295,151,6.65272,1.65006,0,4500,60005135649
242.658,4.12103,46.3668,0,83,79,83,1755,7000,3.33295,151,6.65272,1.65006,0,4500,60105215760
225.664,4.43136,46.3668,0,83,79,83,1755,7000,3.33295,151,6.65272,1.65006,0,4500,60205298826
239.044,4.18334,47.6351,0,84,79,83,1752,7000,3.33295,150,6.65284,1.65006,0,4500,60305378476
206.445,4.8439,47.6351,0,84,79,83,1752,7000,3.33295,150,6.65284,1.65006,0,4500,60405456497
232.866,4.29432,47.6351,0,84,79,83,1752,7000,3.33295,150,6.65284,1.65006,0,4500,60505541083
238.531,4.19233,47.6351,0,84,79,83,1752,7000,3.33295,150,6.65284,1.65006,0,4500,60605627648
242.051,4.13137,47.6351,0,84,79,83,1752,7000,3.33295,150,6.65284,1.65006,0,4500,60705710902
233.572,4.28134,46.9283,0,84,78,83,1752,7000,3.33295,150,6.65284,1.65006,0,4500,60805757385
234.716,4.26046,46.9283,0,84,78,83,1752,7000,3.33295,150,6.65284,1.65006,0,4500,60905845774
234.84,4.25823,46.9283,0,84,78,83,1752,7000,3.33295,150,6.65284,1.65006,0,4500,61005928525
237.284,4.21436,46.9283,0,84,78,83,1752,7000,3.33295,150,6.65284,1.65006,0,4500,61106015655
249.53,4.00753,46.9283,0,84,78,83,1752,7000,3.33295,150,6.65284,1.65006,0,4500,61206056001
226.641,4.41227,47.9592,0,86,78,83,1764,7000,3.33295,149,6.65297,1.65006,0,4500,61306133848
243.308,4.11002,47.9592,0,86,78,83,1764,7000,3.33295,149,6.65297,1.65006,0,4500,61406212616
231.009,4.32884,47.9592,0,86,78,83,1764,7000,3.33295,149,6.65297,1.65006,0,4500,61506254196
239.216,4.18032,47.9592,0,86,78,83,1764,7000,3.33295,149,6.65297,1.65006,0,4500,61606340976
233.974,4.27397,47.9592,0,86,78,83,1764,7000,3.33295,149,6.65297,1.65006,0,4500,61706420160
240.112,4.16472,47.079,0,87,79,83,1732,7000,3.33295,146,6.65318,1.65006,0,4500,61806484282
258.064,3.875,47.079,0,87,79,83,1732,7000,3.33295,146,6.65318,1.65006,0,4500,61906568334
244.421,4.09131,47.079,0,87,79,83,1732,7000,3.33295,146,6.65318,1.65006,0,4500,62006606391
275.938,3.62401,47.079,0,87,79,83,1732,7000,3.33295,146,6.65318,1.65006,0,4500,62106686070
256.546,3.89793,47.079,0,87,79,83,1732,7000,3.33295,146,6.65318,1.65006,0,4500,62206770820
260.456,3.83942,47.9452,0,88,79,83,1716,7000,3.33295,146,6.65294,1.65006,0,4500,62306856990
255.243,3.91783,47.9452,0,88,79,83,1716,7000,3.33295,146,6.65294,1.65006,0,4500,62406938038
242.422,4.12505,47.9452,0,88,79,83,1716,7000,3.33295,146,6.65294,1.65006,0,4500,62507020045
263.456,3.79571,47.9452,0,88,79,83,1716,7000,3.33295,146,6.65294,1.65006,0,4500,62607103854
258.663,3.86604,47.9452,0,88,79,83,1716,7000,3.33295,146,6.65294,1.65006,0,4500,62707186888
269.799,3.70646,48.3926,0,88,79,83,1716,7000,3.33295,146,6.65265,1.65006,0,4500,62807267537
261.429,3.82514,48.3926,0,88,79,83,1716,7000,3.33295,146,6.65265,1.65006,0,4500,62907355601
235.855,4.2399,48.3926,0,88,79,83,1716,7000,3.33295,146,6.65265,1.65006,0,4500,63007449216
229.762,4.35232,48.3926,0,88,79,83,1716,7000,3.33295,146,6.65265,1.65006,0,4500,63107535112
218.626,4.57402,48.3926,0,88,79,83,1716,7000,3.33295,146,6.65265,1.65006,0,4500,63207613423
241.293,4.14434,47.4227,0,90,79,83,1713,7000,3.33295,157,6.65155,1.65006,0,4500,63307693053
233.956,4.27431,47.4227,0,90,79,83,1713,7000,3.33295,157,6.65155,1.65006,0,4500,63407772546
224.934,4.44576,47.4227,0,90,79,83,1713,7000,3.33295,157,6.65155,1.65006,0,4500,63507851192
219.911,4.5473,47.4227,0,90,79,83,1713,7000,3.33295,157,6.65155,1.65006,0,4500,63607938073
233.087,4.29024,47.4227,0,90,79,83,1713,7000,3.33295,157,6.65155,1.65006,0,4500,63708016944
235.237,4.25104,47.1891,0,91,79,83,1737,7000,3.33282,153,6.65184,1.65006,0,4500,63808097140
234.443,4.26543,47.1891,0,91,79,83,1737,7000,3.33282,153,6.65184,1.65006,0,4500,63908187468
226.264,4.41962,47.1891,0,91,79,83,1737,7000,3.33282,153,6.65184,1.65006,0,4500,64008272183
224.104,4.46222,47.1891,0,91,79,83,1737,7000,3.33282,153,6.65184,1.65006,0,4500,64108359661
224.385,4.45662,47.1891,0,91,79,83,1737,7000,3.33282,153,6.65184,1.65006,0,4500,64208439274
246.394,4.05854,46.9492,0,95,79,83,1702,7000,3.33282,143,6.65125,1.65006,0,4500,64308481885
235.084,4.25381,46.9492,0,95,79,83,1702,7000,3.33282,143,6.65125,1.65006,0,4500,64408567218
237.751,4.20608,46.9492,0,95,79,83,1702,7000,3.33282,143,6.65125,1.65006,0,4500,64508646788
230.925,4.33041,46.9492,0,95,79,83,1702,7000,3.33282,143,6.65125,1.65006,0,4500,64608726212
242.946,4.11615,46.9492,0,95,79,83,1702,7000,3.33282,143,6.65125,1.65006,0,4500,64708806114
234.006,4.2734,46.6893,0,95,79,83,1702,7000,3.33282,143,6.65126,1.65006,0,4500,64808884986
238.377,4.19503,46.6893,0,95,79,83,1702,7000,3.33282,143,6.65126,1.65006,0,4500,64908965067
231.086,4.32739,46.6893,0,95,79,83,1702,7000,3.33282,143,6.65126,1.65006,0,4500,65009045332
233.205,4.28808,46.6893,0,95,79,83,1702,7000,3.33282,143,6.65126,1.65006,0,4500,65109077022
229.756,4.35245,46.6893,0,95,79,83,1702,7000,3.33282,143,6.65126,1.65006,0,4500,65209162866
225.568,4.43325,47.2081,0,93,79,83,1737,7000,3.33282,152,6.65077,1.65006,0,4502,65309203681
240.016,4.16639,47.2081,0,93,79,83,1737,7000,3.33282,152,6.65077,1.65006,0,4502,65409290714
232.996,4.29192,47.2081,0,93,79,83,1737,7000,3.33282,152,6.65077,1.65006,0,4502,65509376769
230.276,4.34261,47.2081,0,93,79,83,1737,7000,3.33282,152,6.65077,1.65006,0,4502,65609473805
233.78,4.27752,47.2081,0,93,79,83,1737,7000,3.33282,152,6.65077,1.65006,0,4502,65709559294
244.946,4.08253,45.9184,0,91,79,83,1705,7000,3.33282,142,6.65077,1.65006,0,4500,65809649179
253.969,3.93748,45.9184,0,91,79,83,1705,7000,3.33282,142,6.65077,1.65006,0,4500,65909751043
241.814,4.1354,45.9184,0,91,79,83,1705,7000,3.33282,142,6.65077,1.65006,0,4500,66009849306
250.705,3.98875,45.9184,0,91,79,83,1705,7000,3.33282,142,6.65077,1.65006,0,4500,66109930310
246.388,4.05864,45.9184,0,91,79,83,1705,7000,3.33282,142,6.65077,1.65006,0,4500,66210012039
239.648,4.17279,46.7354,0,89,79,83,1694,7000,3.33282,151,6.65101,1.65006,0,4503,66310091945
244.556,4.08905,46.7354,0,89,79,83,1694,7000,3.33282,151,6.65101,1.65006,0,4503,66410178114
260.524,3.83841,46.7354,0,89,79,83,1694,7000,3.33282,151,6.65101,1.65006,0,4503,66510260073
247.982,4.03255,46.7354,0,89,79,83,1694,7000,3.33282,151,6.65101,1.65006,0,4503,66610309003
270.686,3.69432,46.7354,0,89,79,83,1694,7000,3.33282,151,6.65101,1.65006,0,4503,66710393124
254.525,3.92889,47.5298,0,89,80,83,1694,7000,3.33282,151,6.65102,1.65006,0,4500,66810478966
240.211,4.16301,47.5298,0,89,80,83,1694,7000,3.33282,151,6.65102,1.65006,0,4500,66910576666
234.672,4.26128,47.5298,0,89,80,83,1694,7000,3.33282,151,6.65102,1.65006,0,4500,67010669697
246.942,4.04953,47.5298,0,89,80,83,1694,7000,3.33282,151,6.65102,1.65006,0,4500,67110762794
243.573,4.10554,47.5298,0,89,80,83,1694,7000,3.33282,151,6.65102,1.65006,0,4500,67210859912
245.132,4.07944,47.2696,0,90,80,83,1734,7000,3.33282,153,6.65099,1.65006,0,4500,67310941191
236.744,4.22397,47.2696,0,90,80,83,1734,7000,3.33282,153,6.65099,1.65006,0,4500,67411021084
248.446,4.02501,47.2696,0,90,80,83,1734,7000,3.33282,153,6.65099,1.65006,0,4500,67511106922
242.818,4.11831,47.2696,0,90,80,83,1734,7000,3.33282,153,6.65099,1.65006,0,4500,67611203733
242.146,4.12974,47.2696,0,90,80,83,1734,7000,3.33282,153,6.65099,1.65006,0,4500,67711281916
227.189,4.40162,46.9283,0,92,78,83,1719,7000,3.33282,150,6.65108,1.65006,0,4500,67811320535
223.662,4.47103,46.9283,0,92,78,83,1719,7000,3.33282,150,6.65108,1.65006,0,4500,67911408651
221.981,4.50488,46.9283,0,92,78,83,1719,7000,3.33282,150,6.65108,1.65006,0,4500,68011488547
223.023,4.48384,46.9283,0,92,78,83,1719,7000,3.33282,150,6.65108,1.65006,0,4500,68111577910
221.861,4.50732,46.9283,0,92,78,83,1719,7000,3.33282,150,6.65108,1.65006,0,4500,68211661479
230.61,4.33633,46.2329,0,92,78,83,1705,7000,3.33282,144,6.65096,1.65006,0,4501,68311746246
218.99,4.56642,46.2329,0,92,78,83,1705,7000,3.33282,144,6.65096,1.65006,0,4501,68411853055
224.386,4.4566,46.2329,0,92,78,83,1705,7000,3.33282,144,6.65096,1.65006,0,4501,68511933840
223.929,4.4657,46.2329,0,92,78,83,1705,7000,3.33282,144,6.65096,1.65006,0,4501,68612017245
219.072,4.5647,46.2329,0,92,78,83,1705,7000,3.33282,144,6.65096,1.65006,0,4501,68712110440
215.684,4.63642,45.812,0,92,79,83,1705,7000,3.33282,144,6.65096,1.65006,0,4501,68812192823
184.425,5.42224,45.812,0,92,79,83,1705,7000,3.33282,144,6.65096,1.65006,0,4501,68912272492
223.028,4.48374,45.812,0,92,79,83,1705,7000,3.33282,144,6.65096,1.65006,0,4501,69012330612
231.773,4.31458,45.812,0,92,79,83,1705,7000,3.33282,144,6.65096,1.65006,0,4501,69112412893
231.672,4.31644,45.812,0,92,79,83,1705,7000,3.33282,144,6.65096,1.65006,0,4501,69212490584
218.346,4.57989,46.8697,0,90,79,83,1700,7000,3.33282,148,6.65096,1.65006,0,4501,69312573642
236.892,4.22133,46.8697,0,90,79,83,1700,7000,3.33282,148,6.65096,1.65006,0,4501,69412661287
231.03,4.32845,46.8697,0,90,79,83,1700,7000,3.33282,148,6.65096,1.65006,0,4501,69512744363
208.303,4.80069,46.8697,0,90,79,83,1700,7000,3.33282,148,6.65096,1.65006,0,4501,69612826407
224.014,4.46401,46.8697,0,90,79,83,1700,7000,3.33282,148,6.65096,1.65006,0,4501,69712906021
223.773,4.46882,46.7687,0,90,79,83,1746,7000,3.33282,153,6.65186,1.65006,0,4500,69812973401
234.418,4.26588,46.7687,0,90,79,83,1746,7000,3.33282,153,6.65186,1.65006,0,4500,69913052694
230.137,4.34523,46.7687,0,90,79,83,1746,7000,3.33282,153,6.65186,1.65006,0,4500,70013227831
236.66,4.22547,46.7687,0,90,79,83,1746,7000,3.33282,153,6.65186,1.65006,0,4500,70113307206
218.597,4.57463,46.7687,0,90,79,83,1746,7000,3.33282,153,6.65186,1.65006,0,4500,70213345042
225.339,4.43777,47.0085,0,90,79,83,1728,7000,3.33282,151,6.65138,1.65006,0,4500,70313427325
240.892,4.15124,47.0085,0,90,79,83,1728,7000,3.33282,151,6.65138,1.65006,0,4500,70413506082
228.023,4.38552,47.0085,0,90,79,83,1728,7000,3.33282,151,6.65138,1.65006,0,4500,70513584011
234.494,4.2645,47.0085,0,90,79,83,1728,7000,3.33282,151,6.65138,1.65006,0,4500,70613665863
241.238,4.14528,47.0085,0,90,79,83,1728,7000,3.33282,151,6.65138,1.65006,0,4500,70713757861
238.512,4.19267,47.9798,0,90,79,83,1728,7000,3.33282,151,6.65174,1.65006,0,4500,70813837151
235.556,4.24528,47.9798,0,90,79,83,1728,7000,3.33282,151,6.65174,1.65006,0,4500,70913914700
231.949,4.31129,47.9798,0,90,79,83,1728,7000,3.33282,151,6.65174,1.65006,0,4500,71014003853
239.726,4.17142,47.9798,0,90,79,83,1728,7000,3.33282,151,6.65174,1.65006,0,4500,71114087915
241.401,4.14249,47.9798,0,90,79,83,1728,7000,3.33282,151,6.65174,1.65006,0,4500,71214167218
258.71,3.86533,46.9178,0,91,79,83,1687,7000,3.33282,141,6.65162,1.65006,0,4514,71314250798
243.189,4.11204,46.9178,0,91,79,83,1687,7000,3.33282,141,6.65162,1.65006,0,4514,71414333340
234.643,4.26179,46.9178,0,91,79,83,1687,7000,3.33282,141,6.65162,1.65006,0,4514,71514481524
249.751,4.00398,46.9178,0,91,79,83,1687,7000,3.33282,141,6.65162,1.65006,0,4514,71614571583
257.522,3.88317,46.9178,0,91,79,83,1687,7000,3.33282,141,6.65162,1.65006,0,4514,71714653668
243.965,4.09896,46.6667,0,92,79,83,1686,7000,3.33282,150,6.6515,1.65006,0,4502,71814815005
243.271,4.11065,46.6667,0,92,79,83,1686,7000,3.33282,150,6.6515,1.65006,0,4502,71914910317
215.892,4.63196,46.6667,0,92,79,83,1686,7000,3.33282,150,6.6515,1.65006,0,4502,72015009327
217.423,4.59932,46.6667,0,92,79,83,1686,7000,3.33282,150,6.6515,1.65006,0,4502,72115095767
197.924,5.05243,46.6667,0,92,79,83,1686,7000,3.33282,150,6.6515,1.65006,0,4502,72215173367
219.035,4.56548,45.4701,0,94,79,83,1704,7000,3.33282,146,6.65137,1.65006,0,4503,72315252427
211.253,4.73367,45.4701,0,94,79,83,1704,7000,3.33282,146,6.65137,1.65006,0,4503,72415337021
207.014,4.83059,45.4701,0,94,79,83,1704,7000,3.33282,146,6.65137,1.65006,0,4503,72515434516
221.008,4.52472,45.4701,0,94,79,83,1704,7000,3.33282,146,6.65137,1.65006,0,4503,72615524469
218.181,4.58335,45.4701,0,94,79,83,1704,7000,3.33282,146,6.65137,1.65006,0,4503,72715621155
217.419,4.59942,44.3878,0,94,79,83,1704,7000,3.33282,146,6.65174,1.65006,0,4500,72815701866
221.93,4.50592,44.3878,0,94,79,83,1704,7000,3.33282,146,6.65174,1.65006,0,4500,72915781399
220.098,4.54344,44.3878,0,94,79,83,1704,7000,3.33282,146,6.65174,1.65006,0,4500,73015858982
205.82,4.85861,44.3878,0,94,79,83,1704,7000,3.33282,146,6.65174,1.65006,0,4500,73115937919
206.726,4.83732,44.3878,0,94,79,83,1704,7000,3.33282,146,6.65174,1.65006,0,4500,73216018874
209.306,4.77769,45.0172,0,91,79,82,1744,7000,3.33282,143,6.65163,1.65006,0,4500,73316101307
204.074,4.90017,45.0172,0,91,79,82,1744,7000,3.33282,143,6.65163,1.65006,0,4500,73416191439
217.423,4.59933,45.0172,0,91,79,82,1744,7000,3.33282,143,6.65163,1.65006,0,4500,73516277857
220.621,4.53265,45.0172,0,91,79,82,1744,7000,3.33282,143,6.65163,1.65006,0,4500,73616324363
213.041,4.69394,45.0172,0,91,79,82,1744,7000,3.33282,143,6.65163,1.65006,0,4500,73716385128
192.611,5.1918,45.0085,0,88,77,83,1760,7000,3.33282,147,6.65163,1.65006,0,4500,73816475625
219.96,4.54628,45.0085,0,88,77,83,1760,7000,3.33282,147,6.65163,1.65006,0,4500,73916569525
214.99,4.65137,45.0085,0,88,77,83,1760,7000,3.33282,147,6.65163,1.65006,0,4500,74016656997
212.515,4.70556,45.0085,0,88,77,83,1760,7000,3.33282,147,6.65163,1.65006,0,4500,74116745962
215.273,4.64526,45.0085,0,88,77,83,1760,7000,3.33282,147,6.65163,1.65006,0,4500,74216834077
220.752,4.52996,46.0371,0,83,77,83,1753,7000,3.33282,148,6.65163,1.65006,0,4500,74316913586
212.556,4.70465,46.0371,0,83,77,83,1753,7000,3.33282,148,6.65163,1.65006,0,4500,74416999024
208.737,4.79072,46.0371,0,83,77,83,1753,7000,3.33282,148,6.65163,1.65006,0,4500,74517043490
212.526,4.7053,46.0371,0,83,77,83,1753,7000,3.33282,148,6.65163,1.65006,0,4500,74617127992
211.822,4.72094,46.0371,0,83,77,83,1753,7000,3.33282,148,6.65163,1.65006,0,4500,74717208299
205.017,4.87766,44.9573,0,83,78,83,1753,7000,3.33282,148,6.65163,1.65006,0,4500,74817239758
216.406,4.62094,44.9573,0,83,78,83,1753,7000,3.33282,148,6.65163,1.65006,0,4500,74917320995
217.497,4.59777,44.9573,0,83,78,83,1753,7000,3.33282,148,6.65163,1.65006,0,4500,75017404437
220.542,4.53429,44.9573,0,83,78,83,1753,7000,3.33282,148,6.65163,1.65006,0,4500,75117490270
218.543,4.57575,44.9573,0,83,78,83,1753,7000,3.33282,148,6.65163,1.65006,0,4500,75217574826
231.45,4.32059,45.5932,0,84,78,82,1728,7000,3.33282,146,6.65139,1.65006,0,4500,75317666445
215.557,4.63915,45.5932,0,84,78,82,1728,7000,3.33282,146,6.65139,1.65006,0,4500,75417740795
