os,cpu,gpu,ram,kernel,driver,cpuscheduler
Steam Runtime 4,Intel Core i5-10600K CPU @ 4.10GHz,NVIDIA GeForce RTX 2060 SUPER,16259504,7.0.10-1-cachyos,,powersave
fps,frametime,cpu_load,cpu_power,gpu_load,cpu_temp,gpu_temp,gpu_core_clock,gpu_mem_clock,gpu_vram_used,gpu_power,ram_used,swap_used,process_rss,cpu_mhz,elapsed
245.388,4.07518,46.8965,0,94,80,83,1699,7000,3.33295,150,6.64725,1.65007,0,4500,50110839233
210.367,4.7536,46.8965,0,94,80,83,1699,7000,3.33295,150,6.64725,1.65007,0,4500,50210924793
248.402,4.02573,46.8965,0,94,80,83,1699,7000,3.33295,150,6.64725,1.65007,0,4500,50311004826
246.641,4.05448,46.6437,0,97,80,82,1655,7000,3.33295,143,6.64651,1.65007,0,4501,50411069770
250.853,3.98639,46.6437,0,97,80,82,1655,7000,3.33295,143,6.64651,1.65007,0,4501,50511156026
255.048,3.92083,46.6437,0,97,80,82,1655,7000,3.33295,143,6.64651,1.65007,0,4501,50611239469
218.248,4.58194,46.6437,0,97,80,82,1655,7000,3.33295,143,6.64651,1.65007,0,4501,50711319077
260.286,3.84193,46.6437,0,97,80,82,1655,7000,3.33295,143,6.64651,1.65007,0,4501,50811392789
257.333,3.88601,47.5298,0,97,78,82,1655,7000,3.33295,143,6.64674,1.65007,0,4500,50911472212
249.156,4.01356,47.5298,0,97,78,82,1655,7000,3.33295,143,6.64674,1.65007,0,4500,51011552562
250.855,3.98637,47.5298,0,97,78,82,1655,7000,3.33295,143,6.64674,1.65007,0,4500,51111633066
232.723,4.29695,47.5298,0,97,78,82,1655,7000,3.33295,143,6.64674,1.65007,0,4500,51211711234
250.392,3.99374,47.5298,0,97,78,82,1655,7000,3.33295,143,6.64674,1.65007,0,4500,51311791876
259.989,3.84632,48.2173,0,97,78,83,1730,7000,3.33295,152,6.64697,1.65007,0,4500,51411871720
232.484,4.30137,48.2173,0,97,78,83,1730,7000,3.33295,152,6.64697,1.65007,0,4500,51511950544
233.15,4.28909,48.2173,0,97,78,83,1730,7000,3.33295,152,6.64697,1.65007,0,4500,51612080499
229.65,4.35445,48.2173,0,97,78,83,1730,7000,3.33295,152,6.64697,1.65007,0,4500,51712168901
251.58,3.97488,48.2173,0,97,78,83,1730,7000,3.33295,152,6.64697,1.65007,0,4500,51812253223
221.883,4.50689,47.5214,0,96,78,83,1741,7000,3.33295,152,6.64758,1.65007,0,4501,51912332205
228.818,4.37029,47.5214,0,96,78,83,1741,7000,3.33295,152,6.64758,1.65007,0,4501,52012405865
235.91,4.23891,47.5214,0,96,78,83,1741,7000,3.33295,152,6.64758,1.65007,0,4501,52112493698
220.824,4.52849,47.5214,0,96,78,83,1741,7000,3.33295,152,6.64758,1.65007,0,4501,52212577715
251.077,3.98284,47.5214,0,96,78,83,1741,7000,3.33295,152,6.64758,1.65007,0,4501,52312658401
229.808,4.35145,47.5465,0,92,78,83,1759,7000,3.33295,149,6.64672,1.65007,0,4509,52412739855
244.541,4.08929,47.5465,0,92,78,83,1759,7000,3.33295,149,6.64672,1.65007,0,4509,52512825598
242.509,4.12356,47.5465,0,92,78,83,1759,7000,3.33295,149,6.64672,1.65007,0,4509,52612913973
251.203,3.98084,47.5465,0,92,78,83,1759,7000,3.33295,149,6.64672,1.65007,0,4509,52712998272
231.609,4.31762,47.5465,0,92,78,83,1759,7000,3.33295,149,6.64672,1.65007,0,4509,52813088789
250.498,3.99205,47.089,0,92,79,83,1759,7000,3.33295,149,6.64672,1.65007,0,4500,52913170511
218.332,4.58018,47.089,0,92,79,83,1759,7000,3.33295,149,6.64672,1.65007,0,4500,53013252251
257.782,3.87924,47.089,0,92,79,83,1759,7000,3.33295,149,6.64672,1.65007,0,4500,53113328874
221.194,4.52091,47.089,0,92,79,83,1759,7000,3.33295,149,6.64672,1.65007,0,4500,53213407135
225.259,4.43934,47.089,0,92,79,83,1759,7000,3.33295,149,6.64672,1.65007,0,4500,53313492785
220.924,4.52644,47.4576,0,89,79,83,1763,7000,3.33295,152,6.64709,1.65007,0,4500,53413579145
225.263,4.43926,47.4576,0,89,79,83,1763,7000,3.33295,152,6.64709,1.65007,0,4500,53513665232
249.388,4.00982,47.4576,0,89,79,83,1763,7000,3.33295,152,6.64709,1.65007,0,4500,53613749886
233.138,4.28931,47.4576,0,89,79,83,1763,7000,3.33295,152,6.64709,1.65007,0,4500,53713839271
224.152,4.46127,47.4576,0,89,79,83,1763,7000,3.33295,152,6.64709,1.65007,0,4500,53813925703
235.185,4.25198,47.4138,0,86,79,83,1737,7000,3.33295,146,6.64721,1.65007,0,4501,53914014840
239.997,4.16672,47.4138,0,86,79,83,1737,7000,3.33295,146,6.64721,1.65007,0,4501,54014106232
225.718,4.43031,47.4138,0,86,79,83,1737,7000,3.33295,146,6.64721,1.65007,0,4501,54114198352
234.609,4.26241,47.4138,0,86,79,83,1737,7000,3.33295,146,6.64721,1.65007,0,4501,54214288527
124.541,8.02951,47.4138,0,86,79,83,1737,7000,3.33295,146,6.64721,1.65007,0,4501,54314372419
237.465,4.21114,47.6923,0,88,79,83,1740,7000,3.33295,147,6.64696,1.65007,0,4500,54414431988
212.674,4.70203,47.6923,0,88,79,83,1740,7000,3.33295,147,6.64696,1.65007,0,4500,54514517550
234.548,4.26353,47.6923,0,88,79,83,1740,7000,3.33295,147,6.64696,1.65007,0,4500,54614609800
248.562,4.02314,47.6923,0,88,79,83,1740,7000,3.33295,147,6.64696,1.65007,0,4500,54714701455
241.723,4.13696,47.6923,0,88,79,83,1740,7000,3.33295,147,6.64696,1.65007,0,4500,54814733285
247.595,4.03886,47.6923,0,88,79,83,1740,7000,3.33295,147,6.64696,1.65007,0,4500,54914819625
238.49,4.19306,48.6532,0,88,79,83,1740,7000,3.33295,147,6.64696,1.65007,0,4500,55014897306
237.597,4.2088,48.6532,0,88,79,83,1740,7000,3.33295,147,6.64696,1.65007,0,4500,55114977679
223.474,4.47479,48.6532,0,88,79,83,1740,7000,3.33295,147,6.64696,1.65007,0,4500,55215058929
263.635,3.79313,48.6532,0,88,79,83,1740,7000,3.33295,147,6.64696,1.65007,0,4500,55315138595
224.303,4.45825,48.6532,0,88,79,83,1740,7000,3.33295,147,6.64696,1.65007,0,4500,55415227854
234.971,4.25585,47.7157,0,89,79,83,1726,7000,3.33295,143,6.64756,1.65007,0,4500,55515310356
242.014,4.13199,47.7157,0,89,79,83,1726,7000,3.33295,143,6.64756,1.65007,0,4500,55615415903
221.314,4.51848,47.7157,0,89,79,83,1726,7000,3.33295,143,6.64756,1.65007,0,4500,55715502181
215.576,4.63873,47.7157,0,89,79,83,1726,7000,3.33295,143,6.64756,1.65007,0,4500,55815581836
222.799,4.48834,47.7157,0,89,79,83,1726,7000,3.33295,143,6.64756,1.65007,0,4500,55915665624
226.234,4.4202,47.1284,0,90,79,83,1773,7000,3.33295,153,6.64754,1.65007,0,4501,56015748059
239.097,4.18241,47.1284,0,90,79,83,1773,7000,3.33295,153,6.64754,1.65007,0,4501,56115830174
236.03,4.23674,47.1284,0,90,79,83,1773,7000,3.33295,153,6.64754,1.65007,0,4501,56215911914
228.269,4.3808,47.1284,0,90,79,83,1773,7000,3.33295,153,6.64754,1.65007,0,4501,56315992267
223.21,4.48008,47.1284,0,90,79,83,1773,7000,3.33295,153,6.64754,1.65007,0,4501,56416071793
243.338,4.1095,47.5548,0,86,79,83,1742,7000,3.33295,144,6.64678,1.65007,0,4500,56516152961
238.947,4.18504,47.5548,0,86,79,83,1742,7000,3.33295,144,6.64678,1.65007,0,4500,56616244980
236.487,4.22857,47.5548,0,86,79,83,1742,7000,3.33295,144,6.64678,1.65007,0,4500,56716325691
244.697,4.08668,47.5548,0,86,79,83,1742,7000,3.33295,144,6.64678,1.65007,0,4500,56816411193
224.511,4.45412,47.5548,0,86,79,83,1742,7000,3.33295,144,6.64678,1.65007,0,4500,56916457578
243.419,4.10815,46.7466,0,86,79,83,1742,7000,3.33295,144,6.64703,1.65007,0,4500,57016542451
244.146,4.09591,46.7466,0,86,79,83,1742,7000,3.33295,144,6.64703,1.65007,0,4500,57116624555
242.343,4.12639,46.7466,0,86,79,83,1742,7000,3.33295,144,6.64703,1.65007,0,4500,57216703877
281.701,3.54986,46.7466,0,86,79,83,1742,7000,3.33295,144,6.64703,1.65007,0,4500,57316791466
245.826,4.06791,46.7466,0,86,79,83,1742,7000,3.33295,144,6.64703,1.65007,0,4500,57416878779
236.273,4.2324,46.6552,0,85,79,83,1772,7000,3.33295,150,6.64703,1.65007,0,4500,57516967630
241.285,4.14448,46.6552,0,85,79,83,1772,7000,3.33295,150,6.64703,1.65007,0,4500,57617057149
221.127,4.52228,46.6552,0,85,79,83,1772,7000,3.33295,150,6.64703,1.65007,0,4500,57717139274
234.616,4.26228,46.6552,0,85,79,83,1772,7000,3.33295,150,6.64703,1.65007,0,4500,57817232209
251.255,3.98001,46.6552,0,85,79,83,1772,7000,3.33295,150,6.64703,1.65007,0,4500,57917328546
207.638,4.81607,46.2329,0,84,79,83,1779,7000,3.33295,147,6.64703,1.65007,0,4502,58017371582
235.677,4.2431,46.2329,0,84,79,83,1779,7000,3.33295,147,6.64703,1.65007,0,4502,58117451511
238.637,4.19046,46.2329,0,84,79,83,1779,7000,3.33295,147,6.64703,1.65007,0,4502,58217539374
247.438,4.04141,46.2329,0,84,79,83,1779,7000,3.33295,147,6.64703,1.65007,0,4502,58317646173
239.678,4.17226,46.2329,0,84,79,83,1779,7000,3.33295,147,6.64703,1.65007,0,4502,58417741720
236.413,4.22989,46.4041,0,82,79,83,1763,7000,3.33295,148,6.64703,1.65007,0,4504,58517787539
237.332,4.2135,46.4041,0,82,79,83,1763,7000,3.33295,148,6.64703,1.65007,0,4504,58617875195
224.305,4.45822,46.4041,0,82,79,83,1763,7000,3.33295,148,6.64703,1.65007,0,4504,58717956999
248.109,4.03048,46.4041,0,82,79,83,1763,7000,3.33295,148,6.64703,1.65007,0,4504,58818041833
244.001,4.09834,46.4041,0,82,79,83,1763,7000,3.33295,148,6.64703,1.65007,0,4504,58918128990
242.27,4.12763,47.2696,0,82,80,83,1763,7000,3.33295,148,6.64703,1.65007,0,4500,59018215582
241.87,4.13445,47.2696,0,82,80,83,1763,7000,3.33295,148,6.64703,1.65007,0,4500,59118307364
239.141,4.18164,47.2696,0,82,80,83,1763,7000,3.33295,148,6.64703,1.65007,0,4500,59218388158
236.487,4.22855,47.2696,0,82,80,83,1763,7000,3.33295,148,6.64703,1.65007,0,4500,59318480749
241.859,4.13463,47.2696,0,82,80,83,1763,7000,3.33295,148,6.64703,1.65007,0,4500,59418566149
265.576,3.7654,47.1891,0,82,80,83,1757,7000,3.33295,150,6.64771,1.65007,0,4500,59518651754
251.566,3.9751,47.1891,0,82,80,83,1757,7000,3.33295,150,6.64771,1.65007,0,4500,59618731596
239.394,4.17722,47.1891,0,82,80,83,1757,7000,3.33295,150,6.64771,1.65007,0,4500,59718812589
212.172,4.71316,47.1891,0,82,80,83,1757,7000,3.33295,150,6.64771,1.65007,0,4500,59818897811
251.606,3.97447,47.1891,0,82,80,83,1757,7000,3.33295,150,6.64771,1.65007,0,4500,59918963492
243.733,4.10285,46.8376,0,85,78,83,1756,7000,3.33295,150,6.64698,1.65007,0,4500,60019044039
253.536,3.94422,46.8376,0,85,78,83,1756,7000,3.33295,150,6.64698,1.65007,0,4500,60119126318
245.037,4.08101,46.8376,0,85,78,83,1756,7000,3.33295,150,6.64698,1.65007,0,4500,60219216172
246.368,4.05897,46.8376,0,85,78,83,1756,7000,3.33295,150,6.64698,1.65007,0,4500,60319302553
250.514,3.99179,46.8376,0,85,78,83,1756,7000,3.33295,150,6.64698,1.65007,0,4500,60419384242
250.925,3.98526,47.2973,0,85,78,82,1739,7000,3.33284,142,6.64678,1.65007,0,4500,60519477148
257.756,3.87964,47.2973,0,85,78,82,1739,7000,3.33284,142,6.64678,1.65007,0,4500,60619560646
245.494,4.07342,47.2973,0,85,78,82,1739,7000,3.33284,142,6.64678,1.65007,0,4500,60719641540
256.402,3.90012,47.2973,0,85,78,82,1739,7000,3.33284,142,6.64678,1.65007,0,4500,60819733961
254.734,3.92567,47.2973,0,85,78,82,1739,7000,3.33284,142,6.64678,1.65007,0,4500,60919781945
252.708,3.95714,46.8268,0,85,78,82,1739,7000,3.33284,142,6.64678,1.65007,0,4505,61019866892
247.474,4.04082,46.8268,0,85,78,82,1739,7000,3.33284,142,6.64678,1.65007,0,4505,61119948912
254.89,3.92326,46.8268,0,85,78,82,1739,7000,3.33284,142,6.64678,1.65007,0,4505,61220036165
266.273,3.75555,46.8268,0,85,78,82,1739,7000,3.33284,142,6.64678,1.65007,0,4505,61320117029
249.024,4.01568,46.8268,0,85,78,82,1739,7000,3.33284,142,6.64678,1.65007,0,4505,61420209418
283.726,3.52453,48.2993,0,85,78,83,1721,7000,3.33282,146,6.64678,1.65007,0,4500,61520296273
278.915,3.58532,48.2993,0,85,78,83,1721,7000,3.33282,146,6.64678,1.65007,0,4500,61620378203
273.368,3.65807,48.2993,0,85,78,83,1721,7000,3.33282,146,6.64678,1.65007,0,4500,61720466327
272.795,3.66576,48.2993,0,85,78,83,1721,7000,3.33282,146,6.64678,1.65007,0,4500,61820507186
267.825,3.73378,48.2993,0,85,78,83,1721,7000,3.33282,146,6.64678,1.65007,0,4500,61920588774
268.758,3.72083,48.6486,0,87,79,83,1726,7000,3.33282,152,6.64678,1.65007,0,4500,62020672666
264.039,3.78732,48.6486,0,87,79,83,1726,7000,3.33282,152,6.64678,1.65007,0,4500,62120757154
258.227,3.87256,48.6486,0,87,79,83,1726,7000,3.33282,152,6.64678,1.65007,0,4500,62220844171
257.217,3.88776,48.6486,0,87,79,83,1726,7000,3.33282,152,6.64678,1.65007,0,4500,62320923253
253.873,3.93898,48.6486,0,87,79,83,1726,7000,3.33282,152,6.64678,1.65007,0,4500,62421003492
248.481,4.02445,47.6109,0,92,79,83,1680,7000,3.33282,144,6.64688,1.65007,0,4502,62521084659
241.127,4.1472,47.6109,0,92,79,83,1680,7000,3.33282,144,6.64688,1.65007,0,4502,62621168474
240.935,4.15049,47.6109,0,92,79,83,1680,7000,3.33282,144,6.64688,1.65007,0,4502,62721268805
246.524,4.0564,47.6109,0,92,79,83,1680,7000,3.33282,144,6.64688,1.65007,0,4502,62821365763
252.652,3.95802,47.6109,0,92,79,83,1680,7000,3.33282,144,6.64688,1.65007,0,4502,62921455212
239.584,4.17391,47.0085,0,92,77,83,1680,7000,3.33282,144,6.64688,1.65007,0,4500,63021520522
242.54,4.12304,47.0085,0,92,77,83,1680,7000,3.33282,144,6.64688,1.65007,0,4500,63121604374
227.774,4.39031,47.0085,0,92,77,83,1680,7000,3.33282,144,6.64688,1.65007,0,4500,63221686669
220.077,4.54387,47.0085,0,92,77,83,1680,7000,3.33282,144,6.64688,1.65007,0,4500,63321770467
232.86,4.29442,47.0085,0,92,77,83,1680,7000,3.33282,144,6.64688,1.65007,0,4500,63421856558
234.048,4.27263,46.7797,0,94,77,83,1695,7000,3.33282,152,6.64711,1.65007,0,4507,63521932162
229.214,4.36274,46.7797,0,94,77,83,1695,7000,3.33282,152,6.64711,1.65007,0,4507,63622014942
225,4.44444,46.7797,0,94,77,83,1695,7000,3.33282,152,6.64711,1.65007,0,4507,63722096968
249.169,4.01334,46.7797,0,94,77,83,1695,7000,3.33282,152,6.64711,1.65007,0,4507,63822178861
230.176,4.3445,46.7797,0,94,77,83,1695,7000,3.33282,152,6.64711,1.65007,0,4507,63922266177
242.582,4.12231,46.7116,0,95,77,83,1736,7000,3.33282,151,6.64711,1.65007,0,4508,64022345394
240.713,4.15433,46.7116,0,95,77,83,1736,7000,3.33282,151,6.64711,1.65007,0,4508,64122423753
231.984,4.31065,46.7116,0,95,77,83,1736,7000,3.33282,151,6.64711,1.65007,0,4508,64222505827
234.898,4.25717,46.7116,0,95,77,83,1736,7000,3.33282,151,6.64711,1.65007,0,4508,64322594003
224.954,4.44535,46.7116,0,95,77,83,1736,7000,3.33282,151,6.64711,1.65007,0,4508,64422682469
234.31,4.26786,46.6667,0,90,77,83,1730,7000,3.33282,151,6.64687,1.65007,0,4509,64522764169
216.92,4.60999,46.6667,0,90,77,83,1730,7000,3.33282,151,6.64687,1.65007,0,4509,64622847179
237.878,4.20384,46.6667,0,90,77,83,1730,7000,3.33282,151,6.64687,1.65007,0,4509,64722930309
209.449,4.77444,46.6667,0,90,77,83,1730,7000,3.33282,151,6.64687,1.65007,0,4509,64823007153
233.992,4.27365,46.6667,0,90,77,83,1730,7000,3.33282,151,6.64687,1.65007,0,4509,64923094285
228.049,4.38502,47.0389,0,90,79,83,1730,7000,3.33282,151,6.64711,1.65007,0,4500,65023180089
230.072,4.34646,47.0389,0,90,79,83,1730,7000,3.33282,151,6.64711,1.65007,0,4500,65123260197
239.401,4.17709,47.0389,0,90,79,83,1730,7000,3.33282,151,6.64711,1.65007,0,4500,65223339910
251.029,3.9836,47.0389,0,90,79,83,1730,7000,3.33282,151,6.64711,1.65007,0,4500,65323420329
244.629,4.08783,47.0389,0,90,79,83,1730,7000,3.33282,151,6.64711,1.65007,0,4500,65423503284
245.468,4.07385,46.8591,0,88,79,83,1740,7000,3.33282,150,6.64735,1.65007,0,4500,65523549425
240.291,4.16161,46.8591,0,88,79,83,1740,7000,3.33282,150,6.64735,1.65007,0,4500,65623622847
240.863,4.15173,46.8591,0,88,79,83,1740,7000,3.33282,150,6.64735,1.65007,0,4500,65723705275
250.48,3.99234,46.8591,0,88,79,83,1740,7000,3.33282,150,6.64735,1.65007,0,4500,65823759198
249.51,4.00786,46.8591,0,88,79,83,1740,7000,3.33282,150,6.64735,1.65007,0,4500,65923838887
246.756,4.05259,46.9283,0,88,79,83,1733,7000,3.33282,153,6.64759,1.65007,0,4500,66023925609
265.857,3.76142,46.9283,0,88,79,83,1733,7000,3.33282,153,6.64759,1.65007,0,4500,66124012110
234.136,4.27103,46.9283,0,88,79,83,1733,7000,3.33282,153,6.64759,1.65007,0,4500,66224088767
234.231,4.2693,46.9283,0,88,79,83,1733,7000,3.33282,153,6.64759,1.65007,0,4500,66324170321
236.014,4.23704,46.9283,0,88,79,83,1733,7000,3.33282,153,6.64759,1.65007,0,4500,66424249535
259.016,3.86077,47.3595,0,92,79,83,1707,7000,3.33282,147,6.64735,1.65007,0,4500,66524331156
243.865,4.10063,47.3595,0,92,79,83,1707,7000,3.33282,147,6.64735,1.65007,0,4500,66624414382
236.757,4.22374,47.3595,0,92,79,83,1707,7000,3.33282,147,6.64735,1.65007,0,4500,66724499948
243.751,4.10254,47.3595,0,92,79,83,1707,7000,3.33282,147,6.64735,1.65007,0,4500,66824560933
241.207,4.14582,47.3595,0,92,79,83,1707,7000,3.33282,147,6.64735,1.65007,0,4500,66924623517
231.288,4.32361,47.1284,0,92,80,83,1707,7000,3.33282,147,6.64786,1.65007,0,4500,67024709777
236.831,4.22242,47.1284,0,92,80,83,1707,7000,3.33282,147,6.64786,1.65007,0,4500,67124793919
239.981,4.167,47.1284,0,92,80,83,1707,7000,3.33282,147,6.64786,1.65007,0,4500,67224877645
233.085,4.29029,47.1284,0,92,80,83,1707,7000,3.33282,147,6.64786,1.65007,0,4500,67324965748
230.314,4.3419,47.1284,0,92,80,83,1707,7000,3.33282,147,6.64786,1.65007,0,4500,67425046202
222.152,4.50143,46.4164,0,93,80,83,1713,7000,3.33282,145,6.64761,1.65007,0,4501,67525129349
224.805,4.4483,46.4164,0,93,80,83,1713,7000,3.33282,145,6.64761,1.65007,0,4501,67625219116
232.423,4.30251,46.4164,0,93,80,83,1713,7000,3.33282,145,6.64761,1.65007,0,4501,67725301002
218.935,4.56757,46.4164,0,93,80,83,1713,7000,3.33282,145,6.64761,1.65007,0,4501,67825383760
233.465,4.28329,46.4164,0,93,80,83,1713,7000,3.33282,145,6.64761,1.65007,0,4501,67925468463
224.396,4.4564,46.9012,0,92,78,83,1748,7000,3.33282,151,6.64761,1.65007,0,4500,68025550877
222.327,4.49789,46.9012,0,92,78,83,1748,7000,3.33282,151,6.64761,1.65007,0,4500,68125646404
228.236,4.38143,46.9012,0,92,78,83,1748,7000,3.33282,151,6.64761,1.65007,0,4500,68225732065
238.007,4.20155,46.9012,0,92,78,83,1748,7000,3.33282,151,6.64761,1.65007,0,4500,68325813755
236.269,4.23247,46.9012,0,92,78,83,1748,7000,3.33282,151,6.64761,1.65007,0,4500,68425893437
229.386,4.35946,46.0102,0,89,78,83,1717,7000,3.33282,150,6.64797,1.65007,0,4512,68525975693
230.878,4.3313,46.0102,0,89,78,83,1717,7000,3.33282,150,6.64797,1.65007,0,4512,68626065687
218.683,4.57283,46.0102,0,89,78,83,1717,7000,3.33282,150,6.64797,1.65007,0,4512,68726148022
221.141,4.522,46.0102,0,89,78,83,1717,7000,3.33282,150,6.64797,1.65007,0,4512,68826232593
221.201,4.52077,46.0102,0,89,78,83,1717,7000,3.33282,150,6.64797,1.65007,0,4512,68926318207
216.869,4.61108,46.4286,0,89,78,83,1717,7000,3.33282,150,6.64844,1.65007,0,4504,69026401987
239.157,4.18135,46.4286,0,89,78,83,1717,7000,3.33282,150,6.64844,1.65007,0,4504,69126490544
229.615,4.35511,46.4286,0,89,78,83,1717,7000,3.33282,150,6.64844,1.65007,0,4504,69226571760
226.419,4.41659,46.4286,0,89,78,83,1717,7000,3.33282,150,6.64844,1.65007,0,4504,69326659659
230.544,4.33756,46.4286,0,89,78,83,1717,7000,3.33282,150,6.64844,1.65007,0,4504,69426744358
229.447,4.3583,46.5986,0,88,78,83,1750,7000,3.33282,151,6.64843,1.65007,0,4500,69526827384
226.811,4.40895,46.5986,0,88,78,83,1750,7000,3.33282,151,6.64843,1.65007,0,4500,69626915372
239.819,4.16981,46.5986,0,88,78,83,1750,7000,3.33282,151,6.64843,1.65007,0,4500,69726997505
224.685,4.45068,46.5986,0,88,78,83,1750,7000,3.33282,151,6.64843,1.65007,0,4500,69827079279
240.397,4.15979,46.5986,0,88,78,83,1750,7000,3.33282,151,6.64843,1.65007,0,4500,69927160435
239.755,4.17093,46.5398,0,90,80,83,1720,7000,3.33282,153,6.64843,1.65007,0,4500,70027249869
231.011,4.32879,46.5398,0,90,80,83,1720,7000,3.33282,153,6.64843,1.65007,0,4500,70127336668
242.651,4.12114,46.5398,0,90,80,83,1720,7000,3.33282,153,6.64843,1.65007,0,4500,70227419833
237.613,4.20852,46.5398,0,90,80,83,1720,7000,3.33282,153,6.64843,1.65007,0,4500,70327505843
233.615,4.28055,46.5398,0,90,80,83,1720,7000,3.33282,153,6.64843,1.65007,0,4500,70427780355
238.279,4.19676,46.7128,0,90,80,83,1731,7000,3.33282,153,6.6483,1.65007,0,4501,70527869680
227.938,4.38716,46.7128,0,90,80,83,1731,7000,3.33282,153,6.6483,1.65007,0,4501,70627972239
234.765,4.25958,46.7128,0,90,80,83,1731,7000,3.33282,153,6.6483,1.65007,0,4501,70728060589
235.834,4.24027,46.7128,0,90,80,83,1731,7000,3.33282,153,6.6483,1.65007,0,4501,70828144968
240.812,4.15262,46.7128,0,90,80,83,1731,7000,3.33282,153,6.6483,1.65007,0,4501,70928224118
237.563,4.2094,46.7466,0,90,79,83,1731,7000,3.33282,153,6.64842,1.65007,0,4500,71028303701
259.314,3.85632,46.7466,0,90,79,83,1731,7000,3.33282,153,6.64842,1.65007,0,4500,71128385124
242.976,4.11564,46.7466,0,90,79,83,1731,7000,3.33282,153,6.64842,1.65007,0,4500,71228471321
205.562,4.86471,46.7466,0,90,79,83,1731,7000,3.33282,153,6.64842,1.65007,0,4500,71328553618
204.654,4.8863,46.7466,0,90,79,83,1731,7000,3.33282,153,6.64842,1.65007,0,4500,71428610715
206.795,4.8357,45.8404,0,91,79,83,1719,7000,3.33282,151,6.64816,1.65007,0,4502,71528694924
211.654,4.72469,45.8404,0,91,79,83,1719,7000,3.33282,151,6.64816,1.65007,0,4502,71628748535
191.273,5.22813,45.8404,0,91,79,83,1719,7000,3.33282,151,6.64816,1.65007,0,4502,71728837832
210.328,4.75448,45.8404,0,91,79,83,1719,7000,3.33282,151,6.64816,1.65007,0,4502,71828995766
179.446,5.57272,45.8404,0,91,79,83,1719,7000,3.33282,151,6.64816,1.65007,0,4502,71929061081
182.3,5.48547,45.9732,0,93,77,83,1726,7000,3.33282,144,6.6484,1.65007,0,4508,72029147177
205.645,4.86274,45.9732,0,93,77,83,1726,7000,3.33282,144,6.6484,1.65007,0,4508,72129226782
220.912,4.5267,45.9732,0,93,77,83,1726,7000,3.33282,144,6.6484,1.65007,0,4508,72229306998
187.888,5.32233,45.9732,0,93,77,83,1726,7000,3.33282,144,6.6484,1.65007,0,4508,72329387880
202.305,4.94302,45.9732,0,93,77,83,1726,7000,3.33282,144,6.6484,1.65007,0,4508,72429471302
206.366,4.84576,44.2341,0,89,77,83,1762,7000,3.33282,148,6.64827,1.65007,0,4500,72529557373
211.637,4.72507,44.2341,0,89,77,83,1762,7000,3.33282,148,6.64827,1.65007,0,4500,72629624850
211.34,4.73172,44.2341,0,89,77,83,1762,7000,3.33282,148,6.64827,1.65007,0,4500,72729706462
225.042,4.44362,44.2341,0,89,77,83,1762,7000,3.33282,148,6.64827,1.65007,0,4500,72829787231
215.069,4.64968,44.2341,0,89,77,83,1762,7000,3.33282,148,6.64827,1.65007,0,4500,72929865130
200.441,4.98901,44.898,0,89,77,83,1762,7000,3.33282,148,6.64851,1.65007,0,4504,73029944936
216.953,4.60929,44.898,0,89,77,83,1762,7000,3.33282,148,6.64851,1.65007,0,4504,73130028436
212.549,4.70481,44.898,0,89,77,83,1762,7000,3.33282,148,6.64851,1.65007,0,4504,73230114271
213.654,4.68045,44.898,0,89,77,83,1762,7000,3.33282,148,6.64851,1.65007,0,4504,73330200593
221.555,4.51355,44.898,0,89,77,83,1762,7000,3.33282,148,6.64851,1.65007,0,4504,73430282482
200.952,4.9763,45.8961,0,86,77,83,1770,7000,3.33282,148,6.64876,1.65007,0,4500,73530365121
202.466,4.93909,45.8961,0,86,77,83,1770,7000,3.33282,148,6.64876,1.65007,0,4500,73630457177
190.696,5.24394,45.8961,0,86,77,83,1770,7000,3.33282,148,6.64876,1.65007,0,4500,73730549350
203.238,4.92034,45.8961,0,86,77,83,1770,7000,3.33282,148,6.64876,1.65007,0,4500,73830634954
218.906,4.56817,45.8961,0,86,77,83,1770,7000,3.33282,148,6.64876,1.65007,0,4500,73930716695
206.101,4.852,45.777,0,83,79,83,1755,7000,3.33282,149,6.64876,1.65007,0,4500,74030796995
213.146,4.69162,45.777,0,83,79,83,1755,7000,3.33282,149,6.64876,1.65007,0,4500,74130879391
204.757,4.88384,45.777,0,83,79,83,1755,7000,3.33282,149,6.64876,1.65007,0,4500,74230969330
203.204,4.92116,45.777,0,83,79,83,1755,7000,3.33282,149,6.64876,1.65007,0,4500,74331056237
209.385,4.77589,45.777,0,83,79,83,1755,7000,3.33282,149,6.64876,1.65007,0,4500,74431145614
207.881,4.81044,44.7863,0,85,79,83,1728,7000,3.33282,145,6.64851,1.65007,0,4510,74531235102
218.101,4.58504,44.7863,0,85,79,83,1728,7000,3.33282,145,6.64851,1.65007,0,4510,74631320686
208.947,4.7859,44.7863,0,85,79,83,1728,7000,3.33282,145,6.64851,1.65007,0,4510,74731402819
210.263,4.75595,44.7863,0,85,79,83,1728,7000,3.33282,145,6.64851,1.65007,0,4510,74831485255
195.366,5.1186,44.7863,0,85,79,83,1728,7000,3.33282,145,6.64851,1.65007,0,4510,74931568824
212.783,4.69963,45.4082,0,87,79,83,1719,7000,3.33282,146,6.64851,1.65007,0,4503,75031646951
210.697,4.74615,45.4082,0,87,79,83,1719,7000,3.33282,146,6.64851,1.65007,0,4503,75131726450
